ID,Is_Lead
JDEAKAGM,0.32677427816038096
YTY78EHQ,0.3503265453514804
VJERTKDE,0.43454465752523247
XXKFHYEZ,0.5449714741955125
MYAGBZH8,0.2444608951771106
GQB7KKW6,0.3633971613240128
SITILFM5,0.6755636195203543
MMVFMDVU,0.17654322880936021
9X7YWESM,0.8503953048152727
MKJRQAPB,0.39788756934144326
ATDQKNOE,0.17764134038695487
ID5D8SQZ,0.3318573803983904
FEQ9H2AB,0.5971231458755883
TQARKTPV,0.3532502611040972
JMNMUZDR,0.8231560669548775
9PKDARXW,0.17672145803702427
NZYBAJKP,0.42315189740388465
STP7VIBF,0.32087311369812416
VFYDXNHG,0.17934887732715407
VRJ4X2FE,0.40550943014922863
TSJ3EPQV,0.3363740093347863
GM5FR98I,0.15268902899211295
GV6CCZ9Q,0.6404466022971022
GE85SLAJ,0.8250565739550383
D5ASJY7T,0.44531357700250995
396MUPXQ,0.3367350274421488
3BHHDJPP,0.3267113382126318
DTV4KJDX,0.18316741624001195
G5ICFW4I,0.3590091569898709
HWTQF65K,0.1526572077690323
4BMNQ6SL,0.2165906358299337
5NCWIMHK,0.17792476492895076
TM3BVNSV,0.39106848733122795
N6PGDJWA,0.5609442349637609
2CEPIS8X,0.33025128877319015
G68RI55V,0.3251202396935424
UAURB2QA,0.18047766871247672
BDNEGGAF,0.3514282909148901
9PQ2VKZC,0.18075569225073126
YAPGKBOR,0.6393971018013533
XZBW3FT4,0.3685073359421548
LJMYNIWD,0.35364092323817753
45KYEGER,0.2616735953483121
TZRSCK3B,0.6114453269239766
FOHOFK7F,0.1802273177181884
IVAUGQP2,0.20650551229069142
TGU5S5WP,0.3206839800348024
DYVBBQCC,0.1526572077690323
KCWVZMFS,0.6453901678874516
6UYSZ7WF,0.8262844139290465
3K3OBUHH,0.6517866687120164
DS7EMNDF,0.19653961999210245
BMKXJQYR,0.30913614035180775
RNW2GA4J,0.5477352216787335
U6DAOXUC,0.3136541104200899
FRPCZT7C,0.4220942198866488
FFWXOFQY,0.39507948757989797
LVBEGOZJ,0.1749968759203329
ME8L5ZAR,0.22515956031453957
TH4VDPUD,0.868239584041387
QXCPWIPW,0.3278152357174646
AHDD4OL4,0.1631181451284059
BAQSSQYX,0.1805951934511763
U27NRBCP,0.3086821899400855
LHSRFHBM,0.81232780194989
TCKDFZVE,0.18693963821066337
RF8BNFMA,0.859387847197318
CNDPWIDC,0.8290722399432876
9C5R8RHE,0.40319507835901264
GKUJXRW5,0.9065400973701827
AOAPUSBG,0.1808508096085524
GL4CFACT,0.859877027295372
W2DAXVSU,0.25393036681410786
QHP4VAH6,0.6411133810655503
G6FSZN72,0.31778097107795716
NJJ7QPTE,0.15556277751264472
YHG4P4R5,0.1763770215235804
7PUXTJEP,0.3326236129814886
C5WBEKMF,0.6595584817475643
GWGTQ5M4,0.24993958924783696
XJWCEBOG,0.3935374273081014
DZKRPH2E,0.17541787912606302
ECXN84AX,0.3911752358502795
K7CZRQDX,0.3214849946511711
3YPH3BEC,0.8267959884685961
VVQNC8M8,0.1526572077690323
RN2RWACK,0.864021333591995
PY4J9RB2,0.8612908168142929
A69MVJVA,0.7698731444362281
BEFVSWEI,0.17547377608757497
JWRN4BVL,0.2013935940527378
HQBUV2KJ,0.7723409334299166
JPBT6AWD,0.1742032460529669
4FZC4SIY,0.5996420001646839
Q3MDKFNX,0.4162260215799405
U5GUH9JY,0.3350843206223604
9EGIPX8Q,0.3161985725274842
DTCVQYFT,0.540420616384594
EMKFJOQT,0.3529715632674988
EPERP3H2,0.39492403520379976
ZBZNGWR2,0.42370147892319526
NBYKGNDV,0.6523298894812073
SNA5Y72T,0.8762417191369262
DON462LT,0.43769183296228764
JJETB4R2,0.6951378485107649
YEXXFBFK,0.17562572813847524
LANTMRN8,0.17592130440862822
DQPHEEOB,0.6978594862853117
FBEXFSF5,0.16450241007500965
BJAEYSLS,0.685080318078038
LXSXUSWY,0.6922025707667187
CSUJP5YQ,0.5516843542096864
ARTZRC3A,0.1738830868869414
MXDV3USN,0.8178542747666929
U6JAOYZK,0.4121074841611972
38EWQBAT,0.5532281943850508
4OYYP3LG,0.19512931785266194
E4AKQXDQ,0.41023545376853954
KSWSCXGL,0.3926413013032385
EF6SBYNF,0.23322245399516725
GWKJNRMH,0.855592412573046
ZPV8TSAB,0.19512931785266194
BF4YQT9F,0.3233768692358435
ZTRWG6C7,0.1863363419751863
NJADSJT6,0.17979721298998702
JSJ3EQX6,0.37573842683192266
6OEU7TWC,0.8607415769241472
FNXQVKMS,0.36708703851736796
JUFC22HZ,0.818169934098111
9LA9J2VZ,0.3546845196792511
NND7LDVY,0.5121162510365349
JKEDMLDA,0.18908394461890926
CNSZKT3O,0.604877742326975
DOJFDTWU,0.31804292193173134
VUBC7ZXJ,0.8463343212516019
DGDJEMQD,0.3447966954798658
TOC7B6EW,0.3875109700457865
D8EFRCKD,0.9078663975946717
USWFYRYE,0.1767042706912592
S8IANZEY,0.4276704665454891
6EBJZTPD,0.17865759395427125
IUEPLCJG,0.5669476370182341
DMAZK8JJ,0.6888481439950119
NQQDSPYP,0.831530838619958
AW3Z5DH8,0.303461006449082
DX5PAFWN,0.4524558403261263
9AH9PPSU,0.37300729145996786
CGKTR8LU,0.1742032460529669
HYSQNFH7,0.18521495137771515
GEPHJNFO,0.33484147672730785
D9SXKWCQ,0.35563729276053774
C2YNZOWW,0.3289115513456022
P6WCEQR2,0.17449056483818057
OMAFREUH,0.5487963679809791
FGQR5CGI,0.8165548587550793
NZYTXD3P,0.16346424667471865
C3NDVHZS,0.7007994741284261
JQSWXC7R,0.15199903252775138
MN4TWBYT,0.3924645508226175
KCM5YDHF,0.17391507282021654
2YQ7ZZBM,0.6637014765877259
YTGHSCY8,0.15129212159577618
5MUM9HCR,0.17696250214356848
M2PFRBIX,0.17465077437402016
HRVAPUSV,0.17957450365698926
LWGMKRUG,0.8625144317762761
5ZDW4BVU,0.1748513374171359
MRPNJVTB,0.8196412663007445
S5HEXSFQ,0.15642878293711784
FWBRPKYA,0.5759934257710136
VXKHWDEV,0.14920899622324504
JQ7ODY9V,0.32344516513597643
AF2XAZ8Q,0.17592130440862822
9ZQJFRKA,0.19396658958322632
YJFPHQ2J,0.1655587080375984
C7JZQVQ9,0.8039103242092663
CESA7ZHM,0.28040729521327107
6QQNVHPK,0.9138774835053829
DFEQMX5V,0.18041251282008905
GJICQHGH,0.1709378831312375
XABGBNKE,0.33643671969638234
8H7SZUMX,0.404205918332568
XEFTCSE7,0.17465077437402016
LW6L3H37,0.1518530584341114
3JM3OVMX,0.859316778338489
HQREDFAL,0.7587399698357374
JGHDH6B4,0.4854881970696202
VWJCKSHZ,0.16947263084127628
JVTBWK7F,0.3332599859681865
NS8ESVHY,0.352631593256171
ANX94EUW,0.3217165768913365
JTL4OMPR,0.33673932815710783
RMGY9M5E,0.3479585486304947
M32Z87NL,0.18213172199002084
3B92NDYX,0.8438225871399272
FIRW3CYK,0.42141338301941084
34AFGYCG,0.1797271257274001
JEQDVUWY,0.7736740944530466
MGHQMBQ4,0.37633560975013053
YRC9QXY5,0.17894149577284935
NWBYZEVX,0.4409579925057758
5GIUWTDY,0.164389859474826
KHNYF6NZ,0.8635037815395991
3EWCL3VS,0.8685734700207438
KMFXKWYB,0.9222733489410746
5DPGJD7A,0.18498728138428333
E3DR3VYQ,0.17959664994687127
9ALTRUXR,0.6528045396538844
BWGSWUJW,0.5567665015273486
FTVWQYMG,0.8073511512863193
I6LALW7R,0.326273584883209
J32WARFX,0.31253788042978253
EJRAKT6A,0.8562720063299384
C9AWDWJ5,0.18380241014591078
PCFQKCGF,0.3312419507451018
VUMSPOPR,0.31608009187451563
MWTG5SYW,0.4262684986376895
U6KPZWCE,0.5421905764610929
LC9TG4RE,0.346111989410562
DJRWDPFO,0.24968088963261942
Z6XJBHBB,0.31679557278884
CECLM9EH,0.18760091905958695
SH8GXPLV,0.32723209836527445
VO8YFXRC,0.18257925031107408
8VBKGYIQ,0.28245637550117714
AZ4XDN3Z,0.32012753402766925
X8EGKWFV,0.183376629768613
T3WZ9HD4,0.8637607543229296
BWEMGQM2,0.1798537686745882
4KNHW86R,0.6330492383758387
GLE65LVW,0.33882786851884317
3FDDU226,0.4142570076849056
DX3YEIBR,0.8242302695569268
ETDFL94Q,0.32775630785815707
NNIAZU3S,0.597648263553461
6GJGPE89,0.8561097282934337
CZHW4H6W,0.6012089125771171
7RY5C6AA,0.17573862108238877
PEZ3VFXH,0.6966626420860531
92XFUEA7,0.1795895871370184
4WNA3NDE,0.3292241578504472
JZPRJEAN,0.8931943899023798
QXQNRCGV,0.4132848344733619
CEPLZS39,0.7751839275915277
D63MN3IF,0.3467023536427786
J9WTDBUF,0.17490905758148773
QCSRKDMG,0.8701724019113988
FZBSEPYQ,0.17914912162581803
2SPV7EEG,0.38854692560035126
SQXZZ2NN,0.414854747999189
CQLQ25UD,0.32421611580069115
9WSJ5XUS,0.7663367986012536
CIEX7W4A,0.3141023456061616
SAIRLRH4,0.1836670970194427
FRQ6X2SL,0.15464902498569214
B4HF8KVZ,0.8324129705525343
U2WF4ANP,0.8377014438374911
9P5JVKZR,0.17272177062838273
M4OFAZGR,0.5483650263703799
TKNC6AIG,0.3867490196072287
J49CNLAX,0.1758010252552538
SQKX66BX,0.3899952695609446
6GEVCWEU,0.69220947730927
6C6K8QYX,0.5712427969300824
XH2Z9OYK,0.4118458694004353
4MXOTZ9K,0.22767085793581948
DETKK8TY,0.16606879989849316
E5DYHXIH,0.2579521654372767
A9AQBTUB,0.17642987747339614
922RYDYO,0.16598172776371986
OYDEYWFH,0.6556200528799554
48XIQTR7,0.325096676663924
HQ3ZCTV4,0.1748513374171359
UEWNTBHG,0.6536596271600625
NJJZUEVQ,0.5483177945975883
DCCO5CHV,0.3309786167118633
CN2CD4QB,0.39691507378524127
XHKZKXUY,0.25641012053106405
RRIHJRMJ,0.6247161910663505
9JPVPH4V,0.36134766230806253
8JRBRTR3,0.18608733617894188
CRHREZ3P,0.6703168083183164
NKSFRM8R,0.8183899869830625
MEMRGDUE,0.4169834053731443
DKAT4EWN,0.4386300952772959
SUD8GETU,0.8356910253201472
JORBHKP7,0.1644616032181652
JMJYQEMV,0.8140629261997165
OB4XGXNC,0.7637167921377823
2SQUWBDG,0.18200619889852482
DHVJZUCP,0.48227564439653686
XHZK66RB,0.31224626052196386
NKIPQQGR,0.6855816724114918
35WJNXML,0.3858613131708269
NR2STHQO,0.32093582948463006
TPU9FTAA,0.3278791397622434
FDGMIIT6,0.19177114059264713
CHJ7W2A7,0.6009588590329058
JQQ98EPZ,0.1717808491346416
DVSLKXHG,0.8700064889567143
KJVT793N,0.8492820812147887
FROGWNDM,0.6520452568341913
YKLMFUEE,0.1899351991220841
R5YRBTRV,0.29469846673125344
8CR6ZSET,0.4033350181357446
GRBE5G4U,0.31967515772964333
RS4V48IN,0.4057063252819465
JBVGMVYK,0.43852469594209914
INFB4AYV,0.8538980275056911
YOAER4PK,0.17902741420536894
CFCIMRME,0.41489959829020245
KAJNF7SK,0.32136151026440146
J3KMKA82,0.5268017628192355
CO7JDA4H,0.8981876247175017
8T62A7EX,0.6238069569411007
27F8M9AR,0.33643175138030634
CAHEKTLD,0.874419397331019
6QJRDCIR,0.3069968882203368
UY4QTJKG,0.6524107249410143
JB9GDO4G,0.6878507465731901
2WYP24EO,0.17404441796166426
NKU9VRVE,0.6055770115321534
WDC9FNKU,0.31516249915239164
LHGPFV3Z,0.7259875562944831
DGUFNJRM,0.5379466063517353
KD9PIEXQ,0.33669686372136176
JMNRMUSY,0.855136085102753
EFBPDTEI,0.19169223767185703
4QW9G56G,0.17979721298998702
DS4Y7FRC,0.6032115767640855
FPLRX3DZ,0.33071651698595184
JSBIH49M,0.5479696972205146
JQY9G3SQ,0.17792476492895076
N24JBJZ8,0.3381985972404845
ZG9UTHND,0.6496342326960736
YYR8ZZBH,0.5468935113096065
3KJGVDZB,0.694164799398885
MKPULKFF,0.3754550057878135
DAGXSHBH,0.31524068990445364
BSNUQJSN,0.3938545460366536
TN8JY4B6,0.6907502077624698
FHJYANJQ,0.15677989954648555
ECKVF4FJ,0.3458864892481141
YMSRZT5S,0.23323867760562175
MNBTHDTI,0.31673175179289165
3JSTEGHE,0.8283519487678173
8GPPMOPP,0.8203811808969467
MAPOCJFV,0.17586402600257933
SPT9NNZK,0.4246286319911201
XYDXNDZO,0.5358937105837462
2GXFWSJ4,0.17987184929859334
JUJJYW2A,0.548538509498596
R33R8HC9,0.3338855923630136
JNF66AJ5,0.19532988089577769
6V6BDGJK,0.38724688864749174
HW3CTWDH,0.6254564705901515
VXWAMTWB,0.33206289574700504
LK7BJ4TA,0.3880179017173789
V3BOMCRS,0.22743062932485814
DTRPKXA5,0.3088376883067884
RUKNHDJP,0.8560353898450911
P8SWQIXP,0.40990018225666686
WTCUFYIM,0.257461492873987
TYUXAFOE,0.38495884377775863
ZO2HT2YS,0.34081071700041393
6KDHDJET,0.3971312217949114
EBHJVVS5,0.32307906874999315
RMXXRY3H,0.862139485498396
RDMCFIRS,0.1526572077690323
NRKGZ8AA,0.4197382668825102
IEEBOPFM,0.2004077377593163
XQ6R8RRN,0.158984743878236
NUDCGFFX,0.32656497690586067
BW2MHLO8,0.17313826412267785
7ZEXPZJN,0.3334100688500274
FR2NZGJS,0.5412888986966414
L26RS23N,0.42879026478097587
KZPG7ADB,0.40313669136852126
LYFKNFUZ,0.17591992296409129
3RNIYXX3,0.3880792287432105
E7GZD88E,0.333349889609452
UYXQT8SL,0.17654905545126914
APEPVH4Z,0.312241259088795
CRCDCPZG,0.18962090628982173
TMRRONKU,0.6372187755579414
CQHTWJ8W,0.5844607211142251
LXZNRH8E,0.41166344695978924
AD3YZUEK,0.1791081229573021
DZQOHIPV,0.17495099497810776
5OM3EEFY,0.6857890969649533
E3Y6UWDK,0.3322221755011939
SJCX6EJH,0.1814216642904172
SVSMCBXE,0.33302354120632083
AX73V3AH,0.6032466041493029
BA6UMNXA,0.3358678439843586
MQKV5RAH,0.3216964478098542
MTD4DSSR,0.17531771811682306
AZAB2ZRE,0.24047105649928088
QBU6UJZC,0.38514543498445897
4K6FQ2AZ,0.17421419592127765
ZBSMTA3J,0.39044958408028574
LHAZPDNE,0.33211837530242505
CWNFYNPQ,0.35148746914656653
KVDFQLYA,0.3221233429275431
DX9UWKEV,0.5575385829369488
E388LXHN,0.8183670567278979
NWCQ7KT2,0.33835002605919784
DTWVNOTQ,0.5572372907658101
TZORYDIK,0.6497964677714966
UJJSBWDQ,0.39396877546532644
GDI5EJXM,0.18155867057747158
FNXXGT4Z,0.18224029983330436
M3VHP3J9,0.31246431525962515
A3ZEUF8M,0.33112162045023324
RZJEWCFU,0.2371166729608776
KBMND69V,0.19027947711239182
5WBZOUYA,0.5494900793151756
MZNEBIDM,0.3259229919192978
EKCRUQCJ,0.1761540023696021
DHUQ2RGC,0.8032357289354893
TQCZW2IM,0.17915534135518935
KEDVXRZD,0.17791239655300228
K45UGVCS,0.8995425634108648
AFQXKVZM,0.18245897115769966
FWWBFYEU,0.16256026924428274
NE5KBNRK,0.33051467148806823
N2YYRQ2Y,0.856760197043972
MOBKVUF2,0.18985491523234274
325YHHXE,0.7247282095152059
CCYSG6YR,0.36904480139135165
OFG2SC5S,0.4267785302664115
8FNAWFGF,0.17959664994687127
ZUN9SYWD,0.38073055838168907
346DCAYD,0.1723039722969496
XNE3WMZV,0.17515934743878808
CFMGLTLT,0.27072065326594347
JY4TIDZQ,0.19396658958322632
E5WMHNMC,0.15347212494861637
AU6XAROP,0.5509898514710873
MXKKCYHQ,0.2498993533760618
JGGLW2TS,0.2036333257359323
EFZP9QFX,0.33673932815710783
E92EOOYW,0.41542382050377624
PAKLA43Z,0.1811803534004293
J364QN2J,0.3549543115525781
7S92SGRC,0.17592130440862822
JYPHFRLJ,0.18420885063168854
H9KTCKCI,0.3253698743554852
T6JJQGJZ,0.7613731080732519
YQXSRRPF,0.35234302711424204
CDFMYD87,0.176743791852476
DSFIGHRC,0.5573901650931752
F4CDNYR2,0.3338178284355709
SYFBUXB7,0.31990190109001393
68BHKNR5,0.7253471970650099
5NHKCNID,0.8712631060195392
VQCIO8K3,0.32328523925311486
8JXHQ2H5,0.3576280775693496
XHF28JFR,0.8010905257731546
YAEFMVCU,0.5480116364317901
KS8F7GP6,0.31516249915239164
FBYPOTAU,0.8633254078534667
EDJGA5ZP,0.18213172199002084
9BULPX7A,0.17642987747339614
KAQYQQN3,0.5211607328365448
5AN88CHZ,0.3517583726841505
ZWUZYZ4S,0.21831979165132304
INOO5LFC,0.3197031651996168
YF6RGCPB,0.3222497401181863
DOBPRZBF,0.3240587345291442
7Q4MMQJY,0.5466806787897868
2JTXV7TR,0.18789504952531516
KSZEC5CH,0.1740066880301693
JQX6QQF4,0.41016004912668363
GKBTEO9Q,0.17465077437402016
IJJMNMWI,0.39307925015595246
M37Z66ET,0.30395745580324
FQK78UKY,0.8689040230717723
2BVA8SFX,0.6115613528084246
JJP4FPFB,0.8366245450094596
BNVKHZVJ,0.1695284460648513
X9CHAMB9,0.32998276683648636
HDJUHOU2,0.17940624035353495
AFGFEZFE,0.18012308071312894
EFVZQUEY,0.3934634619688989
83QTGTRY,0.23844089247113903
CEPPV5PP,0.39283278540448474
LJHEGSQN,0.6285604520536858
T4AN5YKQ,0.5444040805483772
RSZIU7FO,0.8661354287215927
I3PDDNV2,0.18298008723856485
YDSD7XWJ,0.1975431743607347
TPSZEHJE,0.3902540659199391
Z9AHDDRE,0.32513854483396476
FRZYWL4A,0.3510448683607235
6EFDRBKD,0.3228285635031575
AGNQTZBR,0.32110155852119954
4CUUHPEE,0.1798537686745882
DNGCPKCQ,0.6515521486103901
KMJG4BYJ,0.1920966706197413
BCQXVPAK,0.6453473072732554
ORFFYB7W,0.5228650798001997
EM2GKUPM,0.3215160787814316
9UNKQKMB,0.33385429362700964
A4HWJYHC,0.8709937138222994
B7DPB33Y,0.17541787912606302
EWVJA8N7,0.3980574465299241
AWAEXYUL,0.17935034339202297
HY7WNBDQ,0.17465077437402016
T5CWXROH,0.17792476492895076
6XZTF8YM,0.30661943649880197
2H6AJZVF,0.8444904484117417
MKUXVL3Q,0.31428903704957506
7NL3Y3BU,0.4267937240176415
YEW4AIMH,0.6250492562985108
4M3SYLA8,0.8257379078091887
ANSUCFHQ,0.18048151971722912
J28KKRM6,0.3875624581538418
XTEQDGCG,0.4156078577007434
5KKK5VG3,0.35165013842936566
UCHWSRL9,0.5561202842439849
XUF8IMDW,0.593598771245477
F5QLPHVM,0.3911565953715819
3R26BQLQ,0.39580033497723627
C4V3CG23,0.17108784579523917
XIS69FXK,0.18457561141532428
D23YN4GT,0.3330969075880545
2JSCTMNN,0.5619120019747919
FWDVQRLP,0.6829433148405982
PNTZCBTX,0.30662020905941245
VJPEXAUY,0.17677243218880076
7C8TEOF7,0.6807085560196041
8VCGHXYH,0.3877442851526379
2FVIZYDH,0.31923295369836313
GVBHJ4AQ,0.37421751458534963
LNJDBRPR,0.8191303923290386
KOBDRQRR,0.5554368334916618
WGEVZS3O,0.41429253438983826
B4XEOYHN,0.42348454701662847
FNLZUHGR,0.3395221099832774
RMGTYJZX,0.2556178793400198
S8ADUT7P,0.1801891777222987
AJGK4BFX,0.1901343320270138
2YQA8QYB,0.8498745129894094
ICHTC4HB,0.330059411664172
2AYUVNKZ,0.2842489851556974
H9WFTE4W,0.8707136096327323
HUXAR6VP,0.8939559090777289
CORMGMTW,0.15240595499752646
N6EZOX5O,0.8296257068072052
DTOPJQFV,0.6838392459544871
MPROWU8S,0.5106568688910091
ARNNZUEM,0.1836670970194427
CGHIMJHY,0.3276542473768291
JNEA4PFE,0.3215582672965219
3BXRK9H7,0.15515325293050972
6KBAJZLM,0.3161772040006923
V63VUQSP,0.3509530904741602
SZFM6MT4,0.23293087437905946
WBVDKM2C,0.21290390250053454
ECSTYWDQ,0.31516249915239164
6HFAWUTI,0.8720079333614805
BMO6NBFF,0.18257925031107408
BU2YU9KO,0.6845119647368468
JG5EFDYL,0.24524902856258204
UFDUXK8C,0.35436409576879524
W7BO3D9C,0.613947475481304
6ZVHAST3,0.4053102908275878
UPYTKBAF,0.17612186745174396
GYOGUZUS,0.18428702755676563
GAZQORXM,0.17935590439830512
VMQMZQ6E,0.8490013659984362
O2KT6J8K,0.5468728438069589
FZP5S5U9,0.17764134038695487
3SNWIGDL,0.6973035119501867
DH7GJZAV,0.3409712750819959
TBE3VXEG,0.227839075114566
BRFKRNCU,0.17612186745174396
PIDNITQD,0.26650584139690603
6FEHP42W,0.8625870908374497
ONYFRU2T,0.43368244808292694
BWEEHCBK,0.17739376956551686
CJTRJMPF,0.4463901309706701
LC2IH2S6,0.6131243461675302
HKY8PN7Z,0.34949295410797016
B2PPPCK7,0.6371836152412725
VCAYYKDP,0.6445507210634429
B5ZNYPTF,0.18047687080227123
NKFHAM7U,0.4022609516147636
FCPDB5HU,0.7525747937809405
RQUCXLJ9,0.6440289658057745
BTEU43VA,0.6385253135634849
IJZPLZJX,0.17902741420536894
LVFCRGH9,0.1742032460529669
DSYS4JYX,0.8461419144804312
GVVPAUTR,0.3323294668615787
HGOHEF5W,0.614309984219462
TTBK9GZZ,0.32202872414800876
GWMP6BVW,0.5711819996641654
9YKM8ONJ,0.41110101650606534
QK6TTY5U,0.17766764620123385
RSBDZB6P,0.34708573483783167
4U6TTZGD,0.3966183499511127
EPU2JZKN,0.5557106842591513
9CIF99MT,0.6037199366513485
BAEWXAPG,0.6529722102682072
TJFYGAX4,0.6424958305815299
J7ZMP6ZQ,0.15772540813831745
3VJJDW4Q,0.33773135821127165
MXUXCGKX,0.5422442273687597
CKP2WVGD,0.32174363656183763
JFWPPWVN,0.18420885063168854
DVBBTKT2,0.33777088109142606
2WYANBZG,0.19391309490797953
SPQQ9DQH,0.3413749777463521
M3PYF8CB,0.5521552895173851
VCCHNLPK,0.17978212950995792
6TSCEFAV,0.211909736795475
BE2ADXTZ,0.8658503053320193
RTSHQMB9,0.86006976938501
FVSGHDAX,0.3925268919518663
8XSQFLAF,0.4497694369376588
94DDKXVU,0.7615256945255237
FABFTDMH,0.3931813816992192
JEYKQ57M,0.3330798384993482
V49JWASG,0.49761273341463413
8YTGSKQJ,0.319156715600997
4PH3IXGZ,0.18086410424590255
YJEMAJHR,0.32484644930977746
KGWVGRY2,0.6855021250113922
8DTZQEY5,0.3286650873503844
NQI892CK,0.3276540928030508
9CSGB5RQ,0.1803801943174059
WKM9CUSJ,0.18159622238778822
UQYBHDVC,0.17959664994687127
BSUMVM3H,0.3914379903792184
3HOCC8DU,0.3542922460489605
FXAL7LUZ,0.378436908830976
JQ6ZRWT7,0.1798293479078452
EWWC7DOU,0.3215310478344751
8WDPJDVL,0.6928885502801456
9AAOXRJG,0.3815919144047191
WPQPP4KS,0.8581974253516523
7EN5H2DZ,0.3181759876906172
MTN6KMSA,0.8219481359636002
KMTHN3DE,0.33294259031672957
MVMWXSQF,0.3262637441532233
EW9HP8FD,0.610526354714768
AS6EJ7AI,0.422763715571786
KMTELGT5,0.6431007071077863
KHTK7JKR,0.17617457213159274
TU7G24QS,0.7768129210867742
JBT4ZC98,0.3216797461231528
MACAYCV9,0.31528895905606585
AMU8LRHS,0.5518795277676004
UDBQE4LL,0.8705964991628722
WCVLRG76,0.35451546622790536
WLHMR7EY,0.19512931785266194
JJVKPCOQ,0.6461795391050609
ALMPOMYR,0.1875795227120112
7FHPEZS8,0.8669027616026066
JSRGYE4T,0.6420280638368658
LFDMTNHQ,0.3488348910257104
CR8FVSZ4,0.3375999098103978
IXU5EWUP,0.375496824602697
GJYLFRCA,0.5441614183398691
RVNF78VI,0.1798537686745882
QAAXMPFV,0.8712635166763227
KPL2Q5EV,0.4114867244894111
H8PKPFVY,0.5910558002741826
BRBB8EMJ,0.3506199657033092
SDFEMJ8V,0.17592130440862822
BJFFV6H2,0.8547830531244331
UD4XACKZ,0.34901307600553905
ZPPEBKRM,0.6213921375176501
FOPC5KRD,0.6499105095322462
BJFCZWAA,0.5448219556586528
DAQKBJDY,0.21184905650155486
FTRREWPE,0.31107927062563645
BN3K4FSD,0.19263640056358075
R4A2PXNV,0.3181890370608473
DPEXX3NP,0.1805545668858672
CWRH9EXI,0.7884090333858086
NRL3EFQE,0.3362500858135645
F5KJC7AB,0.6966271356013555
JDMZZDRK,0.19001853987295947
KSC7CNKU,0.38957045859019335
7XU8DQ8P,0.3364949614356284
VVKZVEVX,0.1791081229573021
VT77ITEP,0.5777598463774858
AFUFNS7A,0.641313487003319
N5NV8SVE,0.3991880977075864
DWXNRQZH,0.39433877432293674
ME35UOKG,0.18451415241689967
AJVE5EYR,0.6193110064416428
TK6QFEUH,0.6440213993517483
N4N4TZJC,0.7019314143280108
UWBVX5ML,0.17959664994687127
BMWX3DVG,0.18345143333545652
QWWB7EML,0.8138044513708197
JS6UN27Z,0.8634484320510991
WKWS4MHA,0.3178304669770054
JTHQ4DZT,0.18918090867968695
ZUUWBCIJ,0.4245348544067812
NTY27TXN,0.18118341910400954
FIKC7WVB,0.18239825103710253
JW8NMFMN,0.19024127036815236
VXMEZR8A,0.18011103530528022
TAXJSJMX,0.17745529799351314
EDUQPWE8,0.5966974354138218
WVGT52JW,0.39507948757989797
DYEQ4GSB,0.5451380416764026
27D5NGWG,0.651696954864051
85PEWAWS,0.3273524611144647
QGXNZ3DA,0.4008473398518638
IWKARDEK,0.34877787909550545
W594QZTL,0.423896443379609
A6AFXFKJ,0.1909965220318851
FY93U8GR,0.8618439140722642
EO62KWIK,0.1513866777344242
3REUP9XG,0.5539264632103875
5BN2EDOU,0.23072260148707227
PASVUZPR,0.21745736630635054
LUFZBN38,0.36959476815415065
UHEUSDMH,0.3429988620108408
KANDUYDA,0.1725530606453101
N8PNSC7J,0.44110041538492045
GHWR6TS5,0.6781882464715832
ZQGAMLOR,0.3198131537336167
UBH5YUN6,0.23504726531272355
MUIULUMH,0.6857259878064127
YPSJ87JF,0.649252723145696
BTMANEF4,0.6485279387618427
PXTTSUM5,0.8231267314817882
MKJXDNHJ,0.19245252038613464
TGWCTYBZ,0.17435900876478796
JGBQ3FMT,0.41154460394623044
EZL8W4DM,0.6773359660850602
MWMH6YT5,0.39026886551480894
PCNSFK3U,0.410485796579035
J6CXZFBY,0.32288528162603597
Y68DSXMX,0.27720125753747077
H9FVECBG,0.17833797031943147
2KRM2PHS,0.1758010252552538
VLNM8TYO,0.1798537686745882
I9XSYNKU,0.54817845301835
HG7SLVA2,0.17592130440862822
I5EPIHBL,0.3247006632221568
ECCRXMXM,0.5479168605439156
YFRTRSCI,0.647637742053126
LCEBDMBP,0.3494326963736818
BFQUIXB7,0.15166911372772626
ESATOV9L,0.30913614035180775
6KV5CNJZ,0.1774049984349005
DOTCWRZ9,0.15803649541497297
EGCDXHWM,0.407183649435617
EQKWV6IF,0.38319087817880154
PKRGHIQM,0.3343525320310422
MCGAF6DS,0.27485489083720704
NFDVNQQ5,0.3504422796164214
GYRIAQZH,0.603987049727549
Z3A3V6FP,0.30428082327719885
7M2IJJBJ,0.8570595535789325
M8RAHFZZ,0.1887866405504311
9EBEWMUB,0.18435301491250777
CNTKGS9W,0.33424807880054935
HHKQ4ZGN,0.4236107936167651
CT6CWR5N,0.18420885063168854
NBZK3QNC,0.16078173809798887
BIHFD4GR,0.42356501509465466
7U4FNY7F,0.5426768095110869
LLMSZ5U8,0.3870884693599061
SXEHK2XP,0.3355337111398056
PGSDEYKT,0.3304803328736983
B4MLPHZP,0.3238213470194322
KNDVSDX7,0.31613986420648615
EHQBZSGF,0.17914912162581803
Y9QVZWR6,0.18115936373592179
KDUAXZYZ,0.1908080880973749
