ID,Is_Lead
QMZWMBVY,0.22054936
YOZGH5HC,0.17176025
YISYAQBK,0.64111024
QNBD32LD,0.20314841
AFQOP69A,0.5136953
Y27RS5NT,0.21689652
CPQUAUMT,0.8128048
MD7CNSQX,0.5093268
BQY2JEZK,0.31510162
SKMS9EK4,0.2613856
GPR8G9F4,0.18995385
E5FKWFS6,0.95828044
2VWNAIWT,0.58880776
GTPU2PPK,0.27147514
NHSHHSKX,0.21743058
2PG8DEAW,0.96007365
EEOYWPQB,0.9557819
LXWVFL5M,0.9609216
JCRTZPO3,0.3344011
HO6HZ7VA,0.2711544
H7IRDF3K,0.1906734
HCZ2GUMR,0.33313793
E8ZN5UEJ,0.26696002
TXRZWWMQ,0.22139278
357DLDLZ,0.8138647
ER2NL5MZ,0.17584041
WB7KAKZR,0.36184868
8HVAN4VM,0.99870217
CCIRMBMG,0.50502175
LYQNMD7F,0.22639558
HNMJFMQY,0.23471637
PBRPJG3H,0.23508655
BOFQDAMZ,0.68789923
G52UMIBB,0.20847294
I8MJTXHO,0.72662354
9H7UFHYE,0.47789198
MVDPLQJU,0.9631724
HKSV4X4G,0.97312886
EGSTYRME,0.23637792
RKEFXDJP,0.74608505
MCP5VEWX,0.4053058
IGRFCH83,0.22479114
X8UVCLUS,0.16034567
DRJJCTGQ,0.4738639
NQNJSJOT,0.970524
UFKBPBD2,0.5835664
DPGKGKRA,0.46436238
AZZPOTZL,0.2335973
XTT5ERRJ,0.23848504
CIB3CJ7A,0.8623385
4Q4BGINB,0.9605479
76NNAHVR,0.34908497
FC3N5AMR,0.24846394
3S2WEZKY,0.6602157
XFUAHHCG,0.78685683
XIW39BUD,0.22266473
8Z6VDZFX,0.0959458
ZRY3K5QL,0.17968272
ZPBTJZUN,0.21882376
A2MEM5CG,0.44111967
ABL6XZXF,0.49708596
XUP62UPX,0.4933672
NAQDHTKE,0.21119188
GFNR8SAK,0.6509213
6FTQFL9C,0.23354517
WYOBTYMA,0.65247697
KAL79TCQ,0.6181104
G69JXQRN,0.46782544
N74CABNP,0.75304925
ZUANKUDX,0.62347734
GF7QRJWU,0.18624404
BB5SMVTP,0.79061115
8YH63BQ7,0.9626566
GYQ8VZNO,0.50991505
UGGUNZGL,0.7511974
P9BQF7R9,0.2294084
UHJ48WTH,0.22506464
W7EXSTB4,0.96535593
7CRNCSFH,0.32048073
FCQHSPT2,0.21917112
7UGB2FXH,0.4170657
YOZO5WQD,0.5124512
FC3KPHAQ,0.96045697
EPKJESUB,0.1100454
GLIXJJGG,0.15562107
JZRUUMPX,0.9718059
WVW4HCD7,0.21401279
KAAHS7P6,0.8057585
UDHTWBO2,0.20996052
BUXE7CMQ,0.7085819
NDTQMEVG,0.96346784
DBH4SJFK,0.21395978
UAVKRYIM,0.6624726
TDJHND2F,0.17489769
DZJ9MGZN,0.6644346
DQTEGIIV,0.5797755
GMNMEPRF,0.2271947
ZCSKZVMZ,0.7992672
PXTSHHNX,0.22170684
GW76PWKC,0.3995107
6DNTZESE,0.11018549
FPTZBYKK,0.25931805
H2GUFZZL,0.17734067
NSR5FJFT,0.18261763
EA4UWHTQ,0.27788445
LV8ES9RZ,0.21395978
2FZDQMAB,0.21913354
EK4LUGLB,0.24502891
ABSGEOGO,0.48481238
O6HEYP7G,0.31092882
G686WSUN,0.27961063
KGWMHOET,0.098528855
CGRYJZG5,0.22455424
BLZPQ8C7,0.261677
4TJL7DWS,0.43831864
SFHPFJWH,0.65944576
QE8WQZPD,0.97050124
8CYEPWV5,0.97108036
MGPD9YPE,0.96243185
EBPA3UGR,0.57813054
9SVKYWNW,0.5087653
2QTLXOZK,0.3748362
OPV9WGR9,0.19422016
RRPRPBU3,0.28404287
GT6NKAP8,0.1910999
8RSAAHP7,0.9639208
EYP9B5VZ,0.5530399
MTPKVXGE,0.5292912
K5XYMAMV,0.38915774
3ZGRKMXE,0.37291262
8ECEN7VN,0.27448013
9JITGUZQ,0.21969678
AQFGZZZE,0.9545002
UV66NUZE,0.179446
83ZFZVHZ,0.57421356
P2CF2D5M,0.22050434
GNVMNZR6,0.4299837
JAB6LBPR,0.0944653
GSTDXATR,0.43760857
KQK7A7SS,0.5897133
7TSLCQW3,0.21316673
NWOYI7HC,0.27998513
E2TEBD37,0.9634482
VG6HSUPI,0.80605865
2VD2XJY9,0.83715516
QRJKTJ92,0.105160944
JNHWXEKZ,0.19844511
KDE37KW7,0.20386878
E3GDQAMQ,0.19229703
EPNZ4CI9,0.109285735
5NQFWQP5,0.81116205
9MGADGBG,0.2442822
GZVRWCCP,0.16561419
GBMJDHQ9,0.96502477
ARJNFNQF,0.5925141
DUZCQMHO,0.19246362
GSSKXLRN,0.22532412
AYJYFTJ2,0.72866416
MQWQCNET,0.40535876
EXQQTHCM,0.63875115
GTUXY7JI,0.51519066
GLA6PT3B,0.30083436
HFZB4NZ6,0.11244923
GBS4YPBY,0.60026145
KBA53IVG,0.9620847
VMK7VEQP,0.07787302
2VFFLVTT,0.1040773
GTO4WD7E,0.82650685
ERCKHEGM,0.9687219
CQQEZE49,0.21986654
G2NTF8FX,0.9478441
FDGV9AJF,0.11738057
HI7GBBMZ,0.38846022
AD4V6GHB,0.22133458
C5EBCCHY,0.22945729
BYU7QVGG,0.27626836
HHS7FE6R,0.77598274
5XEF3NK9,0.75326985
AQMFHVQJ,0.38287
LBRFZMQZ,0.9505154
RN8I8UPH,0.1668386
B6P8NK9O,0.17707898
JFKLQEPN,0.9663771
ZFSVBCBC,0.18031272
PHNFBZGQ,0.09687337
MMBRFMYA,0.51924145
PJGVSEKR,0.54792213
FDU4INH3,0.22479114
Z2NLCN3M,0.101137385
5JXIVRHB,0.5797755
6AYZBECH,0.57752866
WHWJUXJJ,0.59773993
Z9AVGUNS,0.7875091
PF4FBYFG,0.2208999
NUL5GAXM,0.21683632
WIXHCZHO,0.21976408
2XJXHZSI,0.21077447
DPYMHSBU,0.20200191
NVY2SPK8,0.108338036
PNQUWND2,0.21986654
2WALJ52L,0.96140254
WWIZOWFT,0.22104593
Y5KHEBYA,0.94741577
CXJNRYN8,0.7007222
KYYJYFGY,0.27526268
ZJXFAZUW,0.25898778
QGSLK9Q8,0.41255605
SVNP7OID,0.511104
VZJMNDLF,0.3895157
BUF7TTZA,0.20444542
L86ZGHCG,0.9653006
L8HTGG6C,0.36024967
FV5M78DZ,0.9642559
FZQMBDVN,0.21624912
UPCCQ5EH,0.80266166
HDRTMVA8,0.22676657
GI2EHJUM,0.15239841
3OXKEUMI,0.3899054
8RAN9IQF,0.79988617
NCKCHJQM,0.80138445
7XF5LWE2,0.2613284
NFDHVWY8,0.22326797
2WLNTFNX,0.7638997
JKK2JY2X,0.22436522
4CFZPK24,0.2159598
KU7UDACD,0.497561
NDIUVV8M,0.5550165
RXJLFHOW,0.29222137
GUNMKJPO,0.211979
QDZFL9KU,0.4846431
MFDUKFKE,0.27389315
QABQJTTT,0.74145466
KZZEQQJB,0.11417775
YPKJWWAO,0.96253455
6DRP5DHS,0.16910812
HQDRJO47,0.73555183
V4F2BMSY,0.73416245
VD7GF3DC,0.74771947
X7IE4JC7,0.07839553
9ZYGBNSU,0.21194354
WPYVEBST,0.23597215
KBXV8KJP,0.22379798
NLDSH5O2,0.09277459
NA3WZQIQ,0.23095861
EBHMEVXD,0.9627089
LOMU6NSQ,0.22959408
XQ7GVU3A,0.45834377
8BQHDP9A,0.22774787
MJLQJBGC,0.22625464
DOSOLJAW,0.17564277
VDPKCXST,0.9584492
ETNSYZNB,0.25956857
LZ8QSPBX,0.26558694
AYJJVWAK,0.25061712
TY9XW3XS,0.99822706
HL8QGHUX,0.21722047
9FSWIKCF,0.21677487
MKSA4GBR,0.37016067
NGNOKGK9,0.8075655
KGPWZDHE,0.22479114
AGW4CHEK,0.64647573
9UMQ785B,0.263902
CBPHFLB4,0.3951422
4UWQNPXD,0.9384197
9RZBNYB9,0.8351389
MKNPP3WD,0.17143692
9XFTLUPV,0.8067927
6MYYV6DJ,0.33423468
XMBWCVMN,0.5953771
2UHREAQQ,0.5113981
CSPHNGJ9,0.21690324
AGOCAJQM,0.49144047
8CM758UT,0.15599914
ZGWKUOEQ,0.25412238
MUDKVRK7,0.9563475
F9HSGNXS,0.5909756
9VWZHXUT,0.22412242
MTKNBUDU,0.26257235
GU4HH3Z7,0.6009667
AXRM2UBE,0.54642713
DHICBCKP,0.14113972
ACDY6ARR,0.6453956
BUQSMSQD,0.2641436
APHLRV6R,0.22373974
GNTMMDZD,0.22455424
LJQTQRK5,0.22740212
JQTJ4VE4,0.24857515
SYQTG46U,0.19403848
TJGHTFHY,0.20273311
SKQHAP3V,0.21179117
NXNDTUUS,0.7885481
2WEDKOPT,0.17430903
JYMTTSND,0.20541291
BVYXZE2Z,0.22900908
KHOL8FFO,0.1928055
K8HRTR6Z,0.58535457
YM8RVC8K,0.6328168
ZQXANVKS,0.18494253
Q9YHAYRC,0.56120324
3ER2YY84,0.79202414
GKH9CTXN,0.28858542
ZX4TBYZA,0.41362143
6NDSXYAF,0.2861058
EPHT8U7B,0.7229385
9YR2YSAY,0.21605603
CYZRFKTC,0.38792127
3EN68N5Y,0.36449796
IPEWY2ND,0.20914231
YOYTUQKH,0.24255058
QDLZN5WU,0.72720504
MK6RZZL3,0.6448126
BPIPMRTN,0.22978808
NTKU4PUF,0.96446687
AUHITEI9,0.26460233
XBKWMQUM,0.22571732
NZ5XESVC,0.38324264
I2HDTMWG,0.17634979
UL2XJYPB,0.22399129
NEEV48GZ,0.15083835
LTRYRTUJ,0.95961225
E4HAPYCB,0.56471676
V4VT73QZ,0.10587452
PZFHPRIP,0.5232022
T5JIFYYL,0.25873867
P2MTIMRA,0.9627648
FCD69YKS,0.23993759
MPR9FRQP,0.16053723
2OC9DCNV,0.48566246
HFMGPPEM,0.13975601
I5TKTHWM,0.20038378
P32W8S4X,0.20279491
KNJPGPJV,0.18805784
9TEWM99D,0.6430277
LUEBBQJC,0.22878723
G4ZS5PPJ,0.6595836
NODS6BEZ,0.15038222
WWXOUXWZ,0.9893253
MYP9CBGX,0.5842708
FHYAWJFN,0.21918707
D8S2Z98S,0.36309344
KDWSNOZP,0.2659423
JR9SRDBU,0.23385362
XBBKFWQV,0.234037
AYVD7HHF,0.7116884
DSBXNEY8,0.10805361
C82UXBHU,0.17373604
3TCGQXUY,0.36356404
MFYWEVNF,0.09845874
7FHFSSK8,0.15679
OKU9BIK9,0.34282044
B9DBSQ6B,0.86417615
K6QXWFJY,0.77248967
VE7PRYUH,0.63120997
2O2EDHSZ,0.38132277
EQFEGQXF,0.96357495
GT4VBNWB,0.6465202
BFXDJBJU,0.21314482
JF7KBJMR,0.11049198
B6GADFVV,0.21967718
VSGK3VDK,0.96578425
5WEG2GKA,0.5082251
LWEUMQVB,0.23986372
QUFY8T9J,0.20797491
EVW9CY6C,0.19679075
GVNPDEGB,0.86885977
ZYEFXCEU,0.7353537
3U2AZE4C,0.31155246
2CVUXN8R,0.39413732
SGIA5QNQ,0.9601781
KNHDBUEE,0.2169417
HSSLSPQ7,0.8058288
KFN6XLFS,0.21877311
CF2GMJHK,0.557502
YW9WRVNT,0.20549881
SMURA5TC,0.73264337
MRPZTCEQ,0.22140187
F5YBPTZS,0.29157436
YMDDZRDK,0.35667664
39EMXGQC,0.7598769
7ATRPJPM,0.1577862
GKJB87RF,0.22479114
2ZF99GTM,0.96475494
NKWKQFH9,0.096540056
5UKCOS9G,0.09397745
SD5EUSHA,0.96154255
LQY5KR5C,0.53735256
SRJHW5DN,0.20419149
6WD9WTFN,0.57827663
3ZWMVLCE,0.22141775
KSRJMKAH,0.79959136
LKQFSEPR,0.22349635
PRXWV3SR,0.2280706
GSVXWCPC,0.24858606
GBIWAAZQ,0.48614606
XCLYUHQP,0.8096703
EDJWWDWF,0.10378117
HHLGNTK5,0.624042
SIZDFW22,0.21976408
PNA5LBKP,0.95354664
VA74UTQN,0.96489954
4RIOUUBG,0.17378451
F7LR4DG3,0.8025969
R7HXORVL,0.10560485
LR4WMDZD,0.26054427
LHVNUBPJ,0.89775187
J8NC6PRM,0.25819072
7RW2AZ2P,0.19887155
HAYKGEKT,0.40465936
M6X37O3W,0.7098249
DJVSCNCA,0.9636488
GU9X4O8W,0.63784903
FWARMPYU,0.17825925
ERGP8WEQ,0.5407999
VIHPNJ8A,0.23918292
MRJPZZNW,0.9586838
AHYT2AEW,0.19680846
JPL5NN3Q,0.34262052
GPSMMXWP,0.65558076
OMQCJOAH,0.97868323
AKPS7TNQ,0.6711041
GEYAUQEJ,0.86604875
4JZMNIOX,0.9565917
4SYWZXYV,0.23310459
KDXQDVGB,0.19662656
6BARYXJC,0.10198741
LTTU9CAM,0.96405435
FGA6SHEW,0.21821032
ZFNZNPUR,0.76010716
N7CO6PVG,0.516558
JZUFVAFR,0.2409752
AVVNACHI,0.20871115
VSQTKKKN,0.8112315
AMEF4ZEK,0.9967333
QQAWGHBY,0.10668189
DXTTUPOS,0.16675411
9ZDXBBDC,0.27884403
NVSQVPMR,0.788847
HFZJPIPO,0.74525076
HMUMNTST,0.5572419
C55ABCQZ,0.9668241
BWNE6FQL,0.24372098
FVJ7RRSA,0.22206388
T5ATSNMP,0.9601952
CBZBCMCE,0.8267565
D8VJ2EXA,0.17680256
K6TVY3HB,0.96607035
2XHRT5DL,0.29217094
IIE4PLB6,0.1390261
5XNV6YVZ,0.19938318
KJUKNCHM,0.46713793
CBNRPXHR,0.21345362
KVAERGGI,0.84725624
SPSO7Q8V,0.22629844
9O5BHCYN,0.630054
4M5AOY75,0.3120904
WVS4RK9C,0.24858606
DLZ2MOC5,0.1518062
MGUDGVRD,0.7278641
QTHCHWYA,0.264122
YJBUBBK9,0.9653076
Q3ONO2B7,0.12270649
SD96E4PD,0.7481307
ZG3VYFB5,0.7759906
BMYX6JEU,0.29132935
PDPV9USO,0.22599034
U9WRVVZZ,0.22579433
CHSFYTSZ,0.42564213
TDUSU45D,0.557212
BFF5RRPP,0.6111402
ZEVS4HNE,0.9945708
MUNWVZK4,0.71618396
FWZPJ72U,0.4353221
J9P4VGCD,0.7667153
QDZBYGVU,0.7997929
5PHS9CRV,0.36200354
XY64HZDH,0.644555
8XYUE6DZ,0.21398039
ECRZ5YG7,0.8081171
OHIZAEGV,0.73597205
CAO3U8I4,0.9646834
EBBWKKTK,0.19251494
G54Q6HF8,0.2244552
CD8ZBKIY,0.7846732
HT4VBJTS,0.583379
EXZE33HX,0.7440252
UAGEFPER,0.75794595
FQWHOXWG,0.22208992
EXJVYVJ6,0.46645433
BR5DEXG5,0.51025957
IL4VZGJF,0.50942016
NS3YTKWU,0.0801627
H55RMAQQ,0.5714318
G9RSUTDX,0.5449324
JBTWNMAD,0.22236593
6CQJ3XHI,0.18440528
23SKUZ5O,0.22208992
JKC2PTQP,0.22470506
VJFBY88U,0.10473415
GOXRDYCA,0.26403096
HAVMK3VU,0.7605908
FNAWSZAW,0.96508807
66KO6NCJ,0.22266473
JTZNYKUE,0.9962721
CCL4TQJO,0.22411016
H7XKCBKR,0.95473313
U82LAJXQ,0.20983146
EHUJER2A,0.45591816
X3DLUXM8,0.17843068
OARKHVUZ,0.23120932
WCDRXYRR,0.39518434
IIZMDKJP,0.22146264
EM2AQRZY,0.5381135
O5KZE3SV,0.542887
7DQ35DMM,0.6961118
CA5UKBIH,0.1975993
PAZQJ6NC,0.848499
A9EPWZN4,0.21036407
5OWC6GKZ,0.09951727
TPXVNP8K,0.18322626
2QRUNBMH,0.23108847
RCPJEPA3,0.20357889
9HUCT3SG,0.6257177
E4QDCWP9,0.9609065
N8JTFWTK,0.82130235
JEFN9XZA,0.17214493
9QA5TEWD,0.19367528
SAKACJ2I,0.9619658
KX6QARCQ,0.2261871
Y5MZT3EA,0.9600351
CJIHB24S,0.22639558
RPY3MQAE,0.28791693
XCIIUVM8,0.11400648
DZPFJFZH,0.20812996
LNONSKPX,0.21913354
4THTPWQM,0.37628773
BJJWQJ92,0.21079396
DDBQQDFG,0.9663155
KJCV3WAN,0.6411936
28GBZHTX,0.80929327
CQFUQQRT,0.3113706
UEMJCLQ6,0.96414375
XAIHQBM7,0.21808945
NRSZFB2C,0.20812996
JQUUEJ24,0.108555555
9S4MMH24,0.16763023
W7SP98HG,0.52314126
GKRZ97UJ,0.65002686
AHNCXMVU,0.30689096
RPUZJH8V,0.28717208
HTTK6S6P,0.5947638
YT5HUCYN,0.96158147
LKTJT5BZ,0.8116997
KSZW4RAR,0.22406068
FQ6CJ7RP,0.22584967
EUQC7Q2I,0.56307465
4N5XWWSP,0.09277459
2GM6DRNX,0.21790354
RTPKDGP8,0.24049181
54HYF2NN,0.46149167
NSD3VA5K,0.57227963
NVQWZVKW,0.60757685
THHUTDMH,0.55939144
FXOBAG5X,0.2736807
BM6WRYW7,0.21374924
JAQZCBHE,0.18121035
9WJSZYSH,0.22579433
H6LAUWFC,0.21321003
5M5NVKZG,0.29028964
4AGEGJ5J,0.1964512
U5BKABRT,0.2245471
UXZKNTQN,0.1890451
FACJZ3BI,0.9638192
GHPHBEVX,0.22266473
BDVX2YBH,0.234037
KM6OKMZB,0.64004356
W53EZJCZ,0.2199149
GZWPBERK,0.17524117
MGEZWJRC,0.6481277
G9AHFWFA,0.25187013
E6YOMDJ7,0.2363411
HPUNOPVY,0.9597906
VTTMG5BV,0.6536564
EAZLSMUA,0.19485623
BTZHMMKN,0.13400328
J4OQO56C,0.99814785
DPSNEDWY,0.19830298
NAE97VJZ,0.34719196
3NTBSBEN,0.9702344
FYVG23I4,0.20416625
JV3AH892,0.8402944
82FZNPYU,0.91902417
UREPV3ZQ,0.73841363
BD8TNBCT,0.21395978
J4XVKE4T,0.5862729
8ZMBPJ6E,0.09847251
GFKKCMCT,0.9630868
QW277HFQ,0.08169813
2UMTPCKD,0.6329736
JV66VVNJ,0.531794
AWGADJTM,0.50711507
N5GJQ8P8,0.20631817
P3G7ITXN,0.17402722
LP4JXPRS,0.28349647
8SEEELKR,0.50325084
L9P7YFBN,0.5388837
J6MGM3MS,0.7036834
3PAB3EEU,0.7790238
J3WBCNG6,0.56038886
5HBQ4H8A,0.87240005
WTTBWQWQ,0.5965559
M3YQWQEM,0.2118901
SOM6F95D,0.2745701
CYCOZYZK,0.20788532
GGFSRMEU,0.9664733
ARP2YMJM,0.21967718
GY7D52WE,0.58086663
4ULT9WDY,0.6284421
7ZWVUZVK,0.67096627
PTLU4DQE,0.95141304
MBRP9WJR,0.14632578
XBFMQQEX,0.21677132
N7TQCQH6,0.74692833
D3NGGMQG,0.20873731
VUKPT4KC,0.2228319
9IYO3B3K,0.09687337
5RINARZX,0.7655366
CGMRUZEG,0.38246456
KDFA5K7S,0.22266473
NGXUXBJC,0.77674425
CXELKQGS,0.96807927
GAMZGUFW,0.368719
YS3WKUNN,0.59899694
9BX8NHF8,0.18881458
HG6CCNTU,0.09131798
UYWSECO4,0.22330706
WNGMEWOY,0.28734708
8CTS4KBN,0.8019613
YEFB6WZZ,0.35953113
99QZ7R28,0.50673366
4AG7YHKG,0.25602922
ADAU7SBE,0.70282847
NTQKMERC,0.97047824
KG4ZNSNC,0.22018453
KEDQWIWJ,0.23258
WJ8YUWLE,0.5715623
9W79SFG5,0.64320886
NJKQ6RPD,0.87304395
3VBAEQGY,0.22147399
GPP6PHTA,0.44672498
KBDQIYF2,0.7907395
CJGVTXS2,0.23066282
9B3AMIPN,0.18972072
UXKYKXBZ,0.6655878
FQVUAWBW,0.81103694
WNPXGXJB,0.23382097
JFX5YUKK,0.36445132
HSHZY2TK,0.36728433
6XFEG6OA,0.17628573
G5BQKLTK,0.2202986
WMYF5PQK,0.9987979
TUC4ZPBX,0.96592504
6VWHW2JY,0.23206767
WZXONWFD,0.44218442
YRVFVEGZ,0.6526901
VTJCBSQP,0.3535443
89EIOPZC,0.22589336
QRSXKXKB,0.21985756
RNMUCDBI,0.20951515
JLLK5PXZ,0.20104809
D3ZUAPAH,0.21774344
ZXHMJNG4,0.21114607
CFMXXOAL,0.39926457
KA32D9S4,0.47081685
ZEZG3BQH,0.20400788
NSJPNVFG,0.84795994
JPXCGJRZ,0.19003782
QM44BT3U,0.10594199
CMIMTIWG,0.964984
AMAMXDHU,0.958416
ZCGRP7PS,0.9651569
EWEHSHKN,0.9629436
O4T7OVOE,0.39162752
JNUOKCGO,0.2091459
ETDG9XSI,0.26218796
LSKHQ735,0.49928588
FS3WF9B8,0.21153188
9CVOGWJS,0.20478427
GWHOXNBP,0.29029188
AQGQVATO,0.8699545
RSMOQQPJ,0.35785583
FHACWEIX,0.63306826
TKQRW6PT,0.22343372
LLJVMLBJ,0.22183281
ZYDXBZNL,0.58208054
8OGKAQVO,0.26659352
RSVVP859,0.2274934
IMM4IZG7,0.89711154
FBERVFDQ,0.41534516
N8HFZQJW,0.80547005
KTSPQDFE,0.22379275
6KOJRTDS,0.43887916
ZP8966GO,0.21461077
ABXRDI5Z,0.4127809
BJFBQJKE,0.22005257
2BMTPNOD,0.7790238
AFQMB5KM,0.37798333
CQXYNVBW,0.27065822
BQGHOMVK,0.21121258
88RE2ABF,0.7360632
DTCFHNRU,0.33489075
UDTLVVQ4,0.27717134
NMXOC62Y,0.13727026
HSYEMSFR,0.21639965
2WTE4MC5,0.31257033
TLSDMZN6,0.74561507
KPRBYCAZ,0.23977059
KVVVIWFW,0.19988418
HDKACWLG,0.64462507
CVUNXDSF,0.56641835
PAJ7JCXL,0.11161975
N6J8CH5P,0.6060763
BLNJJSHP,0.22409324
2XQPDZSX,0.2816726
DZDXBRU5,0.46557125
2DBIKWXS,0.8195017
AQBS8R7G,0.20599325
32DZQZTX,0.6007378
562JDEYQ,0.46391195
HFNCTRHG,0.23464322
GSO8EJBT,0.21385936
CQPO5DEY,0.20378669
HQHRSQV6,0.21243612
GWYRXKLQ,0.50766045
I9DEPEZF,0.10449178
HSDTZ2HI,0.96192133
PUFFFPPK,0.2720881
FLWFXLVS,0.20657676
UM7FNAUX,0.33445075
GCF8RHVL,0.17901951
HSW5QTMQ,0.9625717
TKNP3WDJ,0.97222936
DFEBDAM4,0.21988757
2QIFAYDC,0.3266947
CRCUVDYQ,0.84542435
GJFQ4FYX,0.14360492
8G7PZVXB,0.70389205
NHY9VBTJ,0.15638462
R6OMMBDH,0.53453743
LVHYJCNS,0.51355034
4LAVC9PJ,0.1862882
OPUJSJU6,0.2652997
5IEJTNEF,0.21624912
BZQ7EAR8,0.23277186
XURSTCYT,0.9986518
KTXNEIBM,0.32609123
9JXQNWUQ,0.76679426
X5KNEQWN,0.20902848
TGUY9XOV,0.94319135
JXHVEWJ7,0.2660809
PALPQUYF,0.31192628
LJKALZC8,0.20563486
A78T3AMS,0.5514249
MIKBHD5H,0.3155366
E6ZORFGV,0.81396663
YEZWB32X,0.8042761
9ZUDELAH,0.27831265
QPEWPWH5,0.8094903
REJ9GRZM,0.5747994
BGYYAVHU,0.64005303
GIKJDC9M,0.24685483
PKXMRNQ3,0.8113099
VRCPFFCT,0.21395978
TRJEWBPW,0.9993235
BSGESZIH,0.95174325
GSQTQWXJ,0.31798348
RKSCCAMC,0.26762316
QTVSJBEK,0.2872467
HE3VAHZP,0.96644366
AM9GVAWZ,0.9653329
JSRVXUE7,0.37681204
EEYXNZWV,0.5582231
8EXDR9BU,0.28834876
OZEJALA5,0.21698926
OCHOX58R,0.22436522
SB96ES7F,0.22348708
X555YPEN,0.7487392
EPNGONDH,0.67352915
GJ2XVNHQ,0.85071075
JLG2MV6U,0.21796207
FGNSX6DY,0.71941674
DQKSSWKF,0.95363563
9OF3TBCN,0.9619201
DGGJVG4U,0.7353166
7AYMY4J7,0.60434264
MRHCAXAE,0.29621446
STQAUYBX,0.80668145
FNDJFVNP,0.96351075
MTK2MKPC,0.8222336
9VNZ3VZ6,0.48873237
JVIVOLY8,0.25394115
8BNTDQYV,0.28140903
ZLNFEURD,0.22639558
F7PMWGT4,0.22639558
MKAMWC7G,0.53502
ABP8FQEP,0.19445829
NE3UQ4GW,0.21398039
DGHUGFCV,0.22411016
MTTJ5ZE9,0.34253004
F6ADNDAV,0.19195911
VZBPJKQJ,0.45736423
54YS9P2T,0.28909189
4YCZF7YO,0.19209464
GVCAHC7F,0.26476753
J2JKBSGF,0.21961786
M594Z4DD,0.36466268
URKZDNWA,0.9651129
KCCJ8QDE,0.37305272
FJFTHDX9,0.5132595
A47VO9O7,0.49062034
TKMSGZEG,0.95822346
MLK6ZPTP,0.9594597
FEDCY96V,0.20675653
AE3NSBEP,0.9624199
DVRFRD4I,0.22233945
H3IR3OFJ,0.49980867
JVF8ABNV,0.18678644
SPZIYQTW,0.6285458
HPJHTIUW,0.7846902
ZRXGJNMM,0.31092423
XN45CDPR,0.96428704
TMCZRI3J,0.21873967
B3MT2TMG,0.9494519
KFFCONHX,0.17303817
HZ5APJGC,0.95785546
HCDLFVV2,0.21641882
HOSSLNZO,0.092693955
LHEPDTVB,0.21945152
K4AXBWCE,0.5291392
O3LUM6SV,0.39798838
LCQPFS6W,0.22892204
NP3YYANK,0.35713863
QSYY6TKL,0.24048711
URBHRHE4,0.20974404
9FPBKGCO,0.1874502
ZXE7SWB5,0.94009596
DTU46D9X,0.5100028
FKPJRC4K,0.4729335
2SHAEDRB,0.79202116
5TXX8RAY,0.95795894
F8RALAFD,0.19089885
LSQ9U6SG,0.534724
6W7G3HGS,0.6585349
MHEX3DSC,0.4804634
OSZGDVZA,0.3683308
OCH942RR,0.96316165
UHIKBNR5,0.21986654
F6NNZ6OS,0.15741146
JNBKD4R4,0.10848461
KXDZF3GB,0.26500446
ABA2HHKT,0.2150716
FGA6B2MJ,0.26221678
JWWKUZDI,0.6194513
DRO5HTWF,0.2091459
QDOOZGDD,0.2987119
92BZLK2B,0.23046726
CR36GUWC,0.6443815
5NXTVVU3,0.99522144
QFJFTUVA,0.28431505
KSRX3UVX,0.2667467
ZPBCYQ3N,0.6651234
B8KNFG3O,0.7798056
RD4MR2ZQ,0.378765
CPSYQUM9,0.22779855
DMKDLQLV,0.19209464
F2NEHKHY,0.74692833
K5GP3HPH,0.21915637
LCZGBSYP,0.5969656
MPDSX9FQ,0.97257274
TB4MGF6S,0.96073633
UDJGXZJV,0.7231278
IERGKISK,0.20798285
EUFKA9K8,0.20689848
QKDDBS9Y,0.9988147
EE4ZKDEJ,0.21887867
87KQXJXK,0.9671436
VCXHYGNX,0.11130352
3WEBZF4V,0.93467927
IZKBPU65,0.3845738
CR96AHMV,0.96956515
X2HEFGPS,0.20727676
AECQHWBR,0.96310335
9RNS3UYA,0.21497129
EAUKBQF7,0.5306577
I5DMA6U2,0.21622835
BAZSDXNZ,0.8379801
JZI9N8WK,0.22999708
DSLTLDHY,0.21464755
LM4VFAN2,0.7762574
FW38TNYU,0.22355364
HW6E5YP4,0.8096168
DWIAFQAH,0.4273829
JS8CISBR,0.9589648
4PTLU2HF,0.65213025
EVS7MKWZ,0.96291256
YD6OWDHI,0.5919678
VG9WMZZJ,0.3654121
XTSI44N2,0.22639558
C5W6VFAN,0.58292085
WAYVCEBC,0.39282244
KITMUZDF,0.19014893
W5GQZPCJ,0.2059177
UVSYUS6P,0.26584706
4A5ANPJJ,0.96517354
BY7UXPDP,0.5878238
MEYOSEME,0.22411016
WVKHJ77T,0.6536501
NBDT4NRE,0.5346569
C5YZNNRG,0.9983175
G24VXBEG,0.96224177
AXMMCADL,0.35371628
HPHTY7X6,0.32849315
GSDCZW9R,0.20316824
X3CXLCPF,0.7939971
HYQJYVAV,0.21808945
F9COZSF7,0.7652128
5VZJBPVQ,0.26515818
8AYVPU3T,0.8066798
FMAMNBGC,0.29807162
X2ZSRQMB,0.76497954
EC3JYKJA,0.4412071
B9TNFFJE,0.15173954
UZSDIQRJ,0.96653336
UTXG5PDF,0.96352535
