ID,Is_Lead
XH3RBTMV,0.7339417612762372
4CZCZE5Q,0.10154675442211913
8WFJ3EXD,0.9728136451782368
8WKKN5PG,0.17627772044480045
UNEGOQKR,0.20949345180346174
JHYAPPIR,0.38069830328758575
FFUHZVOA,0.18661314368351864
E2XRSLHY,0.16723730046625612
2BJZKQLK,0.7935170423846829
8JSFTKUI,0.25214639083052004
DADG79KJ,0.18736959174850878
9TWQRCJE,0.9786718911960467
MYPETPBM,0.19874423351012782
QCTH3NX3,0.19715829528457857
JZKFRCOR,0.43460124127397515
5TFBAEQH,0.1820759105534867
KSVXDLZF,0.16023721868948068
ZXRZN83T,0.1996260523538717
7GKSC8S7,0.1355464039799814
PMFW6MDB,0.9525731075658909
IZAXI4M8,0.9406172273305478
A2ILSKKR,0.5654188614739033
HZDFQCUX,0.23053249623355987
F8PTCK8B,0.19050741870213694
DWYRWURA,0.5305707778890146
LXJJGUYM,0.11343265412869988
UKVXD5EV,0.47707154743956914
DFJHXBHE,0.33081450846423893
GFPGWKD4,0.8247195715242972
A4RYJAUF,0.18925488486038178
JZFFOPYN,0.2775613370479909
AGSB8RKN,0.7679056442958299
WF49WZBR,0.3931963342283608
HNQWZDGK,0.5042187125117245
TUMWSPFB,0.9562773543774842
BADHDH5Z,0.18758307833856508
Q9P2EHE5,0.11621585626857477
OJVTDNAW,0.19235181122528983
BOBLBJCU,0.17753765833225535
V4JKBFGG,0.9571131015817874
HEESGE39,0.2841694591791584
7SGTVQ6A,0.19230424182615435
HRWJOAMN,0.34935646188162284
NOXW4LCB,0.36926352554610364
ZNVB3V8K,0.9572352327420433
3O8ZHZGU,0.20174917370763956
HKZC4UCY,0.23719355060311226
EQAYT2NX,0.9582540874612467
ME4KRDAT,0.21797311504037098
HW36NTTC,0.9531451874006727
PEKK5T6U,0.2505615875917611
VRQ4HCX2,0.16732225418688493
MSQWGAY2,0.39351456476815394
EJY3LSVQ,0.3749196421535468
GSFD8S4J,0.4471166584806049
MQFXTQ93,0.18270935231035124
ZWPVZSVT,0.37852956499910484
QAVPZTXN,0.28436650979659567
FPECTEJ8,0.32516122174963763
OMFGH8NM,0.9536057405245896
T72ZDFVD,0.15271392249198026
GOTU4F9V,0.18884437032113374
DBVCYHHD,0.32319678301205496
HRYAJ2RA,0.17180602189036998
LECY3P8B,0.24402571280182556
42DHAFCH,0.756266565657756
TA3HDANG,0.19490587907373855
BEYVXYEZ,0.25246481042532565
ACNRLSZ5,0.7340143635444513
YUVRYLRP,0.7105695092348792
CGQJQRNG,0.9586158947848352
AHMD8XFN,0.9933602160001104
CGWGWE6F,0.40391460762225173
AJVQS98B,0.5290965178239354
MO5CSAIK,0.3340510634689136
D5TKLPWI,0.1717991685707804
NEBWEX3C,0.08093422907258324
DMZEHXNS,0.7465571188085434
O6WMH3XG,0.8141969023245698
2R5KSNCB,0.17786346691255894
PCKWJWUM,0.22419691158957014
9Q3BAMEY,0.17745467458175285
7AD5W9ME,0.2211334790137851
KK9APUHR,0.18143520694708817
QE5FD6NO,0.8297564458706779
FLNGZMKX,0.7524790447485065
7CYRHKB8,0.9548285222999745
4JJTAK3X,0.18197029829826025
AKY2G2NE,0.749930851352409
G2VYDYGB,0.5911986881365879
4CRKKQUT,0.25477864236610837
D2HEZWHE,0.6667962737337351
BUFQVZYS,0.9534530613357929
BK6SNPAS,0.31356570522893096
HRSN6QCV,0.1960022859950159
HLVHJH32,0.19141394181578444
8ZJZSBME,0.7781029056292709
NJQPANCV,0.21553326771422193
MC5AYXUK,0.697290301586898
BZEKG73Z,0.7737008946109577
MQFG9A9E,0.9510039830980576
9KWZHBRL,0.08106566175666557
N2YJRMMB,0.22257394406986067
CIDWP8MV,0.20297139110931045
YV9HGVNG,0.6773867391641426
FZDNBGFH,0.2054779998721681
HCGSJ8RT,0.20401113529903772
PIYZDYTU,0.9540778126935167
KFCC4FC9,0.6190502492179271
EFVVEJ6V,0.9988107232410421
ARFCDTPY,0.9484681757389773
EOXCP6YT,0.24613296733195533
VNBAYIWP,0.6059016021970675
KXYCYQQZ,0.7986984516335935
MRYC6LLR,0.22709521144290148
QWNLKCCR,0.11956681863237947
62FBX4FQ,0.18743461958719015
YGHXJJV8,0.2473236475703443
JZRC5T7I,0.1321564209026116
AZRWKYMV,0.41640393412830495
CJBBDZAP,0.7584281327146283
GZAKWDYV,0.40027891153031825
KVJIYJGC,0.6572531737541722
ZWKRMU9P,0.1881067684259605
RQCROK5E,0.34605146549034166
E9WW7BWR,0.18461187090494272
DBF5B7CU,0.205299376002036
HF6BX4VA,0.5575857117980053
NBJRYAHJ,0.10990702562447664
C53ULBHR,0.370787557121384
MZK4OD5U,0.20963272314531023
UJ43VHJC,0.9587351707209509
F6M65XJA,0.7893700932330766
B6NWE44D,0.17647609833565156
KJLWEDFH,0.7642789216595506
PLL9Y9Q4,0.19694678754099598
KJMCV9DY,0.7448297870232107
DTPFF4GF,0.18794591896015816
HXKG6XKU,0.23273342741881228
DXRZILLH,0.6654571599848109
E7VUZLFZ,0.39566129723762994
ECACEWNS,0.07567199754129789
BYZTE8TR,0.21665725586106177
MYVSIKD3,0.12043455762622943
DQQ9QFEC,0.20047387352105445
KMT2JUWK,0.35081290580781566
VJT78U6U,0.9479657042252785
STZKBLXP,0.7805013670526787
FQ5SCWJG,0.18472852065615242
BEQ8ZYEW,0.4019894840864812
CBBTPERI,0.11388955968871599
IWGDXWQP,0.22683325947176264
2XL5NUCG,0.08104942631087285
EGSMTB6E,0.2560248718675912
CYDZRWEP,0.7993396899856832
3CB2JEIQ,0.7599955124603719
DP2PM7CD,0.3559911410432411
MW4YCNFE,0.23911481473119478
CLWGKRXP,0.18153579083358942
MIQ5QHC3,0.19626651303714995
PCNKUED4,0.939795323253227
DHPH9L68,0.9432034070824635
XY72EIXH,0.2836811402996282
ZTTMG4UU,0.3786671918049272
CVPFNZ7J,0.7601349832040474
ELKNH4UW,0.20617605470227113
RWMQGHY3,0.1785642608438675
XVKAGY55,0.7315939837172758
KNQH2VCK,0.7633816838477064
NV8KPDGS,0.5154823186830952
5ZEX6UW8,0.1701785085849785
AJY7J78M,0.18251182619518402
KXNVHW3T,0.7018634281291269
5ZJJIJJ2,0.20189701296259605
5T4XX6XR,0.22521518095822785
CADGW357,0.12988826319033567
AQBGRM2J,0.21634069676771536
QA3HVCVA,0.18781829409537787
NBD9CJJ6,0.9601504864995791
E7EAKQYZ,0.9424923594733309
RRCCWD7W,0.8136223231344173
EWDQH8CH,0.26300862146345233
YMP6MGZZ,0.197560598907934
H39XXED8,0.7719608081435135
GUUBJ7XJ,0.1942712109353528
CTCJXGAY,0.47710810721867186
EF2FG26V,0.7316928839472746
5NGBYVF4,0.9476313409678206
CTPBHP9U,0.9946744576381246
WTFQTNDH,0.4969087875476267
KQQ2T33A,0.7373600369251099
QCHBGLDK,0.9592985503149276
E5YVFMTI,0.1969738940820128
2ZKU2GDQ,0.6116605011978851
C7GR6PXI,0.16012146613248
A6HWMVFQ,0.38370537928978515
MIHK5V7G,0.17726209874430557
D9QGBBZW,0.10428744569482991
B2QJDFRE,0.6323056481727212
47RQ2RQS,0.6054604808982832
R5NLBFQW,0.3033746180157317
2WMZH2EN,0.6007598451620747
WUFQSXC5,0.526278904520198
BXMDNPVS,0.17006868106925194
K4NZZEFW,0.19047697742882957
FFOK3VXD,0.5032016381220206
NDZWV6LX,0.09655183388231371
3PVXTW2U,0.700581236975175
6TG9GL6U,0.20300007849367752
G7IM4CCB,0.30628156582064264
4XD7BHVQ,0.9517461262894917
84HXNHUE,0.9449789226483317
AP4G9MMN,0.9583048200837465
GVD7LQMD,0.954785970203015
YMOWOFO3,0.4501451143100369
JGEQWWNV,0.20382467571574375
HJHULASV,0.9428121377916746
SUW2XJDM,0.948049347729206
9SZBKWDZ,0.6258658857241142
BVVJ5HHL,0.5055921513318116
NT4WOWEW,0.23685876603512235
F7YR37GY,0.32466961602709105
5TUFQVP4,0.9362178132390746
F5RDG9HG,0.6029401279460455
YWJINZQT,0.266124708090446
D2W9WSQG,0.25564883615566036
RNJRJ8ED,0.21920899155650062
QDNPRHDW,0.16014384258722653
XCRWGP8H,0.640816149381145
IW4ITUZJ,0.9647494155933031
N32HM8SB,0.14506013016966882
YCDWJUZZ,0.691910232081975
TU6VXXXJ,0.24534178303289372
RN4QD2JA,0.23877503006392506
4U3EQNSD,0.5722702110518968
VIZLI7CD,0.4101098627278425
ER3ECENR,0.957862457662605
OZ9BSB4H,0.1980224542635486
3USTAFE4,0.9416759396035941
KQBJHMHT,0.27247587955381913
RSBS2FSV,0.9547650654791017
BDC3N6KU,0.5419848344997709
LSHL2GFU,0.5360890126050631
EJJUYGWH,0.1913013882648813
QTENMFSG,0.5730572484865505
BVXXVI3R,0.20552154025640784
2P5KVZW5,0.18348050213795092
7YJVREG3,0.4528836083252518
GNS3PP4S,0.1906565249085645
8SG8HM9W,0.197251856699951
GTIXFWVM,0.21382002759582558
6RT5GEGL,0.08080869309063944
SY8JYBTE,0.07849885665108584
6VUTPE4K,0.20299822927115344
4FAPPBEV,0.8194131249608806
EQ7VJWKM,0.4192427523912161
ZZFYXHZT,0.4473848707539374
PH6BQN5S,0.18186630206577856
FGQUQ5CE,0.21372871545422137
GGCW9DGA,0.6947427046534407
948FNBVD,0.08251015413929387
FNGWSKUP,0.33215204400145204
ABEZWATC,0.1745700609994108
D2A2UDMM,0.23071707528879315
ZRPGLYQD,0.09555809151312535
9C4TFEYE,0.24333424406654863
8VWHGKZE,0.13228148986748695
AGFWDRNK,0.18293722955017774
OAMJ9INW,0.5339385820038947
9VYYRPQG,0.9585170739221768
2JTYNI69,0.957943764502866
3N9OWGMJ,0.7323551857596559
YYOPPZ3D,0.4151826022955134
PTDQSGLR,0.15971996935471544
4LRTCKXF,0.6830572379314578
2IHEXYNW,0.20115221168559344
7DXFUXUP,0.18938021260298696
2O43CSGQ,0.288966247565192
J2RJHAH7,0.25767908958210295
XJYJGQAD,0.4506543083106358
GAD5IAN2,0.7404613818995327
KSW4UC88,0.19805450773772415
QTYBLRTN,0.4130086516414346
KNASTZ7V,0.22702429003390343
64APCPMS,0.26598791867785104
REL5M9Q3,0.3104548214496449
ERH3TXVA,0.1964871537860808
Y8TWUANO,0.19282481405892107
EVCCZOYX,0.20301425250527105
V6U7VTDS,0.9551693385800815
ZYKWH6FM,0.10964739813989954
ZJBNEGZ7,0.6986357829801007
B32FMCQN,0.15795320050643963
VHWSSAWU,0.951629396577537
7R2HLQNQ,0.09395413639105753
EP4TXRTW,0.18981423535438888
JTZSJMQV,0.19217700975193683
CKGHAOWA,0.17298859222507554
W7VFIZJH,0.18861313094200133
3Y5Q7T8S,0.24129320591567896
XBSGTBS7,0.15138356444079254
RQZJTFTK,0.16839668853492665
MAZEUSM7,0.17466410328430593
5NK6DUS6,0.36689693145036967
BU5JJWEU,0.4221474523455071
NCWZMYR5,0.1895460085067407
EXOZRVV5,0.40827169761361276
7GLUOQTF,0.7600186354037247
YRFVDWRS,0.1022559717073648
5HJWAAM7,0.45939347480094583
5TXS257V,0.5247946963334916
CU8X9EKT,0.9624162877176194
CNDDQVMY,0.8371126973079819
T4MDXHSV,0.20573843848625353
H9MNKRYQ,0.8108308777307315
AUFKZ8UP,0.8341262453984879
USICZ2JF,0.07627086793531174
6KRFQUKV,0.1862910106347561
AC8MTS6S,0.17853211282960463
HQLVFVB3,0.13613322015781743
CMQVONJD,0.8118860330603774
MENW6Z2O,0.17921981882934634
PKMA3U7E,0.6847212855491089
HDTWSBKT,0.1499254958545748
GWAEN2TM,0.286523651411348
AFN7SSQZ,0.18945964968512807
CIEM8WWT,0.5168871518298933
NMRXA56R,0.20688557261739474
6RVBGDGH,0.18188863806658923
7JGXMRYJ,0.8118382817319808
BD2SMHE8,0.11630700430933082
MNDETDDH,0.19043146176262007
HIGS9V8N,0.21578753809872528
KCQYLJPV,0.6191306846925162
MDWYH5XM,0.8128343641572578
YKZH7FGA,0.7382391836429506
DWX7XNWU,0.7616884102836706
3QBEPMR7,0.8003034647153363
62SZPDR6,0.193262192733521
KR9RVWZA,0.1868325863685968
DKEBD5ZC,0.6695629378344718
FKAWPF4E,0.5469401866049257
9VXUBQBR,0.661351084374335
4Z3SEN7K,0.17559290589030785
ZOCJUSYW,0.16920661540674048
JPRJKUDU,0.5562255851851226
DT9HA9EV,0.19199084740226238
JQG7S5JQ,0.9586823482786822
QREDNEDG,0.2606799507745772
EDKTGYA9,0.2562563238965131
79M2AVV5,0.16441620847193966
BTMTTPVC,0.5282720244540783
EQGRH4PP,0.19581721953329842
RWJU2APE,0.5312242300338395
LGZONQRA,0.18139855689869874
PU8MH8SA,0.22458042724506994
DUM2M4JH,0.18813678878024787
EXNJFEQW,0.2923280301191752
URGH3IKJ,0.1967179417204962
NNQPZTP5,0.18940105368438914
T8NNXTHG,0.1977984456420678
ORGWJQW7,0.3969971418328715
NCH7CFYD,0.32264196256046374
GQEHNFMT,0.19738173621596547
NTJ5ULXW,0.4813272570938363
RMBO4RK7,0.9602445931960739
KMFJ9EIE,0.7331229529185844
JQMPA8C3,0.35609347756753124
8LUIRSBH,0.2436707310667595
ERF27SXB,0.20011953025060145
9SZNKESY,0.19323850154066585
77JAFWNV,0.2562015639876412
ECXFPWFG,0.18304724350558743
FVO683BH,0.2919253288514151
BW8E4NPK,0.18103184101986916
XUGMCDRO,0.18422524654063346
N9MK5OP5,0.17131875027562782
FRQEK5UZ,0.28882209925299185
9EIX7U7F,0.3768022520985548
CUE32NCT,0.2347470289752878
LQGTZG5T,0.9916150760067067
4NBYYKTQ,0.18170218114082043
JG9KKR9Q,0.12649984003405043
YAM23SWW,0.5874674787952187
LEBTSCJX,0.26262648867094734
CMXXKAFY,0.4829754619081692
YEYIE7SD,0.6480665443255885
XNXWN6W5,0.19962035976592715
CCH2DNLQ,0.34312552778430927
YBPJ5VQN,0.3818494908994868
EBMHJF7J,0.47573489491911963
D6G58IEG,0.09298611070485117
RRCPNP6X,0.7507142686775972
ICRRMYAZ,0.37475106194311153
FGDGSDUI,0.5653079710363584
Q3C3XREH,0.22458901007326332
8YXSWX5A,0.5200315313100874
559BFVAJ,0.9581411658784056
VXLSJX5P,0.11353454772346064
2A6Q7ISD,0.9654649933964047
DDGN6AU5,0.25407062630223737
6I9BTWDT,0.1474162834382772
KPTJPESH,0.9580666358938207
T3YSH9MN,0.20626774717651375
CFWGAJSU,0.6923565175911708
MWTY8JIE,0.24891550364404888
E8K9G6NE,0.9574051435147353
3BIYM8EH,0.9573586281837619
TGBXWV3T,0.18810317957277148
BEM7AY3E,0.18934913684784616
VIHUWV8X,0.21692577158373652
EV7SAYWV,0.8055054670028517
VSBC8SCN,0.17492575695465867
RPBMR2A5,0.45823175703495583
J3ZF7OOL,0.17397761715421192
UDCHCQGI,0.18710060898424852
QERWYA2F,0.11805071696506074
22JTDXR4,0.6630584976733226
AGAFZBI4,0.2403895934814733
WQKDRPJZ,0.17745196268412305
BADMQTTZ,0.5008206313869895
A2G2CZUV,0.18273619563897772
FEJVLTRS,0.5440200518702659
8COISFOT,0.1710139737403907
ECIBM9NW,0.20707555020599777
ZNSENVDX,0.4617028962955894
7NI2PGFU,0.1943842681182435
LYHHKC3T,0.7847730268808557
RWS9K9I9,0.5014215889408842
XSSEXCBZ,0.9516302160961376
GFDOCQXR,0.9888769530027877
FMR5WDET,0.18708090665793486
Q82DUAPW,0.12014794888301392
WO3K2ECJ,0.22142873109577915
HRMYSCKQ,0.12042498659706025
DWTJNYO2,0.6765433481371369
N6UJJAD8,0.19030035108252266
J7UAQKM5,0.22103787667238453
7KRCKEJY,0.775398152497458
AAHHGM6S,0.9759632180803911
CQCKOSNX,0.9452167228039918
8RWMYNS6,0.9526810058135657
TACAN8JM,0.7630267692658409
HUW9NJSE,0.2056882251082458
N4LFMKZM,0.17907050497766094
WBERHPKT,0.9595233448803685
6EIRPHUN,0.34100000850710827
KSB59EDY,0.3774388892728448
ISVAGXTV,0.9525028594602415
JUJDXTE6,0.18185131091830195
PLXCZKYK,0.1641583891650204
2M4NFHZR,0.22946337137263853
6YTJLZOF,0.1991889536387647
JSY79NG4,0.7541486629384233
EWFCUUZM,0.17080986799822842
H5YP6XD5,0.5389670820010811
RUX4ZDVR,0.1736395726139595
HUMWWAUK,0.10561721514792638
3TBVTDMD,0.29924214201550764
EJ6KWBEJ,0.15293552028170898
5FADEZTS,0.23446675689775023
NN5KJYCL,0.9547702031678126
XQYEPADC,0.455124322352517
4PE82R6V,0.07484381193855144
CEESOCBG,0.7258751208450169
GAQ9TUGM,0.747609961715496
D3D9PN7R,0.23536549638993387
LUF8E8TD,0.9514342048023317
GSSGGPTO,0.18583450364650908
WFWLQKBS,0.2089473981312442
GVEITFA5,0.43530061103736284
NBDCCGNX,0.10346851270917867
VTTR3KYN,0.16924241722313904
ZHIDZ8PW,0.16611714901737867
4HO89WGQ,0.1616961781033887
GUGS5GRJ,0.39056969518358725
DAPP3DGA,0.265941527955443
PYKQJSXC,0.9630940062750442
LEQGMQSU,0.9887793585677858
EMZML6DZ,0.2711074185728654
3JK9K2CM,0.9908890298571067
MDPU2BBZ,0.9514867543431452
GXLTZKUQ,0.952536067901208
JU9ZJRZV,0.20167089437819824
QUZK3HQW,0.44705393685568523
HRPTVJPH,0.9508252710705605
JRCCJC7C,0.9433830535049481
M6FYDUDE,0.7195760723222981
3SYPZARM,0.22880156560918458
OKC3JF7W,0.09434454591808679
LJQDUSBQ,0.22308801191056493
IGOYSUGF,0.2554169661618041
ICHAQP9E,0.19910771045696463
KD8IPRQB,0.21210054075574095
K2MRWEY8,0.18853699154451453
AVOXOCPR,0.5310358433864052
SA5NZWJG,0.2219109886194733
TVVSVFQG,0.3478936350006346
CDMGMANN,0.6180125911427277
CNTN8FJM,0.11710245675020312
VBTJ6AOP,0.2736771273994893
XWN6VMAI,0.7606491637275928
FBV85H68,0.2020454130212133
GSZDQG5M,0.7598830772823713
U32RWG5B,0.982579126428448
BYDFCOO7,0.18883732018928456
JFGSKEU3,0.1939073981502565
G9VZCG6Q,0.3286929782929858
NXUSUSGR,0.19544752296403653
TMHBDHFK,0.9612338270648004
8BGRVT64,0.9559415897252372
8PWIJGMF,0.3873005437444299
4Q2DQ2EJ,0.6369214777669089
NI3C6MY7,0.538393310867062
CNKENLYF,0.20217841942267037
JMTJM2F2,0.2630002477200749
DG2GJAHE,0.7742379679978549
UQGCWUCK,0.08228904293368086
SZZTXAE6,0.18727499605367978
EM2EGUSR,0.615388955723337
8CYU99UD,0.9588264024711414
9U7RC8BA,0.18073626295408815
QXWCG9GK,0.7691961036973297
ED5RDX3F,0.1782125259966204
KRERTPAK,0.7555376314582916
KTDUT2VC,0.4941885327962917
DHJUFKYK,0.9898085186644091
GF9ZQNMU,0.5121257634153101
HXQ3IYET,0.8287522235402824
CB8XBQXO,0.36216543951356855
MXBACR4E,0.924604082474021
AVJJACSX,0.37726118620313714
FGKRBJ8M,0.3933566271075315
WQOBAS5R,0.17923758198641426
TJJUYHEA,0.18940105368438914
2IE2QKWV,0.23502742768887883
FQUWW3IR,0.17732141695746456
RKCWY3VL,0.7824048105493169
3TWG97PP,0.18281455673763908
MA7AESTX,0.388288635794894
I5QGEPCD,0.7269178522786605
DRFRM9MV,0.21367671679295627
FGCCAOVG,0.23622267588986626
FVHGPHXF,0.28262944987676614
PGHJTPJZ,0.6110661522563962
FYMMJDMT,0.953553433297421
JZTVBVTR,0.17009032826691847
BZH35K7X,0.5411891721190393
MEEQAPCV,0.21989943934471667
AEVBVJZ5,0.18553128085708515
TEEGYW27,0.20780388241145875
2WJTCTBD,0.20968828085527505
OJCY9REM,0.5265331536820276
BRZFHBAX,0.2963500031507178
FUDOEQNE,0.4826470087331627
CPVIEQ47,0.31409780866986803
IKAZXVMZ,0.1869825435924839
95TCOX9R,0.9531310727417427
N43N4GXM,0.4311851284758143
GZ6AUHUJ,0.20478890927024562
5XTZMZYX,0.440737410996298
KLTYJCWC,0.665015604977319
EKMGWJ2T,0.2911786609843447
Q5EKRWAM,0.9568336086023397
3M22TUHY,0.23827466360548788
ECD5YZCA,0.1818914649472036
JG8RRBX9,0.17760620839044655
TTFTFQMZ,0.22594954908036857
DX9FFPVT,0.233303330346586
BVG2QX4D,0.9277990931593514
XMU7BVC4,0.19765578958568317
SMXRMYN5,0.1775331547587151
7P3SDEUD,0.1876676976294977
GUQ26UHD,0.1912427302733028
GNTJBODP,0.1129849471225441
EQDXZZBV,0.9505484537300412
QOMZSD27,0.19331673080794537
8A4RPVEF,0.7785225285465979
847AZJSR,0.23845907973026723
MKAXNDBE,0.18530812774038746
MKCENC99,0.11231736099343417
PDL4YHFX,0.09382102232328798
SKQLFGVM,0.1910729685411297
WKNVTLT7,0.9547487082049969
USJMR2NH,0.3037851111226079
XVDOTBKY,0.8204684690139292
BBPFF5TH,0.7248577732553521
XKK22Z3M,0.68699570625035
COVEEJQP,0.951021233288338
AZHVNES5,0.3781314011782918
NMFCEDGX,0.08076286590799182
Q5HPUTJF,0.16227951590216158
XSFJPKMF,0.243985068828199
ARASQ8ZO,0.9939321904607399
GJANHMEV,0.6583369778963573
HESBWCEF,0.22620368347003325
HJAKV9ZX,0.1720478050287694
2JZJ7TJ3,0.17858683479936727
FNT2MBTD,0.11984302745178867
FDG8METW,0.16903475793415276
Q8QF3ECV,0.23868762158896245
RY6SOQ6M,0.4490700806187059
3M4HKKQG,0.7401806112656865
BDVQJBJH,0.5018822981870166
KCK4UQLH,0.5251342233667309
GKA9SXSW,0.7514406466503787
EFSLAQ8J,0.1697132005437116
LHVWK5GG,0.80988598892955
8KNTOEFV,0.13503743725006773
CERXGSNF,0.19104238642529153
KY5FT8U8,0.19521998461698736
KDZSDLML,0.6107642305421196
C5N5KELU,0.7339737253899996
BGP4VUPR,0.9015937263732887
RE9I9ADR,0.9527600809540455
TRZNCPCJ,0.9626708281553072
8CFPTRSQ,0.9570704618005726
X6RNAX3H,0.9545663587459879
7BZT4KZC,0.18623499561425758
GQPNOHNR,0.19262513726334038
FFUG2GWV,0.10249391281814889
XNBDTCT4,0.24492540131911097
K7Y6BRGJ,0.6152383931033605
VA4GYVYR,0.20795269891357357
CNA3FIIH,0.4526439267682698
FCN34YRK,0.21817784408712096
CSOTYKGK,0.2556622672393084
IGHDDJXB,0.9545569199243925
RWQZJUGH,0.28858607946515613
U2YUTTFR,0.2239194445983842
8WEQNJOV,0.5581115807004222
G9EXVC7W,0.7404358550833425
FG4HDDKY,0.184557980639298
EHBHXQNS,0.5412386567643286
CXJEDENS,0.63613452093538
DCGSZ3XJ,0.07954414877086591
HERDKM2C,0.21162149029568203
EY464Q8B,0.4182628467475587
8HXE5QNJ,0.15393650395482364
FQNSXOFT,0.24432561965711935
G5GY8WQV,0.46591602838234736
FENEYFML,0.5982478028973328
8FY8A5FD,0.9429687549011556
ESTAWAFC,0.21491586017165984
UP7T2FQ6,0.19005533955158477
YF6YAVSS,0.1736447187839039
6TW78SEM,0.1602186766106456
FE7DTKNN,0.26023746712232804
XYMD4CNC,0.09284445265361214
8LBCBPLG,0.8659433374851762
8XTOASWG,0.5400905339591487
RZEJ38Q4,0.1851723325183637
KLTP6MC7,0.7522546078300237
7SKA2SM5,0.17586044765097217
M4AF6XFU,0.945145601645205
JDWJ4RUH,0.3119594888717478
6A6GNPSU,0.29624905087857184
7AST8RRL,0.151323352144352
UUDJLLLM,0.4607751706225655
EPAKMAQY,0.24667998450116077
XRDNSC9S,0.413440626330311
FVGBSZKG,0.9486762848306298
YHDQ5YV6,0.9726015005759967
AJCI68ET,0.42393845943097885
2EUTANS7,0.3877199231182827
PINXVATV,0.182272222765821
AUNRMXA5,0.9333412789405751
UYZNXWUO,0.991738783690981
BVV4RMKQ,0.18698130300032634
9QNIYE93,0.13053540137394234
DBVDAZM7,0.7924023762949353
93RSXUDE,0.19078101265467326
E8WPXMGY,0.9615798217269357
6J2LRPQQ,0.18168219814466866
KMFMK8YM,0.1918103647144192
2TULES8H,0.8116068979491666
S9HWRWWG,0.30340224407107397
CPTDS4BX,0.1950206581714182
3QMAXP4O,0.9443968456213722
RN4FYAAB,0.30107575221020433
NL7R7QYA,0.29818135847322275
OHEU7VR8,0.32246792729447094
NBSA2TAA,0.3435492320001061
AUAWLH5Y,0.09641038937306766
DLPJZNWO,0.9413601293245175
ZRE73NGQ,0.1965720916454634
SYRTEI6G,0.2022748463924268
3EEU2BV4,0.10218701204217799
JKJWBDVW,0.18757811991025325
8U8BYDGU,0.44184094477274966
RYZPDC8M,0.569552234437027
EJ4MOSX2,0.7503548134927995
U6XKSMQP,0.11341871679516359
MQEGAQM8,0.8077839059929304
SBS3BFBQ,0.1791339338897281
2OXX6WEJ,0.9929029289925879
FWZBT2ZG,0.6263997663644517
YO6NLVUM,0.09096105881325958
82TGQWSG,0.19583609737315533
OXKCQGC7,0.723836673486355
2OYD2APE,0.95355802699446
THSQG9ZV,0.18376530789441278
9TSKFQ6J,0.09457528759429439
A9TZHAZP,0.09521518424960085
B9UXGFR9,0.9287889170103947
GJCAATUA,0.34293834852921634
87M3OJKA,0.17936096734080953
XRMHBSNQ,0.17657049740289407
GQGHSPRP,0.7445836923903847
TMCPBKZL,0.6997742726350199
CPBKP6TT,0.4015976125629646
2BG6RIN3,0.8444227558255688
WPIFWV5N,0.22686248084285657
XMWZG5WR,0.17727579032907048
4PHXAWIF,0.18655013468743556
A9FPVJ98,0.16320531172944422
BLWLTX35,0.17804265942413774
IHWEPRBH,0.24452231534147564
QMLNBTQA,0.2687115890752833
ADMNVGV7,0.753600994868923
85XSGUVE,0.511854863959038
HQ5DRQIP,0.36589431163607883
3TIC3QXF,0.30462577464697577
GB544WFW,0.2715363305627724
9J4SVWFT,0.21640751567511907
ISX2MQNO,0.18803780313824547
ECCIU6TP,0.10901165176518003
6JKSVHRE,0.5901192116311651
KYD72S8U,0.5033869377674111
MQUW7VR4,0.6716592984811567
G2R7P57U,0.18163385494793036
HTVSZAGW,0.2607274019630852
5V52YJUA,0.1897272390521493
MSUWN5K9,0.5038709337664613
RGDZT48T,0.7044683672737548
JZN8TBPR,0.23366542935167064
CBHYY9RH,0.1813304821264888
ZSN6VAC4,0.32472140710556524
CYWS4CK7,0.18534066921285214
W3KXKWKN,0.7495287726315054
8DZMEYNM,0.09143531781467702
TJYPECEM,0.2004717411183135
CRGYKT4C,0.7111918982243778
JYPMQYP2,0.7313393610518828
F7NUFIDO,0.2314096970879015
5Y5IHR6C,0.2291907641452763
XG7B9GDG,0.1089750720612844
MT4DRXRR,0.6456152074054035
8SSQMQ8Q,0.9593482690401339
QZGJK3RN,0.2802185933768384
6SMIDHWX,0.24965125638717242
4B9FHQPB,0.19842784341321276
ESBSKMTQ,0.10492120800666399
ALY3HBZT,0.6619488390119235
DSYVKZ8D,0.4296781232439434
KKC7UEUG,0.9518656955910856
E8XXAAFQ,0.19397124086911113
YM2JHQES,0.12324223897720446
COZQGLZP,0.9506035279011514
XZEMACSC,0.9697028303062525
6Z2D88MT,0.5590766394544164
X4KYY9KK,0.16884035166042946
VMGUDU8M,0.1875919991526054
E2KWFMBJ,0.19815324695192374
SYB4TX5M,0.17796789289025844
CFRA8E3M,0.21139029984688534
W2JYU7YZ,0.10521315509232179
VV5BU59M,0.7770079288970464
YXHIQMQK,0.2639057091043046
KN9UUXRS,0.9094539104355066
UUAAG6AW,0.6060423206568974
4RQNEZZJ,0.2276030382157164
J7AWMIBW,0.2788284682137903
95ZA85D8,0.1823814424502329
HYGFEUWL,0.19224309216512184
64VY6VPD,0.2818030702942741
MEAUQT62,0.24388574568391022
4XXCFKQZ,0.10535167932323088
IEKMGKNU,0.11644961707439817
LUMTFTT6,0.24854449061746306
