ID,Is_Lead
T9VNMSJS,0.801872253394063
2QJWSMGP,0.8941609403185851
WPJC2YVN,0.8054309015729414
EXQY9EYB,0.11903910049409511
6ABYFCYQ,0.34712212543727994
P3ICZDSP,0.11885912737509796
ZURHPU2M,0.5474359267299348
ASFQRYXE,0.9105078765629983
3PSNAHRE,0.10758873698017007
PRN8ED2F,0.11761164637571023
VF7WTKSA,0.11570351642991886
K5Z3ZKBX,0.1735350521391207
AGTLQR8Q,0.3537085976470472
4KO4SEVW,0.420327509055666
93MBG9DP,0.7498940402786148
GMRWNGC4,0.4158946944483251
3U5PB7RD,0.5673189953072227
CGZ8S3JG,0.2348073842599457
H3FJ272W,0.11202352547938071
AWLF4ICV,0.5992847139188389
GDUFZLZS,0.9064153877165798
AIXODEK7,0.6397189789872694
KZOYJB9N,0.1221263076358853
UQFM7YXK,0.44927438457599816
BPFV9JJR,0.21889500450014548
M3YWRVJD,0.0704772070765408
HCFPU8NL,0.12417653521268802
KIFQNPD7,0.5393691376651494
JALAFVMH,0.7897851335081121
RCRXYEK9,0.911987215912111
UVBOYF9U,0.9253300533474393
8NTZDVH5,0.10989409968393443
HQRKPR6X,0.11012848739383087
MCUNVK8F,0.7660189084258315
K7B7H4E4,0.1612482391546033
JMDPBZCK,0.5562101460981256
HXSMHXLV,0.1502288970945443
VDZCAMGT,0.5638062312474841
BE8BKZID,0.12454347458380595
AF9SPYMT,0.11870585821998766
B4S9EJKT,0.11507648544487839
JPUTCSQU,0.8019099964618487
L7MR8VU2,0.10947909648387781
JXKLQG4X,0.08583843137432529
64VIGWJV,0.49424653642585537
4935S8UH,0.9090226464286622
UCKFAEKP,0.84099422963451
FVC644HG,0.8315435773201962
JB93Y6ZA,0.9107506667808505
NVMHCJOY,0.9046512443712122
SNVRDRS7,0.12415332054850596
TY9AJGX5,0.9069214986608378
KNUCN8YE,0.8955391868190347
RREPM5AN,0.12313004742397533
EVFZQ7CP,0.12403635813347018
S92WKMTF,0.424948216535472
8TJMSAUA,0.9108417207176304
QVOQFQV4,0.830295561572823
MQBCDPTI,0.6819977768527861
3NTVMQD3,0.1304641332705628
NL5LJMLV,0.7957365856117088
LM6MXUM3,0.10912288211326442
XIKSVAHF,0.09268974013544247
FNYMZTXU,0.6289070433309232
JTZHM4EA,0.5533422576215417
W9BHDNHQ,0.29216528151823995
DDR3EKFS,0.09155955443502933
MSE3USMR,0.1231168642361263
8ABL5BU6,0.12398896004814838
H69CPOG5,0.21038534565313016
9HGTA2EG,0.11497629023368006
ACYEB6WF,0.08530209737672456
FSRJSQDV,0.28472002467154944
9XSRRGNA,0.24803039774872324
O9IZXJWP,0.5199935971442515
TUVIQXDT,0.9027617722087933
NKLPYUXH,0.5355234462591943
KGSW7WKR,0.9098834251777685
KPW5LEAE,0.34696661792283584
RRVTXU9N,0.20873421861154784
HCTZQNWF,0.11557320918208695
RJHDVUQP,0.09890658106006105
HPMBHGKZ,0.05816084483653613
YAWMFSAF,0.12646305534223254
EJW7AIJH,0.10504661542607847
EAVXLG7A,0.9064999437451062
RFEP6BPM,0.19929613779039126
4FQZZR4J,0.2137407918130875
3CI26BU7,0.06362568671150336
HE3MFNYJ,0.42844148177208663
XO9DXIRS,0.11124156203621553
AN9XUFVE,0.11745079425190898
XVRRPQCH,0.1771343421378636
QQVDZXJB,0.8872771298724587
MFA9PFPB,0.9045874902878888
KW8WZBF3,0.6334324314125213
FH2EUWSF,0.7022804531359362
6GSST7JL,0.6010257425344125
LS2WTPYS,0.12557124345610704
77VPEACE,0.10550740129909092
MMNNVKBW,0.14021196694677204
8X5ZOJKS,0.06668571491453369
BOPE3BNX,0.6667032783450655
4826X43S,0.8251322652042602
YD4W4DAP,0.11562301004380705
BPE92TRE,0.47146472151466284
XU4ZMKN5,0.11556665084993706
TI7CXMDL,0.7382354203657092
BZGZBJCG,0.12201336639991169
WIRQFFCE,0.7201887483168328
BZUPXHAU,0.8104218792699632
MQV8ZRZ9,0.8510115263497097
8GKGPTE3,0.6166393807089485
RALIATMQ,0.06510661543842071
D3PCETWG,0.3926139215989068
UHQM5YTY,0.0887460275896427
H7SCYPTF,0.11785269444549612
L5FMRRUG,0.11314984808086169
GF2BQAUD,0.906323565419172
E84YSJSN,0.05808001028416309
XI42ZSVQ,0.2426021162750553
FXEBYKWW,0.1389731170198047
STPQFEP7,0.9059212314096676
V2R2NZLB,0.8021924363629845
KIJ9SFYY,0.12121171011661083
OVRSZNKZ,0.6230762552257317
6LGFGAC9,0.8229265839828596
U6D8LF89,0.11321273999312786
LEYMEMAV,0.7854477413771178
VSHDUZK8,0.42943189485109956
ERKNPESG,0.91145688170614
MH9UMGEF,0.15021087329306376
2SEVP6Z3,0.12188932767494469
9UHPRMJY,0.12014983546412755
BATIVO9S,0.7390506620628448
EO6NZTGN,0.9044144987020514
CVXRNTAM,0.11582921950681495
BYYCZZFH,0.06561667280508562
MMSVJQXR,0.11467897925701331
T5DDMULU,0.910655098692695
3MABYGTO,0.9102887805424369
3SLT9UPD,0.12081025307197577
MLEQYXMW,0.2167741252453761
V3KICFI2,0.053421249643280516
ANJAWUEE,0.7752321864417482
BHTMHUNA,0.2533357591818881
BNQMCW2Z,0.18564934221100549
LBRZR3PL,0.9023693283465648
JTS4UJCU,0.512687153511141
FW7HWDVJ,0.7779967941583396
DUHTVJQX,0.3280491707492703
73EAFRJ6,0.11275069774018504
4JIUPKT7,0.11578761032891353
LBVX4ARF,0.11213716626614034
BBF3QK93,0.28598338686582087
4OUHV6KV,0.0635486760412704
YUVREOCY,0.11018795547069238
JUFU9GFF,0.9070927283594066
WQHN4RQN,0.3316231824632592
AXXB4UEZ,0.19403459545329474
8OJK9PUR,0.9098154428229243
HQSUQGSP,0.128848273055213
D2ICDJA3,0.6398096379934262
PMCAXKYJ,0.12229499274867792
GW9SDQEE,0.5694207621903369
XEWHC7Q6,0.5703692183290087
CFIHCOVI,0.419008859911334
V3TT2PYA,0.1259591532339336
PKWXHWKA,0.11063764716540248
KFWZZM2F,0.06494929298543876
N2ADSDWK,0.12182970556580237
TWVHPFUL,0.11687134181899977
J94VYPUJ,0.12715264076679728
EYQSDGBV,0.19314158278118865
JUCWVYLZ,0.11700030046163194
PJVWXMVF,0.9061643152189537
I3C8G3MJ,0.36389337456038906
PCFTQFXW,0.10254604485904886
6FA98KEG,0.7031425513077567
QZ8KPF5A,0.9021732686778503
42ZIAHH4,0.12190839269182815
CUL58IBK,0.12189901159561084
EQCPFHQ2,0.1246569202272978
AXS79VXG,0.10291316604983729
3M4WTXDC,0.9105718511813978
QCUDK4U6,0.19736246051001913
NBJ2IQWH,0.1190683918133821
PE96NNBP,0.9113324224545624
E2GKMPKK,0.7916239343532855
G9RSGLRW,0.1141556926611608
4HPOY7Z5,0.7168295957172421
EDRSCCLU,0.2917223130809317
YG4JMFO2,0.11586451715419437
TKHXJKFF,0.15553853471334356
BAUQKWLI,0.9108753569953828
BEWTDZED,0.11420981391110956
L8BHSOIU,0.11879524984924701
PLHQRYCY,0.4552881159418726
HSXHMWRK,0.43818268323010107
8JTXRK4T,0.14678751554418196
WQX6PTVE,0.43158874322569823
ATPJGHJP,0.14470592237212354
HJ85NPZQ,0.28998759636214466
OAZZCY4B,0.11699426921875594
3SDWARPJ,0.9092177699096248
HS3DHYFG,0.18600796526268962
6RK5YPS6,0.8959519858994586
33UGYEVM,0.785979668581597
FPCMH8CB,0.9048685795248347
KTF4ODAH,0.7489547974982519
MKKGMVGW,0.12064016130795772
J3NEMRXQ,0.29811270723277133
RF7RUBOH,0.5867277182278826
8QKIDURX,0.11192262358312818
FDS5JIFS,0.11691792580024926
MMPMBDAE,0.08419589522484783
VJKIYPQG,0.11219914058208462
FGHWRYRM,0.23255382290461787
9ITZSSNJ,0.2877491363598265
JWVQ7IBN,0.1260485563832717
CEBEVT5K,0.2593097389456862
MD9DTJDH,0.3305851088935605
DA2VYJSD,0.774691949706269
T3UU5G5K,0.11044546221880017
SPIJK8AD,0.9099363071636465
UZBNCF29,0.19521646166382325
HZZAMQ9F,0.11721674529580747
MLONMTZ6,0.12003013755953307
6CXSVTKS,0.057370669120026765
26VDCDP2,0.1162444447412303
T5GT7IHF,0.139078258434119
R5GRQBPY,0.09761219566873038
HBEFHZD3,0.12058622940586852
K94FYQSD,0.05680004484054495
PBRGZXMF,0.9105157323001641
7A4QBWAJ,0.15583637937342573
YLGKBRHM,0.13545889555107068
EHQNUNYF,0.12304435886349496
MILLNUKX,0.2098979390597471
WQCQHMOH,0.16819605698894582
YNWE99WB,0.542843310247931
IP3STBJA,0.07137575258767531
GB3E3DTQ,0.9113964853541604
NA742GFP,0.909764575130306
NAW2GAGO,0.1665461982055093
NAPIYDJV,0.7276514606314373
3NCQDTHF,0.1369707841322012
C9KPHCXY,0.8974792326686561
FWQETWCG,0.906348119233114
J2ACA5D5,0.6449353262909832
OZDQUZP2,0.06474896061755073
WKOWR3NH,0.12024002203822116
UHZTB7FF,0.13308023752959497
2STM4639,0.7327282892782819
BGHD9CK4,0.1533109583162855
PXSWBGKR,0.8920213622980006
CZU75I3E,0.8047641413350196
TB2JNJ86,0.5993296273535015
BAJRMNZF,0.9051084079661378
DMWLUOXX,0.48438722456430466
P8I9OHPB,0.07029045356186868
FG2LHL5U,0.07143820557884932
7JL94VLQ,0.7220878156859933
R8NUPVBT,0.16650558014234262
HSRYUSQZ,0.17675263480397854
6IMNWAXB,0.11903669953998974
YUGGVZ2X,0.11151697795320718
E7PBJYDW,0.10951612018230358
4PDJIQL6,0.11982590952777356
8RDBPZDR,0.616587877449608
NKAPPKJS,0.8006455686257405
K9J7X9HH,0.41022485260813657
K3FKJNBX,0.9103077209657522
5W5VYHB4,0.12978756478840398
H7RKZCYT,0.06245644661958273
6TUSFZDP,0.1413089024257224
KJI8GDNX,0.11697193519376804
RVM5GSEG,0.17070145054412253
5KNPOCAG,0.9042652087420888
HCLGBVSX,0.5153574870818685
TJWBKUUR,0.7926524798511145
DDUFUTF8,0.14215839153942375
D5YBBYHX,0.7551762378095517
EGBCZ2PH,0.9054586883161209
DONJTCGC,0.11329047760071467
TVC8UQVA,0.6892083192344336
WEWTANZP,0.24054542724084638
FKUEN8WY,0.2075250580484956
JJHQUOIM,0.20409010074309336
TTWYUHRY,0.6964399151154892
BGHYTBHH,0.9166937166035201
WJWR6CGV,0.11246964013379768
R7PWT3QP,0.2748538107620528
H3LSRARY,0.43265341538894236
89W8K8GK,0.5532657646551322
PS2OOJTL,0.1201860341248416
5BW3Z8CA,0.4882270037657744
X6X8RQCW,0.2824720813840606
OPZMP8ZJ,0.13030531441436705
MMSVX4XM,0.9098727486817181
FXSATSAT,0.4288338566000349
LYRIXGUB,0.44977355111177847
GZKKSEU6,0.37324093871988784
KQ7B7RYT,0.24764747337263288
B6AWXQMF,0.08683490485158213
U36RPM38,0.6010401415366375
EHUQEFAC,0.27088280085442784
LDSRKJEK,0.15573441732550616
5BQQO77G,0.06187514399263954
NUGNPF6B,0.2792443364427301
K5ZFSF5J,0.29832878502157983
MKBWPRWX,0.8991549010093859
4AS5TZHY,0.0924181596728273
EUYFWYFY,0.5083001031991455
VLKC6BSM,0.9184014913941952
MJHXKOPP,0.9024069433256469
7KQWKBUS,0.1592397661016399
SM35K2VH,0.11313486837380805
ANQP86XT,0.12216975672426414
8Y9I5PP9,0.9229739143474993
NVCTACVP,0.12892341106016608
BAG9XW65,0.1870080628927062
XD3RQRDH,0.20142180881363642
VQSHQWVG,0.9116942413107468
AVGAO82F,0.9087139673270533
42JFHC3N,0.8908664856967896
CZF8SL5C,0.3046129473027154
B5JTQG7Y,0.9078878986383523
LQRYAS3L,0.19543337381928955
JZDUYFOU,0.63912962040773
GJKEWNKU,0.384753280091762
ETHKMFWQ,0.16833290091541495
BMU2KJL7,0.12351237492030082
6KRX2PPU,0.5288253377521392
SI6APKWB,0.19460255618764039
G5Q9NAC9,0.1590482196819033
FKALCCJR,0.17305511175400828
CXBBWECK,0.6004176235815802
H84VHHFP,0.07435747368394728
KKAX2JZX,0.09813328461300223
V5BG8MSD,0.06290537054028171
6977LERA,0.13705106130217745
BCJ9C3XK,0.18680956598502946
PV7EU7XQ,0.42782781643143986
WUKB6438,0.10210594535512271
2UVUSCUJ,0.5313766802476363
GDKWJNYR,0.19891658703086004
7BUGLXUH,0.08776204271627865
DKWJKP93,0.7442972029444624
HRXBBQJV,0.17017651717450938
BMJ3VHTG,0.16727172924577044
8RKTVSNG,0.18498511486088645
3EDFYWPF,0.10560203336427644
JBNFKTZU,0.1295822202771302
9FGQMKPF,0.1305745357018753
GIQYAJU7,0.49022383950953896
B2DWCZCJ,0.2524915528056059
X8QXRUJN,0.12121872263088919
SYSKAWRO,0.6027759991865567
MSRN6MPH,0.12077600946300696
URRRKT3D,0.3088538612551156
DQP7EKE8,0.4335912897253111
Q4UYVUYA,0.06715513272809749
WGR42UPV,0.15119670438922592
6W7FQYGA,0.18323412896713231
PAHJR2YP,0.9131137956649962
CDDRGUVK,0.2576482109946393
KBEGYXWN,0.12859750311351992
MFX6FPPD,0.3823396704280774
A2ZDVINV,0.11551280056472524
VKSLSLIP,0.5004390570533567
SCCZTZDI,0.06519541384883111
89TFQKXC,0.6205065539737461
9N65PSK9,0.2203678023706936
HVSKQFC5,0.9026427408947157
MTYHVLEX,0.9008289387951053
8MFIEZ8K,0.5764609968174754
C9SXB79M,0.12018631483409178
UHTJDASK,0.7819469092211803
FVBKRHSJ,0.8825725901984234
KUXY6KKS,0.32257926830363826
2HTKIZXI,0.20605520168033542
JCEAE72U,0.11460764646325898
YSJNGEEM,0.6103858410333272
4JD8J7DC,0.12115429888856355
5KJBMXWC,0.110784633781196
AKEGWZTK,0.08597681829763316
CAE2VMUQ,0.11251297493347782
BE7ADSAE,0.820600562269164
FPEWGWMF,0.11731546725219408
JGZT9BGG,0.12109207621703869
XVYTVKNY,0.1242250273329562
F4ABYLR2,0.1891761588977788
SFBPJOBF,0.9041978401165569
KMG5EMYG,0.7169725983527778
GYQV3UHK,0.1559654768115583
V7FEKH3F,0.052777039035900905
GKQB3Y9G,0.5791758412526531
OASNPEEN,0.7453461638982324
RAPBELMI,0.1304784418808879
MXLKDBIK,0.3285778514862143
GR4KUBXS,0.49683091570101745
DNA5YKFA,0.8191665128347259
XOYBZHQC,0.6944955845356623
VAQSBUVM,0.1376859971838332
6DF6EADR,0.4974001915156043
NCXJKGES,0.9038099508522761
AVMDRTFQ,0.7446352424052739
JJBQBRSA,0.11853786956160169
TYM8ZGWV,0.15672543614500292
7QB2M8NC,0.4349558293169813
3VNAGFMF,0.0671085484498707
B62NMQSM,0.11977058692402165
KPRPG2ZJ,0.2840004322095849
ELNRN64C,0.12021742849320532
8USQW4EY,0.8284841831722564
GZ5SGKUJ,0.8832050599622897
HGAO7Z8Z,0.9169641589055162
8VQW5NLB,0.20447967404103165
AYDEI5WM,0.508968349984569
W4ZTKZQU,0.12142531372360256
LUWPMY9L,0.11321314556091776
WYU93WWP,0.4104203443697356
R6GGHP66,0.8128658667431645
FXVTSJGY,0.10153805331207122
ZAE4AALI,0.09322338613875694
E9XHPUJS,0.9079588698098229
CINMCHBC,0.11947482755511095
GE55LXMJ,0.9256362228252728
7FEYOKGU,0.11947508478091698
XU5ZYPYT,0.5229446354656059
CMRSKVJ9,0.11782729883753026
HIVRGURH,0.9037783188646171
ET2E63HP,0.8945567712007451
DHFGPKGJ,0.37135610057809804
VEFGGDOG,0.5967726748500982
8MUMMMSC,0.7616004534676115
7GFEU2T3,0.07446837672339783
76UV8ATA,0.9061331724557953
D8JCVEIB,0.11407200128041535
P87XMSGK,0.08931984450226839
2UHICVDA,0.7121603828199832
JL2KDHZY,0.10195721240255508
JEW8D92U,0.9111080484694127
JXB77PMQ,0.1245001550845633
KNBOZ9XB,0.17246821306532636
H2ZHUBZD,0.09926873036784836
DSTSGWAJ,0.47519241722239425
FWGTKAVR,0.9083915873743302
3RZKKAYB,0.08954467956487659
52ZYRUVU,0.26675965241868144
HODEP6QF,0.14831029833211487
NTNSW6AE,0.9072778338033741
PDY8RKZX,0.7223785982199141
8AEGVSCW,0.7878198350209356
KJBC323T,0.11465190908111152
FXVNCVRL,0.13297886864695244
VGPXA8RT,0.09388031387704462
GYSE6S2X,0.4634481349180281
PXBAF9YB,0.7286972493109886
DD4NTAY6,0.6170100337028743
5Z5BNQET,0.13958576147752783
VVECUI5A,0.44047593676856905
MF6YSZ9W,0.16763019028194953
DZDZHBLK,0.5369003474350676
HHIJQDFV,0.786765183150057
FN8GKOZM,0.9050408763025061
IT4PKZIU,0.9081216849718357
VECBNPTL,0.11337777168020376
3UZHNXNM,0.11044899739422809
HMMYRK6E,0.11982998206118545
FAF5APTH,0.11242412421600509
X6OYFUNY,0.06954754355966779
XPTAY4MP,0.17150518625471098
74UPSMEW,0.11924074649298914
MOY8XP2J,0.7561221707589241
EDGBNTUY,0.556507127451286
NR5SPXGV,0.677792633953167
BM8GW5PW,0.26293411790832516
LHFBQRDS,0.28863078500708184
RVJPQYNK,0.9034224626366009
BUHWAABK,0.25852060284197165
IZYTF3CR,0.2602690842993852
KAOST6JC,0.20982475775154646
JWO66Y8P,0.5355950654746501
BIP4ROSX,0.6927609889965476
HJSSSZDE,0.12083004680584887
24XOFKTN,0.14700149011673075
AKBWFNRD,0.18571636625321192
BUXLZNVY,0.10962626809816128
F9NX4OOV,0.6199422647153948
YQSQHGDS,0.12172629062627555
SKB6NXEI,0.11930528276954885
8IRTGBXH,0.7798036225025176
WNYXXEWN,0.8050113524631499
UZGTTIHC,0.9045817159953677
TSJUAA3S,0.44871463978952353
TFM5IS34,0.9072036328529185
HAESTFG7,0.11578728864739105
L4FUPVAH,0.8288132394981819
6DWFE8C3,0.12471814238699092
L7ZNQNKE,0.23216157438014012
CQHRKVNN,0.7984635953349154
JNFPIJ7A,0.9001504309360687
KBA22CTH,0.7294984297114969
H9W3VBQS,0.7964260731873803
MZ7AF25G,0.22401851548861731
QQQXOEO5,0.12313534805578526
ZKVRYJW4,0.11731572765696083
LO8DXAQZ,0.908659406316304
QX82F9WO,0.27954664377134736
F39ZZSRA,0.13181891228599946
RUFPIXCJ,0.7515670199798251
APWUVNJD,0.6864501443531251
GTMO49BS,0.11445573377910623
ATF4KTMC,0.4359454133037451
9TXFM6UW,0.29984559084087364
G5YC2JMF,0.2944186904973356
ABK7JEH7,0.6230624363064885
IWPZXXXT,0.0594270285022282
SCP3NFUX,0.11477391174627255
EV65CQTU,0.41317757100119373
EAPUMZNF,0.7427623362039208
3LITNUUH,0.23689131912547373
BE6WRKKA,0.10243092849855334
XOSKD2TB,0.6497336348545337
79XVK8QT,0.11758084321348597
HDZEVG3Y,0.5044878259697146
FNJWFHBY,0.12632963981897133
YBVWT2UK,0.18455248075805125
457HMMGQ,0.4843131084742771
ESFWVBY3,0.18872297238191807
NUETCUOG,0.12169831731653431
AJCVWBIQ,0.8957876122477652
27TVBBYN,0.9101264304990992
YJEP87ZG,0.3777840481035678
AVQTG5QZ,0.15322093395257416
A3WXCODZ,0.4397678811823042
QLKKD6FC,0.1585157138811635
EQQN5VMC,0.13609820752812116
QYZ7UJ8V,0.1330151152718415
Y6INZZ4J,0.08969391614683522
HIWHSDAB,0.9086727772964068
NXSHGZYA,0.11512479801170587
QAKWWSOK,0.906940679677482
7TASETWZ,0.11310667760713103
EDMMEX3A,0.10838022712710459
C8CYMJEJ,0.12229232928566251
AQDUCZPQ,0.9211304276426693
9VOXAHK5,0.0700935099582511
RWDEQ8J3,0.9258900689348819
KRZGAP48,0.11849279725168799
ZRMIT6FC,0.3238664759686213
9B8H4EFK,0.09364054655377653
4QE8D9NE,0.19456085140752122
LS9NSUTL,0.3222274977763035
QXJOY8RL,0.12038401990285698
4ATDMFTP,0.7174511061386424
DGSF7I2H,0.061943678730216216
JFSJG4KS,0.1471574241167191
DLDMESZU,0.2434772625900898
7ZEZZKWF,0.19009939062168568
DKZ8HELG,0.9068310888257689
SVCVBFBN,0.06254410344724737
9HD4NA9T,0.3038702394711149
YGIET9UT,0.0995288200969455
JAWS4BX6,0.23806111069329136
GMDCGAIQ,0.09547467275079664
R9CSQVAD,0.9074434162126416
MHUNQRQT,0.5287372105271413
GWNMMKKP,0.1208572215690072
YRVXXHGS,0.10075777710967328
CUUDM86X,0.908709583981336
KVNTL4KL,0.1129241568266864
3TYPMQHR,0.16373658764487894
DFSB9SVW,0.2622421130689176
ZG3O38DV,0.5908234698070988
4XWEFEYT,0.11696054713439812
M37XMSSR,0.22009157050220185
EYWYEXAL,0.4165794612938375
NJTEK562,0.12157819968153241
KJUXSKMP,0.7111388918330797
IZ6V5KX2,0.10751857590053686
GLQWFS5L,0.34232055837013475
VCYEBMD5,0.6945220917811512
MASGRTUI,0.8238799335554093
CC4Q32MK,0.17152888096364005
DMVHMSMA,0.8196207569016815
U2A3NDTC,0.9072965370179106
ETCVVICT,0.11518496765605003
PWWPH3UX,0.12261844289479754
CBT2WSON,0.2772298173416235
QBXNGPUK,0.9005003342275651
NHUF2VUL,0.06226714420580533
XM5LY4S9,0.7037313318582956
YP9XSKJU,0.14289709431001416
722THGFD,0.9095863875635857
FJZE6B8T,0.4056867681213282
GWF9BETJ,0.45600180711406246
UUTPDWTU,0.13457268719696308
GNV9FUDC,0.7911059750452306
ZUEBNM3Q,0.09439505977681377
6E4WU6PN,0.8086210821748028
5E8MFRUJ,0.2509314911883263
XE6U526W,0.12005561988885204
XOPXXJN7,0.7724789473652517
XUNMIFDF,0.1065220603801226
IEOCROP6,0.14981534043764985
7SMAU6KK,0.5133311199595739
GZQX75W7,0.655280484616247
JM7FTTGU,0.2247042747880827
QEITRKVS,0.11790931239949454
7YADVOWW,0.1782660232266731
HWGXFMGY,0.11479794714242067
WTDEGZHQ,0.10289191986774754
IH3RYRLF,0.06539341030315983
XYFK8UCZ,0.7789091747418024
8AQQGZJU,0.11865972289121851
KIRVTSCA,0.7291390792686212
YQM88UUD,0.28875381415561086
XBQVQBVP,0.11310289905233603
9XDTQETJ,0.29312695210787354
YBBADFEM,0.12842578247089576
SUWRLBSK,0.11596822077231628
C7WBW8UK,0.6061413813791219
5SHH6LGW,0.22221701795803864
2RXCN8WH,0.4762862848517208
JMMHMCB7,0.906166084684036
YZBPKYYX,0.11442426684338138
GVZE4WDE,0.12228843647361949
MEPMKQPF,0.10796438907139944
AWVBYVUB,0.7443293020382626
CZJTD8PP,0.8038926750051173
KPHCMTGX,0.9091095546625388
2CNXRMWJ,0.06543992996130048
GWEBDUSU,0.06514164675099986
AWYSMDSW,0.718283444729962
KYAEPG8U,0.2325685351598309
WBQFOSUF,0.1121659938700356
AEWYUACA,0.12602603564957168
3YZGVJ3P,0.202278436209071
HBVR7DVB,0.9116310120189598
26JZJPSY,0.13111867147436887
DXEVPUQ6,0.11504429342854836
HM8ZUNZZ,0.08050432512076693
W3SNHYEK,0.13666516491725814
YFJDJFHE,0.8884326774398009
DPXYGJZH,0.9117800784456611
8EYGJC5T,0.14848045910727592
M5CGKZVQ,0.7985735287451639
3HWRNCGQ,0.12752604929561234
WTDGKBFA,0.9151023795544108
EJCGAP4W,0.12203257943672266
PRP9NRWR,0.09147415736908777
75QD4FSN,0.12358481063771823
LMCMKX7P,0.4832175304007522
3NQDREP4,0.12175637440969356
NG8DMGYQ,0.6183974142835917
U32VAUZW,0.10973635806717119
2HNYQBKS,0.8835342289824141
JSGHRDGH,0.18611858302151194
6WX4FNKP,0.430273942166164
V6UDCXT3,0.9057975308880583
KGSXFAFY,0.2475160453445186
L3DSCMNT,0.11965483354198447
O8HITCTC,0.6831513545766716
XFC5CYG6,0.11911982837113883
EXCUZQ9S,0.10451152579605137
AACJJNSS,0.13135685390539809
Y8MCAPSK,0.18571229236927506
LFFK8LUV,0.9275605727110228
W87BKNKQ,0.16738145657342277
PWGZJA9B,0.39456553757008195
BDBWMARS,0.9273360732633397
AKMJX42N,0.1601105348200602
DHOG4V2T,0.25329574341394295
MW9AUSZF,0.37967626582681957
SAHVUPGC,0.14372654797094775
89MAOF8I,0.9059228058812735
XZWMAPZR,0.11680650611681757
KEPEHWPZ,0.36870137347292953
FZRVB6HZ,0.11523224977912029
EMMCVJDH,0.12454836617932644
5VZMUY5J,0.9090126348587634
ZGUA2NNY,0.08579618974509223
KJ2VXM6D,0.12531804888872947
N4HBEVCD,0.9095908084174016
9FEGJUMO,0.16729230398729716
7GWZF36D,0.44677657429384854
43TQKPXL,0.5917999797124396
SIHVXANR,0.12040075007631906
BRMEERFC,0.12762209614929107
A9U4KUFV,0.44707443869058844
3K4NWKAF,0.1323856570244861
BBFFZFJP,0.11869583860515993
H5VJNDYQ,0.7415251984671885
4IN5GGHX,0.922177077394569
KXJWQYSG,0.7558283746301937
XY42VENP,0.3152400595076367
6TCCM6SS,0.11711865572285787
NSZBAWXW,0.7966835372035805
JGWKQMVO,0.11456268530376044
3B3NTERZ,0.06159864541040862
4WCEHH44,0.17123468821819773
6YJ9VURQ,0.11863140011320296
WBZIQQVA,0.08579977749079234
XNZVGTNV,0.9100473387088254
KUWKRQS2,0.24226565870068034
XX58YBC9,0.2467819639068874
NFATS8EH,0.8975832532220056
B8VVZF5R,0.27684680514042437
4JYPUGPV,0.11692418047453114
KTTZDWSH,0.909253510250348
ZJXVRQBV,0.9060540387439754
6E2KJHWE,0.19970930292422098
FOSYJPR3,0.12378435632293981
CCCFWMJT,0.05910851867603472
XXQ6PSBC,0.11923439012098211
CFPJVJTY,0.6152552621287389
284MPNTX,0.12020831230233353
92XUEMWK,0.5520515986059347
JPIWPCR6,0.5039261306432476
HFY9CMC5,0.8958973898145097
KU2IG2HC,0.11835267904221254
JW3QDK2Y,0.9062632230309312
UJBV9TWS,0.058637442298367516
KZ2YMMNK,0.7667814015091706
CYJHVYUV,0.363161105692478
UFXS75FV,0.5360002552182598
WCWKXTD5,0.6779856688860167
IM7ZHFF9,0.9187943983368208
7JAYZ26U,0.07677262175421162
5P4PD6Q2,0.13196475496838275
RMFSDMTM,0.19080307577529904
A7CBLT7H,0.16068512984514038
VHQJQKIJ,0.14394175383584554
U9MHQGWT,0.11979318098959323
RITQKYRJ,0.8996569140624515
US7XJH7Y,0.38921880990139834
ADZRWTFZ,0.20055358983935054
IVS9MAZZ,0.33400749554997816
6VCSTDBW,0.1292491857751307
P3JEZSMW,0.22977549741780406
6TVEWYHW,0.12041872120245517
LAOPHJT4,0.3387487841897392
KXQTM4BX,0.13365879329144675
26AHXFY7,0.7862505831347422
5GJVTCNC,0.16034463907946941
E79W6CBX,0.1854134914830461
VNA999RA,0.20474596584120439
E4JCB9YP,0.12488128664241693
HEZQFLJR,0.5280224331344223
ELWMDMVJ,0.609833069340809
ZSTQ2H5G,0.6738561264376224
8V9U6AKZ,0.5729310568047067
MMOYZEDF,0.09096523487201667
MMUDK8ZD,0.7579921601850456
ZANBHCQM,0.13577132780926962
BGLXF26J,0.1155137434530305
ECHOYUX8,0.6234129798382693
KWE3YZWP,0.11573575261161793
PZYXEFF7,0.15098650452517026
OTXQQ9U5,0.11702223553087635
8KAQHJY6,0.9055178196675008
DGYTVK7U,0.7738677790562204
JNBPGLGZ,0.6269849659641809
JKUS6IF8,0.8080959465847158
BEUNCQPE,0.7899658980004991
AFV4K9FU,0.12422259004483288
CBRQZTYD,0.10504626922988317
D7KMBIPP,0.5048735256223619
EOYHR7WA,0.4782803149053491
9B3N5QVQ,0.7964354797690265
7GYZRQJK,0.41367791093499734
5HMRRTQS,0.12661867935033833
SVG7WZX2,0.9062780801046815
RMYFCBUE,0.6300909647320584
DMZ34WLU,0.08567256020632302
EITVEFKG,0.5667880817355098
H7GWCAKN,0.13205718563533392
MCKPKRDQ,0.25690134957042476
