ID,Is_Lead
FBOSHDZE,0.04542442847710113
BRS5JKG4,0.04361776040700198
GYAIAQMN,0.05044242816092728
DZAIGHU8,0.3058509236223515
R3QMZTJQ,0.07952529757227844
W5YGUWSK,0.21328856457752174
NOK8O2CT,0.08661658675174728
5GIEUB6N,0.07820094481362942
V9QSSA9R,0.06385318452001197
YMGHGRVM,0.045136477554009194
GAZN62BA,0.4991959900802946
4O5SUGPS,0.16245823541816248
IKFB3DCH,0.04519836954640037
BPPZ6HFV,0.8087082765593683
PAVXMRGY,0.06570936059330336
7ETBB4SR,0.36162020600544964
AU7FHMGN,0.5540104019315631
E3A9UZVM,0.04608732075859145
GRTPKZLR,0.24745519838728613
QTXGGEBW,0.04365993841202814
DTCG4JTW,0.04505435074734438
7FIBM6QN,0.0460241121348271
4XYTW3YY,0.31810738401427713
IO87FMRH,0.055786827482288255
HK8JEDJP,0.8068331977485041
XUA8YJTB,0.2253272151889438
RNWZ5YJ5,0.08584540682618048
5G237EFH,0.5527067372532989
2CKSNYDP,0.05065055282369189
YR3IPNNC,0.04795436508500537
P57KJFGH,0.04716823096166248
R6K8TCY4,0.07390240546092051
HRP4BJAB,0.044896681530014346
8MTPHBUJ,0.04873653592412028
ALTG4TRC,0.05756535572217461
WCPQXIIR,0.10247155503214718
BI9NQFPU,0.04308798623132275
UFF85ST3,0.17307791869455835
8OK2HE6Z,0.7979367014537142
HVF7ACC2,0.043507557499519685
AAKLW7W4,0.079316563723913
KDABYOTN,0.21572394660834004
IJBP4P7E,0.3461399778661792
N3PKOPOG,0.0517321447747393
8X9MUESG,0.15031797404245809
ND28G4SX,0.04423918593420946
DYABFUIQ,0.8032102308379444
H7GMDKGE,0.4308789175151853
HD7TKLBT,0.0479284925067705
EVPCRZAD,0.04878893221603956
ENFKFYHX,0.04215269066030783
JLEEMJEW,0.8019068153409485
DXBZ6JNH,0.046278708258419184
GB9DQMNW,0.8138947917906852
FPPGWJXJ,0.04515705018631068
4HIGHMVG,0.19805763254400036
8WKF4JZG,0.09419612252745431
CVQ7TAMA,0.0464811581406238
4CUNSKJV,0.1943664223198232
A5GEYBJM,0.4182537578927776
2PPWBTHM,0.043072060083529706
EWVWB9MT,0.04647206385592045
KEDVEKOJ,0.05448996067479683
DZXYOQND,0.06061942299619138
KMOGELKZ,0.16396496284229806
BSQF72Y2,0.04732312739895395
HVB7BQZN,0.04880504956269536
JZBYRQJE,0.05780176865864476
SRHSUJGO,0.8047286523681125
MXMWNWTW,0.5888162199246614
N9FZQO7Y,0.04823492762399646
KRXY9UUL,0.04653811884806561
JPIAAVIK,0.7948783529386989
YOKCIKRX,0.052230191485095834
3JUMNY7G,0.050907280433417613
KFUFGHQC,0.06280196588103718
ADPJHEMN,0.21357421706384164
SAHWN9JD,0.04368516435252207
RBCYZZ7J,0.03042434917583888
NZZVGCDR,0.047508261939172444
TPYFJXTE,0.041602605863473356
7FV7RZXP,0.09840966954361453
ED7LNZAS,0.03954066430080542
FM2R2AQY,0.05644004772283915
JYFPY5SA,0.052269017097947616
UASVMDTQ,0.44582533125459733
6ZTKVZLG,0.07668717938954285
JV8TEVGJ,0.802860883445358
RQPAYXGU,0.4346006370835162
JXMSNUNN,0.04305114235319952
RMMQWRNQ,0.0958068407335971
ZROR6Y2M,0.0976604173823353
VEHDZATG,0.07432981782085644
OSFUSY8Y,0.04495738293045384
79ZIZSHH,0.0467057337291494
FQAL7ZLG,0.30695813448261067
CETJBRCC,0.09447208135704127
3JYOPSEN,0.6137402594850568
9TMPJQQQ,0.4088162916304165
YGYVTIYQ,0.7182144591106955
DODQ4BPW,0.15388671168359894
HSBHRFA2,0.0417135907741427
KKTFAROJ,0.5371744614283567
VTHRR24J,0.07879658939037554
2683TUEF,0.040822503015078136
MA9XKHSQ,0.45871602149560803
P2ALXB32,0.5621788638323805
GVYNHF7J,0.04636050615132963
R8MFPNYE,0.045104899123056486
TNHAXFCC,0.04595676539768325
6EKHCMCX,0.8447213768767815
9YTRZZBV,0.03966008510649429
5TR6RJN2,0.25428797418537874
IECNKXMW,0.04912831242541198
DBVAFV9V,0.0449581993370248
DESJIUOP,0.803810731077571
DULBXDQ4,0.07418083122084987
D7DFBEPR,0.04597239353044259
K2KFDJNR,0.8156269225039138
HLEPEZHC,0.037254520887008445
53DIPW8W,0.04593401828008354
EHQ9HPFQ,0.04204205532837532
MVKVWFNX,0.40473795813848346
FFEE5Z33,0.04377678845927035
G8CCGT3V,0.048910166810264784
FWQJZWXK,0.044786409726933166
HVYIUINB,0.806328185842617
HLMK6RZK,0.8060552252419366
RSVTKVRC,0.06261335788550441
JLNQJT6U,0.18309899638000016
JLNRKWTZ,0.04539318065233935
2VQSXLEU,0.06739902509619566
QTY7EJXX,0.13970490718794362
IX8DLUJE,0.19772891677486745
CAFW8FSZ,0.041563287826041885
9GNNACAL,0.058652434651840876
YFTM7UY5,0.04102651081680627
BY82WQUY,0.8407464150138821
D536E3ZD,0.043111033998423635
WVX9BJBH,0.04881918746256739
TZTU3TBT,0.04686697883580402
PFVNFTHC,0.05003334915687402
LYXVMD8D,0.08466831392892395
47CD55QJ,0.044670538499818925
5W9R4PZV,0.8098556086708658
IRUEHVN5,0.0453234961978603
IYWAHUFN,0.04840459816654796
6RQJRCM2,0.06046997203316147
EQ57K4QV,0.06594813957758165
XJHO73U6,0.41261531249158806
NR5SEFRA,0.26829194395680867
BSWTEN3F,0.06276566372266792
AF8F2WUQ,0.059735966467281944
FLGZTKSP,0.04660888819147548
UER5GLJG,0.2294379811905147
CSMLGXV4,0.8091160246916245
HUQYEDER,0.04440212711366703
CXDFHEFJ,0.07286637425212113
6UGAWKYA,0.04633910755897694
4RVOZNHD,0.8085999179282717
DNFEHDKN,0.07858283572993571
LJYUKEQ8,0.5414850433024249
YTBJR8BO,0.8099099896175354
CZULNGNC,0.49625486461051155
7PYQNZLC,0.10334943740048913
QBSSQ6TK,0.08128832101410201
W3G4GJVA,0.8071818918086604
GPTVQY5F,0.04529420149862168
IJDG7KCD,0.04469684994456757
6EQTXD3Q,0.04493344793746948
MWEFQHRY,0.04536035765019169
O3NE5KOM,0.8105110641983923
8VEW4ARJ,0.5785640760982433
IQZVGTJ6,0.08216845543505255
QFUXADQA,0.5253195710261772
Y3YX6F7H,0.048730825294094816
9MRTMXNN,0.050554057537884216
878X2XFM,0.7968457044614884
4ETMRKXM,0.18181084829846703
CGB2XXTX,0.04392541372420436
VK6H82R7,0.051696699096035886
IG4RQEYJ,0.2892757852649923
Q26X6H8J,0.8143021585003533
HVERCZP3,0.04530971752445792
XMWQVKNU,0.06162075302371852
IGKCQBKJ,0.04392820283080982
KBJ5T2WB,0.04579277884650558
KGWZ9KQG,0.29100885589382997
KZ3DJEFH,0.04409864918751413
S7VN5ESK,0.08059735003472653
M4RGTQZN,0.5291526620586682
YWAUGYSL,0.5975478931301619
EGJ7TRRA,0.04802281994952676
7M9KZ4FC,0.15474394437915298
MKA5BZDP,0.04249280526067503
NVRWBRNP,0.5774692441585914
HKS7HUC7,0.044311975055693564
B74A89KH,0.055743850661727046
KEBPWRVW,0.045563589881538594
ADK3PEHR,0.039846911399340934
8SFD8WQY,0.8006966477293828
GVFMZWGP,0.046721211255539324
3ZWQP7GT,0.04204039506647512
YSBPBIHQ,0.0471722012521272
QVBYGKQV,0.04473542193729194
KCR4VWB7,0.05314430189040246
LAE4AFIX,0.08999512482180007
XQ5BKS87,0.6265674898278849
H5IRH5CP,0.04707850502652424
FG5BPSZZ,0.7525105912814116
BDO2HACF,0.18904379540531785
BNVBBHZV,0.05569165710855917
JYDUGHCO,0.05473841328545356
THTYHXDE,0.03888152421535363
NRD7DNPK,0.6210842981383793
TGNNLQEZ,0.28684434131587805
FPNVGAHS,0.5994317298931559
PANPEYDD,0.8064545786456033
JHN2M6C5,0.8038054870945381
M5KFLNCT,0.8170079733523701
G5I2B3MT,0.045962725176085475
FAA5ZATL,0.043796444141680366
N7EDREYC,0.2988038075018413
HTBUPKVT,0.053009307353140016
SX6RAXQ9,0.05356061499599771
TBEUVGHV,0.05275689304285851
57HYDVD4,0.04916060588369405
F3ZMDJEU,0.8291983237084186
HNCWEFJS,0.04927999485980654
C6JSACJP,0.043509686648872094
E9DNXBHI,0.5350140084726434
ZMRMJEUO,0.5016268418745616
U4VQU8ZQ,0.16443122916749126
AO6WVL7Z,0.04402300608238584
RPGBKHPR,0.16494842727939754
U3TCGTL4,0.5841201917514411
NUNCVWYT,0.036196584713017406
SPZFU6CX,0.0443771923967191
GXBPBEAA,0.23657914115572087
UKSADHWX,0.5733082028301352
KQZVWTEC,0.803481623034442
KSUXWHYH,0.31301077371600244
7FR8GSFT,0.07635708084218695
WYVAEE3Q,0.045196249753190816
KBCTYGBN,0.04694760107819807
TUAMKJS2,0.04637207677737053
LRWAUJYX,0.04340146321074326
HJDQMCXA,0.15168291057072267
QF2JTEGE,0.0951518437700682
BATV4FRV,0.7905419376664656
ECKR858M,0.03308066124419639
GG9A3NVU,0.19782763861103
5FYV9VVS,0.0451686961276848
HRCAXVZS,0.15747275050857343
QKTJUF2V,0.4958427919657692
BOPG9NJG,0.8062863486112244
JPJFIIKG,0.08246605287347507
BICJNM53,0.45965616480530885
QKQ8M6LI,0.3856754237029119
VLZCUDTT,0.042275226590269964
E4PZBDKI,0.052080904231053965
NJDMHA7L,0.279076319813387
NM8TDQDG,0.302091408067739
ATX7ZR39,0.04807939850454344
RJJEROAT,0.8110972501303378
KGDMODPP,0.054251490802738396
AYZHFYDS,0.04402290444357774
HJ4FRK8N,0.04811649640480517
LIEPGRCB,0.05286028550919846
K8FBHX6W,0.6335786474758761
EDGUVVVM,0.044256110699384996
U7CGCZOQ,0.05031216309039997
VPJDZJMV,0.0822499071122737
7JIXWUUX,0.043491230136394235
ERJJA3PH,0.5957855009280031
KSZSYNSM,0.5478567313562157
V73XW28W,0.4554244081679189
I79MGTMD,0.19385249353235723
PIG4WNVU,0.05316186788813914
BUCJDSHF,0.04600222201493847
FJGCYGIV,0.6078836527563195
2RHGWMEK,0.04771241194713049
4JFCCLQV,0.6141510741484913
IMXSMCBB,0.5776410670758615
6CRTCX5C,0.2578914796971368
XSPLVFA6,0.042446778486246506
2U3CTECP,0.0423866223075418
DXHNUXZ5,0.04348393293810351
2XMDWGKW,0.050570593513831016
M6NL3XJY,0.5629769930944643
5AWXWPDS,0.8119992316651499
LDZY7CXP,0.0657887167867311
HQWQNHPB,0.6160891556481057
EA9HTWP9,0.04360190104422063
DNFBSZHZ,0.045525316951172505
VBM4SCHW,0.045896369243344
JEHTCZSQ,0.07665420659137888
7X5QDX3X,0.1843281328067146
LGGTKMRZ,0.20964122576783986
CATLU5ME,0.28123959212873373
M5MFY4ET,0.49464969915299056
MKYLSMLV,0.043556771704092306
9TWBWGWV,0.03267435961208023
A76TN3TL,0.038834773358182514
PJ56WIVB,0.35623352534053665
9IFVXFU4,0.22101951009186432
DRFPLOQP,0.22576283981415912
ET2KDNED,0.10080617382040045
AKKNJBQR,0.04443554901837727
HSDDPIZF,0.22243575745570496
NFH9GM77,0.17458406372531018
GZZ8M4EG,0.03987263696070463
5D6JVQUS,0.7781981964830658
VBM5OAYB,0.4430212418301925
UYNRSVW7,0.5392646639600426
SX3PVFCS,0.5539669680769566
NW4IFTS5,0.048461426493551264
JFVAEM8K,0.0847164396886024
FMEMURWE,0.05526265901596589
KFVGQX5K,0.0416293716075468
KQDOTNZJ,0.045156141768776095
JULHKJSC,0.7987072254482368
KZBKWK5C,0.04408250099081663
9PXSYETR,0.15077712929205592
U7JE2D86,0.07363337787139267
ADQCXAW6,0.043175182831104754
CRWKDHKJ,0.049723307545154485
E2WW8FXT,0.04315576323696563
KVCUHHWE,0.8013638863073648
RDNGVHVK,0.04390861181329095
3APGQ2AP,0.21395702500985983
7R9GX2XN,0.045990639707711764
MEWBEFZD,0.05702484977470495
ADCJHUDG,0.1573676684468291
O7KLKMWB,0.04352803042509334
KMPCXD6K,0.30743357586274017
QF43MNGE,0.04083121991036059
8EQ25BBN,0.05105919392582671
PK7IVQYN,0.7995598719408107
WDYKGSYS,0.3322481501200081
TBZ35ORP,0.7934926407538248
JJ6JKDBB,0.8313253162832124
DR3JFMKK,0.04516873100190974
CJ5NZB9G,0.4574267941098127
YJR3QD7G,0.046190641287083514
K3DVKHXZ,0.04225391345034588
DZLYDPBX,0.8044690430676931
LC6BQZRN,0.05327745234212248
IHXJ2Y27,0.30690278318202724
VJFUL4RB,0.04987672915432539
58MCAAC9,0.09874565171344557
ZSITLSBB,0.03701356473134013
FAFGE54K,0.08472482603569778
BTZXYDTP,0.3540141667250444
QFSOP8HZ,0.050844966125936926
KXYKTEDZ,0.03651264211193586
NWNDSDYW,0.05741830231260767
DTMUWE5U,0.046097211246321435
HEKNVJY8,0.04410584387068756
NYXZNYNN,0.5288451264315944
FUZAXRKD,0.8466361009424109
HCQXHVZK,0.046593213639085494
AYGEHQ7Z,0.04326986823300037
AWN5PUAE,0.05097922306729575
HCMYPN7D,0.5791330682075537
I3HP6LZL,0.8179070104845516
8JYGTJRL,0.8073328271003927
5Q4HDWNA,0.5551445419030451
7AU7RZZZ,0.31103715608714017
JGMRNVJQ,0.17953511065719777
YZDEVJJW,0.8023947418897048
924LTE88,0.07683064143544015
PUCGZH9F,0.04573970734374197
D3S3DXX9,0.7984683717213911
WMX5KLXK,0.026399796193728276
AKMDPGHF,0.04302685084542561
T5SY6WZ4,0.051108289003147185
DGEOCARQ,0.07632258926927422
LBQMLQ7P,0.046428081510069635
E2YSCUVS,0.046397887607634046
L47WSUJU,0.34347150247032415
UXN3OBNV,0.04445574401454019
7AET9Q9S,0.06243662892071566
CCRRKF9B,0.8023529335279246
SBF3AHFK,0.2506884641935049
2RU2H37N,0.10299497257566331
MOFGTYJ3,0.20360607186627241
7TJ7QURX,0.04747581835387139
HWUMBVO4,0.042194492687100696
DM7HNZRS,0.5681680143563658
A238MU8X,0.04970095349793427
CWCM8UMD,0.04722979967751562
EMDTB4RF,0.17441521545423264
BOG3GH4O,0.5127338421453671
KXAMKGAU,0.06164029898946983
Y8MBHRFV,0.04497134674722379
NRZQPV7C,0.05187390977942551
PPLJTWJR,0.0674764728761637
2UWBJRIA,0.045057278811612325
IXYDEEUD,0.6120431079594353
KNH3VL9V,0.045941539479923695
9CRYCUGK,0.8324926456884353
4GTVZ6FJ,0.4211950267499067
C2ESXMF2,0.5901621860864833
EY8GBMUA,0.8072615480823245
C77BKEJH,0.04395686529648688
FKPH7BCX,0.5832023531125933
93RZRCR5,0.5345513091822962
M5V25G2K,0.8051673476112277
59CTYUST,0.04643562250275272
ATZHGES8,0.04612817202125194
ZPNVQKHW,0.5153754960208567
MPSXPDQV,0.0528126073745609
FK9GAINI,0.16992538787778722
VT8T5ER7,0.844453418146925
7CSRL73J,0.04251507076504144
MFB2VTXR,0.6368430454504115
UNENSBCV,0.044884917018713485
2WLNMIXP,0.2524677333852568
4ECMSAJ3,0.04318564113185488
K6YB2W2Z,0.044606660115977
UDZBQPTN,0.06019340697494965
QODGLXRH,0.04212942955805882
UXHOUZMZ,0.0451436148115377
3Q7FBKHV,0.05728578233136861
IN8R7V6S,0.10139901724635769
JTKVQ2R6,0.17370767222644318
HMMWGWGH,0.04587692698624392
KGY4MCQR,0.4391001040367561
G552QFZ6,0.08091803490509408
OMUMKEQA,0.0501775516811845
QBQJYBGI,0.06454122964982573
NGGRBQQK,0.7920638509036432
3BFFATX4,0.03863326389868371
COK2IP6L,0.05826795513684261
BZUJMSRU,0.03971897335143991
WP7U8FPY,0.0440829158724421
NT5ZPKUO,0.29463039767396787
4FAW7N48,0.8466188950099085
DBCQWSUB,0.4774825392634027
NWNNSJSS,0.03279629190305008
M6YRXEVN,0.052884272980243154
ASPYPVTR,0.044892519266873994
D8B4T3PT,0.03111638263634212
KPKZV7Q3,0.05443717928731243
AR25ZXQV,0.05410950469805654
U4YLUDIN,0.817554392558248
QZDXQWK6,0.29608824438131637
3KZNB6CD,0.05755727232997779
YGPWAHBJ,0.046001287029516544
D7ESG549,0.8080391291290637
DPDEMGOU,0.04474563036495814
KARMGUDZ,0.38692077134205677
ASCJ3VBN,0.04514483648386636
GLFSUEG6,0.10730857951290974
K3S2AH69,0.04294366003542766
S6VRLQGU,0.05141868705828163
RPNMDQ2U,0.08509281026379914
32BAXVEJ,0.5444963483629144
IKULZPFP,0.05066613178619684
6MUYVXBR,0.3076329267084675
FPLFTZWP,0.06349498170687899
95ZZPYON,0.04319526588871796
MHEFR6QD,0.04188238166433297
GBNCP4YK,0.08499649160453343
HSRUOOGF,0.04468776220802403
KTHITIAM,0.06741036905755636
STYNWUVY,0.4815230759037254
VCAHQZ9M,0.03976105009638922
TWUGAHQU,0.7819593729809966
K6ESITSK,0.043343168517675335
55RVFUB9,0.6291702889618963
HZGRRVET,0.316523669765589
PECJXXGZ,0.7802765993819445
FEOTQTBJ,0.14697704484655894
5ERPSZ8K,0.8086875022519802
KY4W5LWW,0.35973612768188606
8MGJBTTC,0.2948269274821129
4PGNFQWQ,0.8097771994127169
D2QRYZKU,0.0557098483651763
ZJGR4NPU,0.8073161339510395
A6UPTNJW,0.031127687152441522
CTQW4HMT,0.8029142272587052
CRP4VFPH,0.4240875522084483
XVKYPPYT,0.0769643168465605
ZPFSZGES,0.0589313952596696
JCTBTKZF,0.3749263153131664
Z5GTB4WU,0.07205100328145063
AXFSZBMK,0.7367725864354597
VC4JV9A9,0.13179258206488442
GFD6DWPE,0.04186068700978791
3XEX2MHH,0.08864694472900093
GQFVLF6E,0.030788174085355224
LVGYR2BK,0.04704993874853131
DRN5HDQH,0.8113780344996608
GQCND7WB,0.05695464974658182
3PUAJH34,0.19164698168563912
KMZKEANF,0.21545008857405695
K4PVALQQ,0.03982011131876306
XAAKTZ7R,0.046159946371774764
JRXNZZIC,0.2149632292256314
6M2B7Y8P,0.0733201035254377
RUE8HJYD,0.4445965977321586
W2TD7PHP,0.07705001396026971
J3NSFDZJ,0.04204205532837532
9XY44EE4,0.04703933778995343
PAQDMP6F,0.0460079524231515
ZPWKASVS,0.03376760421437401
5TA3VPA3,0.50070473503046
MMZMHEDK,0.6004586134594191
UFJHYPYW,0.04526156581826307
TMN4STNK,0.7957532852478129
FCAZ8RNQ,0.052576749761522844
LVEPEET5,0.804313545512971
MW6RQCHY,0.13160225129780836
2JESCXQR,0.37370144025506674
PLIXFNPT,0.049248130385614194
HWKSXAPY,0.5161278063184852
JBJBE8WF,0.04278846814406196
HTHNVKJY,0.44130662231520007
2WJNVHGO,0.04436323109244011
P9LGIMEG,0.04734406097236517
GYTRJTTB,0.05115868197890473
ESUH6VOU,0.16465780573839336
PMXHFBJQ,0.056929212200850114
9VMQMNQ5,0.07643333986313616
RHX7TBHL,0.0731267219698081
NPEEXXD7,0.04526533495965453
3B2HKOAM,0.8050135662246487
V94ZTXQC,0.03438586324894569
4UHYHTNR,0.1719713047836772
C9ENIASV,0.4747678626530799
GZPA3XPD,0.03975597043537641
MCVO22M6,0.046480925836074716
MJVXFG2F,0.04633701815912395
QUNJUDEZ,0.0538553036466191
POF5D3VX,0.045092869108123074
ZVDA5NPQ,0.17363029031096533
M7WRNGPU,0.026665363133207443
LMMCBVJZ,0.8079313577087704
QG54CZPT,0.043222960674198105
TCD7FEVH,0.5499228200391211
PSPKQQFW,0.5951902721552587
3RHBN6KV,0.27251569832186057
KYOS8J8X,0.11766114957361658
SEZKWERR,0.04095518263609994
F29C97TD,0.5944476678069937
NMKGKUTM,0.04807258850063646
JU35SSZ8,0.2017098283450512
JU2PUMSM,0.07630711588893402
EJTLXBP8,0.8053574388230732
LJKHTZRZ,0.04452428518768363
2G8BRFV2,0.0676650064034706
MCM8HCNV,0.05014164347884018
BEDC2E5V,0.05960119160427282
T9AKRZKP,0.04527986355656265
L6FWXYB3,0.8201411998916366
DNG58AGC,0.045821458472446744
NC88BTCD,0.046481813998144085
CHUM7EBS,0.7872530821826151
AYTGQFA9,0.8070167871606964
WMVUPI6D,0.07148329015781356
5E2GBQ44,0.04214397911832291
VAFZB5EM,0.20638506451047423
RZRXVDFQ,0.05506138023687286
B8P928DN,0.07325598541787665
RVBZQUK6,0.6431991906905582
GCNJRXAI,0.04966850196529377
X9LBCLKT,0.4636316809799957
JFACIJAK,0.047613253371343124
JEEV9HW4,0.1640519540505717
DVJH3TO2,0.7781780196870257
LIG34RMY,0.11916013853130612
4P52DUYD,0.04973343357671689
VVCC7NAV,0.8083776767615253
OSVAAZNJ,0.04515928915896476
7ZJCH8ES,0.10556987707333075
5TEMAWSB,0.047274418463769965
FD9SFXJU,0.0781664756831391
WECPENM6,0.26955078155539103
JGZQNS5U,0.049457038365931134
NXBF6SHG,0.042795665729623775
CMEHT8ES,0.04753638391465277
9VW8ACQD,0.04059622390658562
OPKJOFVY,0.7626461847366788
DJVDNKNT,0.041694604809599634
AMKXDPNE,0.361960588667483
Q3S2TPNC,0.5580795343894103
2AHVE73N,0.10115707463671245
DAPPXZZM,0.8050565827367395
SX6HBW7V,0.2143460627774293
G7F3YWXH,0.05263717165697334
LTUEG4ZV,0.6312427594307476
MU2SW68R,0.048731651375682174
4UXSQZWW,0.06373749462613369
AKDJNXGW,0.11796082866169626
MBQPYYAD,0.03786221421744269
C7KLUFBY,0.08059735003472653
GWSVTJDX,0.8445610285264831
583YPF6M,0.8043435017336671
HPOXKWUZ,0.8030811007125124
8AQIVENK,0.04342822316390789
JXHTEKVH,0.3138056206820528
AITULFH3,0.0650579824529645
YV8ZMVDN,0.8163514581372602
DSG4XJAB,0.6656272311407591
FQWHWGFK,0.303585578984849
G5UNXPRB,0.039993577222298196
BFASRGLC,0.8045633920784769
BTIXVHS3,0.17007713450870887
2WF9XUM4,0.044452313904288276
N9SNUFRR,0.042556836753740536
NGDHNMIY,0.05990617915005053
LUMSFZVG,0.04550816790269425
APSFWCSU,0.045844715664657254
WPED7GJV,0.8138340170938271
FMSCTLFQ,0.054728914257821205
GQNDVHDK,0.03876312374271659
B6HPHWJP,0.08322346223984532
KKJGVGKQ,0.04389508669974424
4IAO5REH,0.06346158184668624
NV2PPZHT,0.06235178774783284
DDUWLFYU,0.0668177373042361
CMKCCRYG,0.7489999933253317
JGOWXHB4,0.36741623132571316
ENCDFKUZ,0.8357047361635409
ZNRVK7F6,0.043841830301264435
JEZ7MWDJ,0.04489632262284851
WFEZVMDQ,0.8131887431256603
9KZT7HAO,0.43500612168714137
NSIASWEW,0.08934457555223686
NXLYZVQ3,0.045952630639478555
JWPOHQ5R,0.5648346278398901
DWM4XDUK,0.16704883277614088
AJOFMKXY,0.0450245868742359
MNYZ8U9Q,0.042528010667587456
AHRIQ9NR,0.04663078173312352
BPSKIXNY,0.8348227909817071
DDSS3YMW,0.049250170590475144
GMB55XES,0.05570067242421982
YHAG27PL,0.38411265413033097
HCDBJUJR,0.20916038027341288
KHUENTGB,0.8087910997037506
KJ4JUTV7,0.06018018389062144
ZW8WABSW,0.046575343590070095
HGAR22U2,0.04474898265165027
FTEGXYVD,0.05892895308788016
HTG2M7RB,0.05325364210373506
JPTWNQP8,0.20638426234390803
Z7W43PZY,0.16840941418895813
ZSKCNBYY,0.04874421667185994
EHZ38TLV,0.0451041870169825
E2STMMQF,0.05477144649201029
B99HXHTC,0.04463174692514257
B52Y5CQT,0.04956643432233091
JGXLLAEX,0.04347580113337139
CEGAVTIK,0.06384098629993128
TNCEQZ4X,0.8092328954004046
BV4F5YPQ,0.04897370288781778
7HRA8DHX,0.31445936929716195
TVNMM6BP,0.07913734753776291
MGNN2ZTX,0.6376971788978493
UH6MJNNS,0.04810241022644289
TKFSTQ97,0.22747409379671185
AJHMKRSE,0.2741023928725718
2DWV6CZN,0.03398824776718912
DTPLYU2K,0.03985220677896337
GCJPAF6F,0.05010228003110993
AWJARNDE,0.178114297732167
B4RB9KKG,0.5397980609672999
JCAU2FQU,0.20193980272252043
BULDV82V,0.04084376590414083
Y65MWXYK,0.04601888025445805
PZORRETC,0.060821889249159836
VKNMJABS,0.07832166387753471
LEBLRTTP,0.056559385089332906
ETKLTYPH,0.051809251442746354
MTNJU5DY,0.06891299737768726
T2K4FDXV,0.06221620872772793
DNNC2RXI,0.06638785411697842
PXBGRCVW,0.060005073500801163
JQZCRYFB,0.5314138502744126
CNT57UJR,0.04954560296921271
GHTQKRFE,0.15562803204011305
NJPWL4MB,0.07486866502679046
RHUFKDJG,0.8019753819970663
GMYGGGNX,0.04621094558132402
X6TEONRB,0.1746528460421639
HKQUWZMX,0.08107046271902868
VIWSVGG6,0.820312876987357
9VPT6FUP,0.5641238709997927
ZFZVUGEC,0.13993084358915578
FCXG3XC6,0.043889001884252175
PDVP94OX,0.04154301735991806
FDMIABY4,0.08379420589084104
ZFVUAYXY,0.04664591199472282
JBYBEGHN,0.08937709640487497
CEHYQJMQ,0.799350259139603
4RPDPH4H,0.06766324780425018
GRPJKIBF,0.06024937718583953
WOCQYJJV,0.053393746477806446
82XYR2YU,0.16891770759482433
IWOOFJNV,0.04894351391385492
KVWT6FGW,0.05918440908597379
ZFS277BT,0.05043479780371549
VMHZI7DU,0.04204205532837532
JS6HR5DG,0.79945119388762
MALQ2DPJ,0.055568400065291346
IJSNVDHQ,0.046471389489917095
6UQAGYHT,0.04472391232093486
RSRXAMNE,0.5292685937764171
NRCKXC3Y,0.046208387164929136
NYYR8SQK,0.45074198865123893
6O7KBLMM,0.05870346007873679
SPS6M9PC,0.07429305650726986
FX9ZRVTE,0.17292214005048917
9MJDBRTG,0.810428024388456
KQ3SAHDA,0.04366656210237588
GH4PZJYT,0.04836401076170025
F2WWMZBZ,0.7761779044702888
KABF5BXY,0.07680425595375599
JADWWYNV,0.049924302072534746
SK6WDMZC,0.12307180761545637
2CYPGVZE,0.04589782536784464
UYW3CJD5,0.03725369432435457
XHUPIO2P,0.04390861181329095
PPXEJE7X,0.07486513930425201
JZJ9TRKV,0.04524734722038436
AZ8BPHAR,0.06007870015669939
2SINKB5E,0.1815114034275762
RBY5T3LS,0.042894417048792634
E5F9W88W,0.044687513816942394
72FYMQPC,0.8147846428734162
MKJTBWI5,0.7146783914852869
H782HUSI,0.06380351462409849
U2IHHUEA,0.8133399785133391
RPZQPGKE,0.049922944784827755
JBGH9ITJ,0.04487395395332877
RKPXPYCH,0.043206013164835806
AGXOG6GU,0.058219109412697694
DXVSXICU,0.0444279363823849
GRLHGVMT,0.5348580676418144
6C5TAOEU,0.04781282963069002
CC7GECMH,0.043776645429225054
Z7XRM3RF,0.04644346758530461
GSEK2MWS,0.05654694787733932
DSG3SLKE,0.045545959505633025
AREVXHTK,0.5745017704959163
EGAPOEJR,0.0425879260590934
CZ2EQNSN,0.5584446082741753
4Y24XZPQ,0.06835886561663944
NNGQAFJY,0.15134900588931302
MYU4S7BJ,0.8129191232503526
G9P9WS9Z,0.044367410116078185
5EGP72JH,0.04294476366832644
D8QIXNLV,0.0461914362673932
ZTINCHBT,0.05457217737325322
DHKVSTI6,0.04951704660307701
IDVDTEHE,0.04416827225138374
XAUTQ6CK,0.05264563771098048
JKNOTNAD,0.5272684098814392
OYKE8L99,0.1011026318519211
TGE5CYFL,0.045888684921614346
7R48BKGK,0.17205804906385505
WN7CEKVP,0.04177816093575242
Z5TNWHVJ,0.02883459612407005
HCSVAZVX,0.04452346300905888
ANDBDS3T,0.044129832996874625
HQHPTEBN,0.14380074323095743
AWCUEQC6,0.045475123128320555
BRXMXKVQ,0.04961097966302286
7DPT5EHU,0.2346605095070107
KZPTPTCF,0.3146211980323031
YUMG9BCM,0.04604246593030014
7RLBPE2Y,0.04488913106715983
DNO5NXMB,0.045270768230032996
DRF2957S,0.045684802380923116
GVPUM8KZ,0.0454177569718472
8R6YQWLY,0.04479215421621207
