ID,Is_Lead
BSVUHHWU,0.9242722805467195
AWQNI8T9,0.4696706967927576
NPZWKROM,0.9991360678101098
B2SCPRC7,0.9882795552156195
N8K4XAUC,0.47478683774139296
F2HEKWPJ,0.4725288740420782
D3M5NKMC,0.41950255662282776
L57CSAUI,0.9879859998131686
6BMPMVBC,0.505652539523664
UP22FVDT,0.9193331488715074
MJHXQ7QA,0.9846072961430073
LGX7NC9M,0.2658891957329161
C4LSRIWK,0.9396420870072157
ZRAJD3NV,0.4596156887372648
OEXEMHWQ,0.987674853050408
QCHFSM7L,0.8949717389950497
YUHJJOW6,0.5827541620861101
67BJLPVR,0.4826345667377145
ZXK9VU83,0.5188951188641048
4FB7UFYF,0.6555378718590666
BJCUGY4J,0.4696203869674117
AJBDX2NJ,0.921136855837244
V5MWSBFN,0.5262563037415733
DP2PURDE,0.7748519990784732
ZZRWJXCW,0.2655052464374053
C66RJZSV,0.437107896405321
BCJUCFVQ,0.5003729515012109
GPTYYBYS,0.5468354293962452
JWCWTICQ,0.47068874361705043
JW9P8PMN,0.484928173229915
RR2PTVDF,0.9347446580402442
NLTRJQMS,0.4680736719546799
KBQCXNDQ,0.5119731011588678
MWPHCTGX,0.47597146579631155
D2XGXV9U,0.2826867417731988
C9ADMB3T,0.5541809216048861
ACIWUZNE,0.6728056108730399
RUSQ4GKW,0.558499575528987
HFUMZ4BZ,0.6797181675384713
45K4XPXX,0.7898607598679968
QRAKKMTK,0.9917452823602536
FAJFTYVU,0.548712275070081
9KBDFYD2,0.8251107652618004
RXHJQK3T,0.2740878686864935
6OUE2VPY,0.9869541524527785
CA98PRC2,0.6015692439183297
SK2R69JI,0.30437106033824285
9GBJFGD3,0.9992312871329093
TUADGSDK,0.9178851165469764
ALY9H5XO,0.7920197850546973
HSOQJFWI,0.9887831125301525
JZ663QAN,0.5223917034446858
L2XXX2YI,0.6878609142445927
4FDGVT24,0.7228831095064785
8FAFTM78,0.9212197218149728
J4RKEVOR,0.928637141496525
DPBRRHIS,0.4791658514994582
ZQVNMZRN,0.4730600982452538
F8ZQWX7L,0.4826362120633806
EA2XWPJE,0.8248834877442863
GGXMFSAQ,0.9267776284206571
FYUSAFAZ,0.4190262165397953
4WRMN8O9,0.936178638048212
XAMEQL6Z,0.751797692150022
E2245OBB,0.47913253745599754
G8VQU49H,0.9078366141850985
FRHBHWHB,0.9400830926472703
JNJSSVTJ,0.49539004578157164
KFT76XVH,0.9020117144013116
KPPNRWSV,0.9031526506927644
MC84REEB,0.9279373255497569
K35PHRJU,0.5119388221119714
ILECRDBX,0.39064772424327826
JXSJZW5K,0.2756967928386687
2XL5PGW5,0.4666683410168368
IY9BRDEF,0.6877023778588156
WDITDKMC,0.4672580148812596
J6HSGRKH,0.9860869016778343
OTUWMJ76,0.48861609092222413
JK2VY84O,0.9883486900161087
FWU8AKWP,0.9886700724487755
XKHC7UKD,0.47673147654269726
K7P6AUSF,0.6579907728345441
9PUHCX4Z,0.9522297543726456
7M8T5AFS,0.47991807920898816
MPFXWKD2,0.4564327273910007
RQRY9BUW,0.31503715264409293
9NNUXBZB,0.46486144417614306
CDHNPHGW,0.5493648972218098
TDZRUNUP,0.4373532941873088
2SNHYP4Q,0.9889107258508641
7YBKUSSM,0.9216758681663634
MLTFUQRP,0.988803837901615
NJJCKZ3R,0.4750211606308663
ED2VOBJK,0.9847829434329657
KYES73RL,0.4519578941293532
5WTVRP5K,0.4127451665572871
XEZ4IAKC,0.6862589078156061
7CWKPX4Y,0.9239556888708405
KKLZ3ZSY,0.5949653515776786
KUQJBPJ3,0.9886143967218379
P4HQCF8J,0.484928173229915
GLVXIDQA,0.6715639297849231
E3TGKNYD,0.5239952977364537
QHJ9MLZE,0.8332861770900886
ECFPBXJG,0.32939593078665996
ED32HYZP,0.40096051085454887
VMMKW7B5,0.7354091203186502
HXKYLORV,0.4920140153902107
LXXH8JED,0.8700371307844018
GVJ2V2GK,0.8340401224907182
J62BWWTF,0.4763427833240331
9FBMTDBY,0.9153960536540823
DTGSUGDX,0.5587377639181703
DWUIMM2F,0.9874886526688326
QYDMXJFN,0.8169018967795987
BCXAZPCU,0.262816607398897
FXUDVXNU,0.46038596389207587
7PTL26HE,0.8151612187953019
VMDMSG8L,0.4928348575296706
T4CRGJGQ,0.9277184083745801
GG9WCTL6,0.4861632636511868
PEGVQD6R,0.4849540388449182
DRXGE5VZ,0.987840283003671
GXCPAAPA,0.7331659583188601
HZ6YCF86,0.697971040476589
9FRZ326E,0.7906464249180768
NQEX47WS,0.892737397760193
GPJIXB4V,0.526167596425477
MBJHTQKJ,0.3299864482390636
G2ZRM5FP,0.7251892536154319
IWSVRKRP,0.8168770465643446
JANASGE6,0.35138316124319585
3OGXAUIQ,0.47991807920898816
BSNNH34Y,0.484928173229915
7BLR4ZWL,0.39609609021226827
8YWUZLNN,0.6568742847045688
JYIRNBMH,0.6486218439140827
D7L2NNSE,0.4696203869674117
PZ6QDS86,0.3902699082238468
VNGRO6UQ,0.4931306757137507
SQNIHZWJ,0.4940448835958157
ATXLSR3G,0.49789361797094545
5NFWGMM4,0.4752508316156652
DDVPJMRV,0.8220448455221716
GCPAAMB2,0.66801113072991
KO64ZTSC,0.7862404310819393
4BNGMBTT,0.9181202864019299
PU5WQQZF,0.40825531133072485
394SRVEL,0.9877094257069684
HUGEHPUJ,0.4350564694964471
K3GYEPVW,0.987401198627408
JB6QSDY2,0.5966526717432434
QTJ27ZEY,0.47748303251880514
IUM6KNVJ,0.46625848365261613
ZE65TKRF,0.9860989634804579
DHSCKCWK,0.7269736602493733
2WFVM4ZR,0.4763427833240331
HFGMQXA4,0.9227852355669199
HZZN6X8W,0.7786018841298369
OUSE2CU4,0.5371575875080477
GOMLMGRK,0.8187642981287104
KHJQBZW8,0.9882348358536704
3RKXKXR3,0.720562324288486
FHPKBBJ2,0.284159136476447
FKH7T8EH,0.9849139735049572
RSYBCWFY,0.6174220778412226
6B9UNXAD,0.9830701858769987
DR9WVAPK,0.7628777904571904
MKVDXH5B,0.5232733861239255
Y5AMJQNY,0.48570676724001094
MZ9DGBHG,0.40363382153683675
BZFANUME,0.4826362120633806
5PTVPEC2,0.48291327459267086
RTNCF2NT,0.5260451569577881
6XNTABAJ,0.5409183382908164
K9WU4333,0.9887658681685874
VN55SYHQ,0.8440571876911145
XYLNXYRM,0.9884444103480601
4GZGMZRS,0.8462512083718902
SM34YCXM,0.9006782090089577
GWQAA2CX,0.7355856632110866
EDJJ4RKE,0.9455475193344759
GV6HFOGG,0.6777101996811208
ICWSAFNK,0.4326133378584133
RFMTWZVW,0.6589247357126192
P4BVJYGJ,0.9885084649840711
TFVRLYHF,0.4861923014872772
7AZUFVYF,0.6883771233717041
BCSKBVHE,0.37853735172548053
RPMMSYGR,0.39864463778432396
AEEJUYEP,0.3962424958470525
SBGME4PQ,0.9254185174191293
74JJXS2T,0.5784055044003749
6YMHU9HJ,0.8248890817813385
HQRFO7V3,0.988438171691094
3CTJK8JE,0.9888223693248643
SW2O6NYQ,0.6653573415809135
D3XWPFAX,0.48745009699512826
79LGSVTS,0.9086961664649944
ZQVF3YKD,0.4696203869674117
NBGKUIM6,0.48021348537740033
8K9TNX7P,0.4670405289795253
E7OSVRZT,0.5248914011119072
ZZK8UU3F,0.8395942317695618
55KGWBT3,0.984114914286614
NJ7Z5YUR,0.9227866768086159
NIUBLXKS,0.8313691983824939
7AAGXXRJ,0.4824824681113664
3RJEADTV,0.38794268680116717
MYOOEREM,0.9850792456955413
8MGX68CC,0.8462512083718902
3N2VPNAK,0.47342705200765905
7MHQPV8D,0.2649254007506512
FTDUZMDA,0.23841968759001284
FUJREPN2,0.25491452590694347
ZCFVA4KY,0.8293437395427377
EJCZ32YA,0.989316593970161
KZKVBXDC,0.9895585472598948
Z7FKUHTN,0.5421525118754733
X2TWS7CX,0.4488543373123506
7VKZHIXE,0.9405961274009719
9UPBLUCG,0.7890003544345839
WPZ9RQTJ,0.4809785476078674
X7I6JBAJ,0.2553066879810746
GDP9NBFG,0.9880725014418359
FX8EODBU,0.43892714928813303
WBNJH9TL,0.8244202253000551
ZJHS49F6,0.6481587069876079
3PX9BJET,0.7385829515670547
T3YVM8HS,0.8303860207265437
8WASSRQO,0.9194571430820181
GJQNJRAA,0.505652539523664
M2T3A8EY,0.838356959749868
MJH2QJHV,0.47597146579631155
F4RGOJUD,0.5557365867432675
NUVX92UW,0.46761134907058294
TGUGWKLK,0.9459666881801112
V3CVVGPN,0.621985197732799
E3ECAMEQ,0.9835495070551568
GJOJPKSU,0.472018284883972
SME2HM5X,0.37729375305762947
VGVSRKNV,0.8711628596161884
ZS5QETOR,0.7534290033376235
KNXCMUKF,0.484928173229915
ZPNWSFJZ,0.5397488190131244
EP5YFZUK,0.4696203869674117
CYUHKGUG,0.8318919858300934
TM3HE2IP,0.9379784628573057
WUIA3E6G,0.47236640727300533
BR74BNQE,0.573482414385658
9R9XLSGQ,0.39106418348814653
6RLTYGBV,0.9882692614401082
NEZHSUFD,0.47554599177448115
8F4G69XB,0.937465420667219
NLVRMC8H,0.9328300581192066
SFL6NT5J,0.5725410180671646
Y4ZGNW8B,0.9888589983256555
BTRCAWSH,0.9900373060684019
ZGEWEJ9K,0.26971458396512915
HPAAF8EB,0.47673147654269726
IRMAKIW8,0.44406091540530673
HXBLNT2K,0.8259322848631644
86S8CDW3,0.6166659987906108
NVQFPZDJ,0.4642803141896942
HTKLKDFX,0.8470533569704728
E3OP3LDA,0.9261017862812599
DRI9ANEM,0.35499662134568744
JEKUT8RF,0.4807072065696378
YTCEJZ5T,0.9257141476462378
W7VQR4RK,0.9107936257753007
JPTDRKIF,0.4859390344619319
JNBBBVPJ,0.8070979426921067
XBZV9R9V,0.8982257062098897
6E5SVRQR,0.3442310216981336
8RDVPXZ8,0.29370768479076637
KJ2MVLMQ,0.6001170426328034
8WJGS9YP,0.9492646346459216
FPANYFRP,0.8360046762645138
DGJOV68A,0.4569548203592036
SHDSRKDN,0.393538454998032
U5GSKGWB,0.2730079632640284
UHVTVM9S,0.484928173229915
8C7UPWQA,0.9881698121570964
9IMPWPA5,0.464967643013656
8ZJ5PMNZ,0.47597146579631155
HICNU8IG,0.7066545789903894
JT4PC2KD,0.9208829175678878
LGKYBCEP,0.4940448835958157
77JQ72BH,0.7672045881560238
5QHKSOJ3,0.4716207525785435
WC6MBREP,0.7857463390136682
MZRIHXDH,0.3683727390682733
B7NOHSTT,0.47392061868667845
UQRJNKDA,0.897470054832962
EKUZKKAC,0.4824824681113664
PUTOSBBH,0.9857901894545416
6XSA2ACS,0.8592177333033685
I3X9AEMG,0.4538784641680514
DANPTC2L,0.6168380840327835
FDJZHPMY,0.9879073960012191
3BQAYAIE,0.9881039786680964
YAPCHAM5,0.842527951538045
MJTVSHER,0.44994762088198226
HNJFSGTK,0.484928173229915
394S3KLU,0.9877946900521035
5H37RVM3,0.9469144338340085
IRBKBRN7,0.5964091281702153
PXFNMMMZ,0.8978246623507216
EMZDKIKX,0.24503577459988443
VJXEPSB2,0.4902803937139628
H2KQYGHJ,0.4940448835958157
MBHWHUWD,0.37407956963439337
HDRMCL4S,0.8250860399941066
JT8GSMT2,0.36438688615510584
KHJPEKBF,0.9299488092951709
BE4VDEXX,0.9899317981370757
JZ6JOTRX,0.45347229545738366
DFG6SNXN,0.4763427833240331
4NOHJRWL,0.7503328172837719
XJF5CECN,0.9270561288593709
E6TI4SW9,0.790098727751325
KARIVMYM,0.26838838850085117
HHVMJWFY,0.4554537247148492
AQIG8MGZ,0.49879964766475166
GUK3CMPW,0.9881412929253581
G2BKPNDE,0.2844308415892083
MBOOZTTR,0.9067543616730339
FWTTVUIP,0.9873925945053887
2KKH4DS7,0.7282861404541551
SGQJTNC4,0.624640489190739
OCCMYBEW,0.9322258514861927
JHO3LW8B,0.4849540388449182
9CMNKOXF,0.6283991917484512
DGNRAGNS,0.6380634229887696
EZZS5FTF,0.3496627909017215
JHQVP56M,0.4752508316156652
DDJUCIVN,0.4912264525966086
V5SKLPAB,0.9884518706602613
ZKYGRXGM,0.9461506773332727
T554ZL2H,0.33606212883687137
CB7TPGFM,0.9239660878876969
I3TMASMU,0.3998503268585105
55XPVZSY,0.4696203869674117
LJVFXWGH,0.5687351546659353
C4F7PUJP,0.46693674179864825
YR6STWXR,0.7987348260758916
I6SWPYYZ,0.46361576562806245
7HAZW7FC,0.7912125795030208
VYF2EMYD,0.5882889320091066
7GCMMATA,0.81923424856804
EJBVSNHP,0.5117659893657451
WLKGUGTG,0.484928173229915
9LZ36BFR,0.3722335040384542
DN6WANY3,0.7071353501646974
IHW6ADQE,0.6137256615221933
MPVJD3CC,0.44008165118361514
RIGNEV68,0.26382991844929843
HP7U8ZKT,0.9870853544907979
XM6J5QWU,0.6735883674855064
ADDQAURQ,0.26599148605310646
CAJ8JBRT,0.47663800566022296
DECGQTV8,0.91924753510536
DFPVKWGD,0.891360134716756
GQ62IPMY,0.7206670594054567
9HE4G4VU,0.6567613390484016
EVR4DURG,0.28946114276980106
BZ7WBLSA,0.7311010293926046
PFXRS43Y,0.28420465756298274
WP5UESLD,0.32441940429508165
MBADZAQK,0.6722377380569889
QH38QBII,0.5147944474684009
5MK8QZM7,0.9654114992281443
MT3XEDRV,0.8308221451571483
XZ4RH6KD,0.8153830997116234
ZPGTAK6Z,0.47663800566022296
U53H5UBY,0.9258185507027314
MM2WHDBK,0.9883904131798361
C5TNJAZ8,0.5959166015188718
AWSEKCQV,0.9878805980649156
PCS6UZHW,0.5514077580447272
5AHXYMOM,0.6760549568207451
JNC35YZA,0.7645935762925458
AISZRAVA,0.2826867417731988
GTBJ36LI,0.5511714375426043
MWSGARBA,0.22971376691624878
UNCGYW8Q,0.2694471693258442
KWU9HXHV,0.6605908414082403
SP3PWBXU,0.9991750352481537
RDZNJSPI,0.7614885822252734
3YSQANNB,0.987651957046406
4DFTYA7X,0.9872318197357026
HMAASRWR,0.6754430005028925
JSGYFRZP,0.7702183351515756
LPPAQDGM,0.9213176002755211
TGYWC6CK,0.4861632636511868
JKHXVWCQ,0.4000160732160488
HLMUOGQB,0.46969397035549215
Q5PLNAGV,0.4198917367559856
UHH8QYGA,0.9385658276136902
AIPY4EY8,0.9013884232261891
FGJCM8HH,0.987401198627408
BCNXXGVK,0.2818709317079433
E6JJZ8AZ,0.4783714222078356
HXYWV8AH,0.5403439768891759
MKGVMCFO,0.9881641170965083
GNTFI2SC,0.4686575699077286
XHY56P6Y,0.43825887136685726
F25KABXE,0.4886327016446893
RC868T5N,0.44612218397122605
BHQAEW2W,0.26382991844929843
DUAGVHMC,0.9411502777433056
FRTNYUH6,0.22190775039654098
ES3KMBHM,0.484928173229915
SZJBXUSP,0.45927341435412117
687EYAOK,0.47342705200765905
ATKLIK86,0.9903346971338112
B9MJUNE4,0.333515817009444
5CF4XPWO,0.227188080362819
KX8Y3TWH,0.4588424297834823
GXF7KL3E,0.410054061815421
JOALJ9CH,0.9885483996580451
LNQU2HUQ,0.5754975526653552
E5QLT5XA,0.4623312034955105
XKAB6BP4,0.2855628317179432
KBEQZZYA,0.27148283748719193
BEEPWCGD,0.27291907891082196
ETCVASC5,0.48093053115654294
22V2GDPQ,0.47827517808676095
ZUBGJB4M,0.9874316355528424
INMDPEYK,0.8165123784517704
4X2RAX5V,0.45075794398289076
HYTZW2DT,0.535719104068999
IN9JENSV,0.4017362857967866
DOORYDLF,0.9278425129367838
BGPES64P,0.9081981245107572
DLKTGVB2,0.6494474433579062
3RZ4VYKD,0.5761617577290653
GZPGYQWZ,0.9903783856159406
AMFJVSWF,0.8719492958394515
GYKJSNWY,0.4777067038306786
ME28RSST,0.48666702373379667
T3RKPZHQ,0.4696203869674117
IFGZEASZ,0.4940448835958157
FUVJDACC,0.3797787815998043
FPLXGJYP,0.9855743829723107
J5SFZVZP,0.5390652109806098
GSEFYYJP,0.4763427833240331
3ZPDNETU,0.914349806933824
R9SYKILG,0.8213426390503599
JKFPQG9F,0.9873750743950009
RYF9IHHV,0.520074271489764
BKSRMVQN,0.8125424303762597
2IFOYMEU,0.9881310787131662
8H7TBRKC,0.2719718321766893
G6JCGR2F,0.6799728679333361
IHCBJUKC,0.6636450507889258
8GVSSFSR,0.47480419126188583
7PVXQPP9,0.4577939734146484
RLX3HGNQ,0.9711400700582719
BUVTIHER,0.7290436912857061
DODGLNRQ,0.8943046550038483
5JWTX6TF,0.47027677787220284
YY2MEQBX,0.39666416321156367
UNXS4WK9,0.8458505284041627
HGY3Y6TA,0.2813303640785859
KCMU3MBG,0.4747641686148752
PUJUVQ4B,0.8229888876709354
89WA8AGA,0.8004678182387156
NQ9UQOWU,0.49596550676182694
HE7KKSWI,0.423474864015479
ESDRXXKB,0.28644686141330283
LXPRGNEB,0.9410703179918958
PP8APCA8,0.48150147492924045
AUGOOPZJ,0.38255093308045773
MNGEA3TF,0.8090070223430086
QKDKCGFT,0.9221252900166451
H6IWSA2O,0.2810291002262298
QFXAQGLT,0.9977089521920027
YPYLRF7Z,0.9898151066935696
D7ANTMKJ,0.4627520704114166
HAYE3UQQ,0.984509928138778
JFNRNXYQ,0.2411017395506092
KAMMCPJN,0.5919580729543111
KRGDKMLN,0.904355256430895
FZJOFWJB,0.2818709317079433
2HHR7HTD,0.6073033244543868
JJHYXTGJ,0.7226157559413352
5DXHBRB5,0.41323412496666884
NEMHN2V7,0.48021348537740033
BBCESKPE,0.9868686475021639
IDN8BFRD,0.46361576562806245
CSKGFCFB,0.987784919391376
FWUW2EUE,0.49147116337812546
5TM3HANX,0.5531416619557706
JWJVLKQA,0.988263037361743
MVKKAMWT,0.8483865774613069
MNJ9LXT8,0.48398782035291327
LAZTSYQU,0.6723314487956158
H3B2UEAM,0.9824590695345157
BCEZV783,0.48702789296517807
KBEXCQUZ,0.8161561681860703
I77YSKFC,0.38242456165861344
EZCEQRJ2,0.9850967334501485
DRGM776E,0.4439826274894965
HTHJ6KMR,0.49811093617265595
NXXP2YPE,0.2818709317079433
JQ5DRK7L,0.9252290029329513
ZC8ICMRC,0.47597146579631155
LQEVWYKS,0.9398676852187977
DZTHFU6C,0.4339438977834611
6OJZEIVI,0.780954654300962
Q3YSF3WI,0.47761535248543197
9QGBZGW9,0.4750425046729098
GPAFY4YY,0.5825337914980613
CICGCTQ2,0.6575367167471667
RVRRLQKI,0.2924452723167882
JAVKXXUH,0.4670405289795253
QH7EUOZY,0.24515834481074505
YXDL3PUZ,0.4861632636511868
LYCZXAAC,0.7448975966298554
RO68SCLX,0.27263411745729615
42SZGCNG,0.9878232264207953
MCVTA8PM,0.9885953735044404
ZBVWQKCK,0.897470054832962
F2UUJGH8,0.8403179852820475
22DPGCG9,0.6504046987681432
9XARMSHZ,0.396240400663927
GBETMXUE,0.4823406985286842
IGNHZ8AB,0.24569596100563532
CEECTI8Z,0.38255093308045773
TVKAFPHC,0.9896447775103381
KFBQ3ACH,0.47577754947971124
OT6NQIQD,0.2797283728079123
GNRNZ2E7,0.9823498036546943
HTADRDJE,0.45852880794033857
JYGMOPSF,0.4852237860936797
OXEKGRJ4,0.3527497319448733
GTG84GNE,0.897932703401529
QHHGLNA7,0.6412932673535902
Y9BCBBBP,0.26983272994990665
T9CYE5RB,0.774559297834713
SNJTJJCG,0.4837344572114676
PB8SLZUJ,0.47478683774139296
NRDPRRTK,0.4753776193054998
TENUJN59,0.49002897549279734
JCJOURBG,0.4556632670377436
BAQLBAVB,0.8445314207018796
JU7WTXBJ,0.9878588351015172
7REEKOYZ,0.615349974691218
EKFHMAYW,0.49151610755979264
9RLYQTJU,0.49037694329315584
DTYPYFPI,0.8949991429972934
W3DN7URK,0.8264294853566987
CET3SBJP,0.6494932853522843
96QBNNUO,0.823127719699806
MLZ2VM5D,0.3932987792934663
MZDTM6JV,0.9992369876285463
RDWNTTKO,0.8957949070428527
BQK9FL45,0.484928173229915
NCVTGNRC,0.42818777681462306
FJICIMWQ,0.7226157559413352
M6XH4UB3,0.7881198837408783
NZATTENX,0.3819171148322928
JA6XKWWZ,0.8225564030013769
YJPI3WVI,0.7677210583598203
FOKKUZZF,0.4861632636511868
NXJTU9YF,0.7886429513403168
TNMBEB9U,0.26983272994990665
6WKEJZF2,0.4690457412543922
GVXDVPSB,0.47068874361705043
ANWTNTK3,0.48546629144620473
KUFXFVPU,0.9073708017104225
D3LGTUYI,0.9712863712141039
3JUQTSCG,0.5185263900580804
CPS4TB3T,0.7956552569248314
HXZQMRPJ,0.9246244364581195
LS6QAS8P,0.9879903927738868
92CDEF8G,0.4475083393457202
7YZCJTSX,0.9882531083543344
XARAV6HA,0.8210910525731213
FVISGWUZ,0.9863101750100424
D4FRRF6M,0.7148610030757406
XHHU4B9A,0.9991374356422628
4NDRTPSR,0.4358297775087902
CNXS2OC8,0.9850286088678399
TWYBN7HS,0.8732151489191613
JBR9CBR8,0.9253112999159363
KC2AT345,0.8252116814319825
BDZPEIHE,0.755411385959659
HHSIMK9R,0.6656869726890815
LABJ8LGG,0.4906513301059268
DPSEMTR8,0.5168166174087798
DWTZMEQD,0.722753041674695
YXKABEA4,0.9220507231996216
ECZDWECZ,0.77610188442542
XDAR8GRL,0.4763427833240331
FUEJZHXX,0.3447496994659236
AJE5P45C,0.9263907289360553
8IIUQULA,0.9882417043795161
AFZDGFLC,0.7726240859660115
BQQ2KX3S,0.5332984662132245
NO7UAHPV,0.44979921081032437
JY3PER7W,0.6278879748584555
KCNCABHT,0.9411502777433056
YPNS9YC3,0.9430355594166964
2TLIVVYX,0.551328092387595
VRBM5RSA,0.9918161754721022
UNSSC4MV,0.27448974572822005
VPDW6ITJ,0.8200286063936528
CYJ8YNMG,0.4861632636511868
VUXLTIW8,0.8995994388650751
5VCEARJN,0.9877533826325647
QXCR8X9J,0.9901231663582264
ATRSKCHV,0.9981736556418712
PXA8YBYU,0.9778181644501326
98WACFXB,0.3882303926072542
4WHECKPG,0.34830597360367516
JK45Y9HB,0.7794653865503965
GYJARLJN,0.7379274430379584
KZNKJW37,0.4627266039619309
3WMR5LS6,0.5427689392345099
NYBPFYNK,0.775807277921823
FXKHVERD,0.5444011453230674
WSY7TONV,0.6894415451354444
INLIUU89,0.5155666049842741
ABZLANQB,0.48510456543698033
O92RFERR,0.9991374356422628
SXNXB4D5,0.7773271599850019
3UVSGFDK,0.9900577382146353
R6TYXZYU,0.6476296348675411
WACU5MUY,0.45881447582022333
WOYHTNH5,0.48299851505505553
99ZKOGY4,0.27829709792828156
FPHQOXHP,0.4700438822076449
KZZ3SXGE,0.8222416605819951
Y6S6DMWG,0.5763493679589864
FZFDE2GJ,0.7919532218909592
K9JWVAFI,0.9379784628573057
EVVKUVR3,0.3210895868153738
LNZBWB53,0.47014171921938674
RMGWKZP2,0.4788704960608402
CSNZAC44,0.9876770650661573
R3HQ8WI8,0.7246231204481915
HIFQL9KV,0.5634409553626224
UZEEENBX,0.32418706881496134
JFTPEDKL,0.4782981051600412
O86YGDIH,0.49030627305546026
4EUMVGFN,0.6015377944254027
O4XHYHSX,0.75393819709075
J8W3YMKX,0.25277972023575257
Z9ZEHAYJ,0.889511282499418
KDR4JKHF,0.7631639228286178
NWSKYYNC,0.9255529595711406
N6R76BP4,0.7835502631772522
BJRDQWST,0.4797957924725346
SZHC6JZS,0.9875783037643516
FNIJ7HU2,0.9046088052850921
KYP2BEQH,0.40379889307946243
HFCHGEY6,0.8462707460177887
4KOPCDNX,0.9222015854056915
PERWHS2P,0.4696203869674117
K7Q47YQL,0.2813303640785859
4OGFQ8IA,0.9198730281008526
KED5LXZK,0.26665030045307103
EZS8P79J,0.924267328022988
9KJYVFNA,0.4752315337540255
LGFVME47,0.4750425046729098
8O6KCCOB,0.9134071164591824
8EBQE8UE,0.8403179852820475
O9TBP6KA,0.3299864482390636
FPXHSJJ2,0.9362602482556597
BPAPYRSP,0.5127303955416632
JDF5KQUM,0.4569493553968039
JQOYHBZG,0.934536003259778
FYXYVNIT,0.9904133641207293
NETGPJZX,0.9167205694551631
J4NBJETM,0.49088342530943657
JPWKQPAO,0.9430861209342424
EZ66QE3G,0.8722280248611642
YUDRDEXF,0.9383742368208917
DD4GZCX5,0.9099687613358851
GAF2E4AP,0.987461155077296
AXZDQPCJ,0.9084427340374016
KW2KRGG2,0.7663866879722797
9BSUSCVB,0.7535389421520443
SF65TN4M,0.9851935391902682
SXCEUPKE,0.7843718839181714
YVLTEIKJ,0.48962026214886994
G7VCVTGR,0.9882002428581289
FWGDVXZO,0.8460220229814241
N3GGOHP5,0.9189592313164189
QMQPV94C,0.9881698121570964
LAMGVDQ8,0.8523908959924161
9C6XZ3WM,0.4683515116707433
8VUUA2WR,0.484928173229915
BWPT9XUL,0.4802610979633975
7URW2DUY,0.4768885140435271
FTKRYY3I,0.5939842249942435
LRQBXEQH,0.5818268337313388
BPG8RY5N,0.39951314633907614
TWCRERCO,0.34642217465115954
29TVPFMN,0.8862303679631912
REG8KUKM,0.4763427833240331
4FUSKHXO,0.46969397035549215
JRVN6NOJ,0.9011756730943027
LN2FQC23,0.903284125242717
FDTXKUU2,0.6481399800882189
SJCMUJKU,0.7368933174011361
KRAP2Y2B,0.48226460666106197
YAIJZ2WF,0.9879367646492417
NNSBSHXP,0.9324674574332489
XQWTUWMZ,0.9242716412308143
ADBCHQ7B,0.43365264031300504
QTHGEBRS,0.539059044770935
HF9SVJF7,0.2655052464374053
ZXL4LZKD,0.48628072562451935
3QTHJVBC,0.5167704648077651
FFC6JNV8,0.6447908746114083
NVPQPSVI,0.6855239518676175
N2FBKVVS,0.641277925313455
QJ5YKKIU,0.988615899376754
INBCVBM4,0.5099692462074437
DHBN54EH,0.44511106515134946
M3XGNSZX,0.9230285586471841
AARERFQG,0.9410750972286099
PRBKFWQ2,0.5398358224460341
AAD3DPNT,0.9885149589101754
BUWD83LS,0.5069261581369245
ZIRIYIKD,0.44553228374292075
PECA2CBM,0.9371387473285415
5TTUFSRC,0.8278919502835198
PAP788ZK,0.8330494240052833
W3SMZJGN,0.8524528230993663
3XTMUZT9,0.4870177961201353
JWQUN7BX,0.9848318286029294
SEHLHH7V,0.44765560887552003
RZBZOBVD,0.7783015528750312
52T3T7IW,0.9875592181084721
8QXKAZKT,0.8106234936132273
T5RHK2DB,0.6785991243673243
FFKCZQE8,0.5458211937567751
BAQPQVWS,0.2710122922128875
ABX89SV4,0.9884080899419515
STQKWHRY,0.47479562103611705
TRBY4BCE,0.9248290021917195
FHWSFG4L,0.4634536855478177
5QTKIK92,0.9890143997002496
EESFEZMP,0.7521536298397852
WUMSPG9V,0.6494474433579062
8WTZQBWY,0.7985218025351095
PPWE4ZAI,0.816655177782927
YOVQRFDQ,0.5895109074209648
GZWM4JLV,0.9846213204953839
DGQZEKNB,0.4905132510385607
7CB993CW,0.6949270547158455
MXEZ76ET,0.4662934619986933
BNWSRB7F,0.390526275359577
6XDKAPKS,0.6890133094461774
MIKDDXIC,0.4264776052669792
4IHQUC3W,0.5747294809387931
E2URXSLF,0.4413635034885272
OJ7YBHRX,0.9107357139427366
NURMMA4I,0.5037660533142893
F3YUAABS,0.4069325667536903
5EE68KOM,0.6787892217274698
QH69MWG8,0.6166659987906108
ZDROALB7,0.8917325413742472
TWPDJOJJ,0.9888400224037821
22Y9YDT6,0.751930413428191
AE5JF52X,0.4629886282797115
DCZT9XQT,0.390052855330465
FQU9U4BZ,0.6029506289781676
KYIGVIUJ,0.931037065879125
NBKHULZM,0.48860138253268
GZKU6FCH,0.4940448835958157
CXHZKCAN,0.9858881355141377
K2Z6VWKD,0.4919102272998092
FCGC8JVU,0.999244272247207
TQJHEDRT,0.8169189013705433
2CJRWZ8J,0.5261491178437703
XFRGKVHJ,0.9873925466392128
UGYYWRDX,0.4861632636511868
4RKNULRV,0.5417285380744844
