ID,Is_Lead
HBJBJHOK,0.8093367739855751
IJNW95EO,0.1500079944932034
4N34ZZRA,0.16073240300093733
6WKTEOFZ,0.14550450927961686
FX94RDNW,0.14870615777265378
KS4JBTL6,0.9463264403079954
FJAVTJS7,0.17114020388871856
UPQEVVMU,0.4082056202439007
CRZB4ZGB,0.1394880184127159
JYJRVZTT,0.5694700711458174
KQK8S8CG,0.9333902111513399
JFRO8OTN,0.15382857357897328
2BLTXHSB,0.14707027961636326
BZHZVPKC,0.1364618790782265
GE4VFAJH,0.9305675379256353
MADCDZES,0.14219238226317682
D7YPJDAK,0.12491959461132705
EAVAMG2B,0.1512653478982622
9BJB9WNR,0.7822354382548427
3TLLGKJA,0.5407957002398572
F62R3PGZ,0.1257884612769242
68WEXKVB,0.12072213649666017
JXR5N7CH,0.48862963748936544
L7I6EJMW,0.37156129057756376
TRILX8QT,0.17136748451574932
CQSTKDUX,0.18233079046718492
AQKGFEZB,0.3821589361081285
SAVZ56EA,0.1850244859784767
VGRHH5BK,0.14356753665703703
GTCDNMBF,0.5080295617797019
XVMJMPCD,0.14702036351334002
CKFQQNDA,0.11659297772540184
QDHHEHWA,0.22787414419052918
H6SXNKC7,0.18405823759999015
E2JAMLQP,0.15142934206171485
XZMGB5FR,0.8057106281484191
EMABPFPH,0.1572673098376408
KBGBNFWA,0.9435715745330753
IGFPECKT,0.16431445757641713
KQUOKKT7,0.16823324424651992
RBOQSGHA,0.20944362096676217
X22A8KUZ,0.7839007320181264
WB2SVZPT,0.926631138524372
DIFQVALO,0.809525400083036
QHHZBBMU,0.9324397134620024
SJT5VHTP,0.6771504060909828
O9FMB7MX,0.15056020308819276
LDCJ5GBW,0.14440054640120475
MOSXMCCN,0.9286655719821881
FX3L4S6Z,0.3727398275131995
HCCSVCEP,0.1271676390212064
FDZXYMRH,0.5617861129416503
LXEQHH2D,0.1324269710159424
6HA3NXDS,0.20781516035956754
68PYT3CF,0.15355729140678656
VE4UYZTU,0.4697197745474729
FRDT2DBR,0.2549990243830142
GSD6VHA2,0.11278996241201247
AMKSWFDH,0.40045763789757993
XRYP3VYK,0.502726113612385
XIFVSSV6,0.14567874681419735
W4RJBEBS,0.46660326921821965
5SUTW9QL,0.1436955751797815
FAHIFIFF,0.2221827154780112
4ZR2TMOA,0.15341635159396924
EZBSYWQU,0.17417821145177953
FSCMUMLE,0.15877317360929638
2LSC8W9Z,0.9258395734720741
6RPGHRCA,0.15582848751630643
CDX3MIHD,0.22481078710009245
KJJHZMNJ,0.17405129818227857
HABY38BN,0.5899544897505964
X5ELUSJE,0.3058409307331161
ZJTTQEEL,0.6902725619201943
MHUC5RGD,0.6603622999524416
NCWSS9X9,0.34300071634663704
IMNXDL3Z,0.9336860741089265
BTXMKNZR,0.2464172317153215
RXY2YNXP,0.1542176930953693
MWBFFQS8,0.24761454777606498
XRQHD9HF,0.8647770302481805
JDCPVCYR,0.15258779360305755
8SKL8H7A,0.15440301836005846
JYNRYFMJ,0.23165491624701445
LBEENGGK,0.4438111507361704
6CP6PTHP,0.7845847841434321
JZPNE5IC,0.14890018161113747
EXG8YGY8,0.30855114639272546
G9IKZ7ZM,0.1268628806536215
NRFCEPWB,0.2595420460707793
KIO6ET4Y,0.14478990007825338
C2V7HUFW,0.5308153590999082
JMQ8HXVX,0.30312353935345004
DZHFMHDP,0.17506722407239403
DJYJX2LQ,0.14678633824926052
DZXQUWMJ,0.8135691739951404
B9PYFTEG,0.9309170122264817
BYZM6IJU,0.12785791520651738
OX8QRYTC,0.12934098050399453
DPRMUEJH,0.15321812064464108
F7VJVTPC,0.16708870232115583
FBFSXNKI,0.14542070007256896
NDJKC9JU,0.1663480621961408
GXCMF6SK,0.16574965135143885
MZKVMMS4,0.16064231681748856
5CKXZQV6,0.5767170262474216
BVVTQ46L,0.5736007005412955
XYBBBVVF,0.9345923933073869
LKJUDPFW,0.9326478627726742
FIBAXTSJ,0.6934347101439523
PX4ZNEC8,0.2521484009350146
PASZ3TZA,0.16046844937914867
56JJFDR2,0.16103748750520497
DAUEAXV9,0.37574302525920106
GT3SHMCU,0.48492649969921
JMWTNUDB,0.15338728515944663
VWAFGRYE,0.15319965364546512
IZOUQCSK,0.8005077972513532
25OTR6YQ,0.13602349863248736
6CCREH8G,0.1579599442480086
B7D5YXOD,0.7631998487666161
VV4TJS8A,0.829298739900119
KHSDJXWT,0.15544340220243358
YRNP87NE,0.9334709548787031
6WKPH9E9,0.2006697859209291
JQSXEBGA,0.15804374552498335
DLGVXWHS,0.17059415370365077
K75U5YXV,0.14663366951220294
GODZSYEN,0.4300063134679473
D4WQ5JRA,0.20197372299647126
8W387TWK,0.7586966946217165
F4KMX5QM,0.3402200262246319
NPYQKCC5,0.15997606837575648
Z7XYQHLH,0.1361107625114494
JCYZJMYR,0.13263307657652967
9HPHCGHS,0.14806834254878842
AG8YSH4M,0.18794814051331607
DAZOP4BA,0.1564388895105212
CV8IK8X9,0.15216691449316386
TWNNJKBX,0.8468596960096427
3WBWV7EX,0.14940333114689583
NUKBFHG8,0.22013643700337554
FPQKCEDO,0.5178650278450784
AYHPAVUH,0.4139972497128602
IYNZOF6K,0.14019999796289065
8JGJ8TVA,0.9355034815353314
BGGHCJ2P,0.9328891218684849
29PCFKCG,0.11847802512841814
VYSFNL5P,0.4314631504129275
DPGKPM5P,0.14351554517392798
N9VIFMHZ,0.763393683739593
FJHKOSSH,0.7498068808348094
BM7QTWXD,0.7581289941385237
JEAWZGY5,0.8212764135752209
AMXVPAQW,0.14888075092141723
6NPMVNPP,0.3578355523562506
V6KDRPBY,0.47476745583361457
B4MCCVVO,0.9341085279892888
69XKCPBC,0.14113525018396902
YCBHDT5P,0.1688362042158448
VCGGAILJ,0.9321312163563638
YENZ8DFZ,0.14623397987952322
ZRXFGXH6,0.6058766246638807
ZUSVDUE3,0.14499541512689318
Q4GJCUZP,0.16028218661243576
HVPZITBN,0.9346908271173163
F9BRWDRG,0.745941898923377
DG5XRYOJ,0.15562309491830523
F2GGTCD2,0.9368442305271468
APW7EQTP,0.9431773180755496
T9RBWPTW,0.15583242183216264
TUVMYNMQ,0.170998288082845
XYFX5WQL,0.16079022967288492
WDRGMKSE,0.4259248245808614
FEUQUMOI,0.3651958358618775
7HXMUQTC,0.13466934636126845
EYWCWLXM,0.47202197362203274
FMNZQTSX,0.4829892627783494
BALUUQAP,0.4005309244428747
6CET7BJA,0.16602435958889894
SZGF26YZ,0.9304109037604325
PBYPIG2U,0.7002610187264295
HS2MGMPK,0.9295118834792645
PEYRJZQS,0.7996639966096338
UWRBD62Q,0.19829674559152735
C5JNWH79,0.15394122737231028
J3NTGAHU,0.4218378229945262
PXJSBUVP,0.9375058675779754
3KE3EEGT,0.3605655285246813
YH7DFAZY,0.16186427938909426
HDOSTZHZ,0.18616498331008538
BNFYTZMZ,0.24574650401385917
2RJYTKGU,0.6007527244391412
ANHPQKSA,0.1456510031188166
NKDVIVLJ,0.7026360812847106
3QGPNTBL,0.6050166332916004
P72BNE2P,0.35589191923540375
ZJG2HC8M,0.14842331642075673
BEWTRHJ7,0.15302600852874865
CNXM8JVN,0.26994363278164873
H7JTSSBU,0.16795215025297905
VXWWRDEP,0.15230170300672097
BBWDVHAS,0.15007970895866582
QWDRBX9N,0.8317764554253517
YXE7PFNK,0.15534158022723735
EQT5X3B5,0.13979091255585283
QPTX8DTC,0.2777498571816362
AUYCFK9W,0.148044928270082
MUJZNZES,0.12475158328382992
9ASTPH95,0.5111329773980962
EATSKUUH,0.12410759274075628
EEEZMHXQ,0.14766560974278334
FGCP2LEE,0.15797090430762792
BDJWIXPB,0.16025738708072992
LV9HNTOO,0.1450798787425022
AID8MGQG,0.24064148019249557
LW8F5VYJ,0.11595703400603764
VKZHTVNE,0.13159433158907738
AENWPXT6,0.3522240016686869
CVTRZN5P,0.9293197000752634
2MXUF8MT,0.2223818664163489
HEKVEQXU,0.8050566082659446
IZKSKMWB,0.5163374456093476
FK39K5PH,0.45839871097478263
2QHTYUYB,0.15052208995195063
FPRSBK89,0.9465935366698054
5S2GPQID,0.18151301391667624
GACQR6R7,0.935614094467665
ULZYVWRZ,0.1705307950750898
WAL6YFUQ,0.1484210042772371
PN54KVRS,0.20472898834500944
AA8IYUDI,0.8649143653129174
KF4WHA9U,0.15162003010123537
4WORCJX4,0.24487693237202351
TKACKRFV,0.14466857640553019
PK6MDGNH,0.21063140222800503
KFYJV3SS,0.9338120407905859
GEORLUUU,0.15363441820614612
7KHBEGWB,0.3486971574432933
RYD8SLEN,0.15100575149285075
XQ2BEXRO,0.6806344834591291
HJ86CW9Y,0.15381607449716586
CYLS7DNT,0.16320504646188702
KFSQV3NH,0.1644086099147159
FRKGHCPT,0.2817865669979037
KYKABEVM,0.933454001643483
SBPE4Z8O,0.12212763119660561
JMPMFHLR,0.6732265393976794
9VQKLCKW,0.17741199948852499
DEST8WJ5,0.14045243466276724
HACPPGDE,0.1458565688882663
J3UEGWVQ,0.15665294527254464
UTOCTDD5,0.1488855706780336
DEY4KFJ3,0.16315453347371545
EZXR3YIW,0.1522382617697568
FQAYKMRO,0.21445312993208362
5DHQATXW,0.8074800336977093
C2TUXPA9,0.14510233670514122
JPD7UBBZ,0.33719441558648455
ERGDS55B,0.1465528055848929
IAJXAQFH,0.9347251221877587
8HGBLWXR,0.14587675716258094
TU6A6AMH,0.712588986891937
CR8X248E,0.4517572876461882
QTVRXSKX,0.8007704351567938
DUJYW2TU,0.9300499653681408
CYQGNEQ2,0.16644804829677332
2TRJN5UF,0.6039396419707916
7MPDDUR4,0.15197004506195028
CYQEPFQT,0.16245091157210254
IDZXREAW,0.4089100575304041
U4QUHP7L,0.9382427183474794
DK9CD7ZE,0.41595580013553896
6HHA5RRK,0.6437257709273906
49EXMJZ6,0.5598137332069062
2G2EE3DT,0.12539747393198616
CGXEVZMU,0.6083872430752784
NR4CZSY2,0.151588746761587
C9MYME6K,0.1520519005786998
DANNWQAR,0.15258439631145923
CHMWB8HB,0.1858221737367326
XPUXZUM3,0.11205226622492165
BRIVPZ3K,0.23029970212472844
AA2LFP2A,0.8457521032797601
DGWB49MS,0.13536166905835145
EYWP4KGH,0.14945281913646732
FCUK6HYX,0.17902525727731597
JDYWX4KP,0.9461143189790255
GMYUFPSA,0.1511346559031708
QNQFHUNS,0.1175708027775873
EZXZGS4B,0.1527691895592156
XQM82POQ,0.14785239069624992
EWEIQOCY,0.12367790307303149
6FA9PSDN,0.8880422679286778
HBNNJRUH,0.12121851311010946
FVKEWJTZ,0.21059906841613715
JJJOPMXD,0.26636126550581685
WD84W6A5,0.1917796874316622
JMVPYXWM,0.27785058097167825
EUUBXAGT,0.1424106158844378
ZLK4Q3ZM,0.1574479599382438
5URB6AEJ,0.9344029459489605
HNH3JDCM,0.9379221758747083
NXTHD3OP,0.1492455326651799
3VAPSJCX,0.19981206091953724
IPCLFCRQ,0.14919700238412942
JENCHMDU,0.1681706566748839
DARDATUK,0.17084708331626172
H8IKUYS2,0.19834050825737237
3CEYF3HJ,0.25508660089739565
D6WBL9RK,0.9346231193230997
ZYYFXVMR,0.2203519680779056
GVCRQWBA,0.1543643789645551
AAA7C8CQ,0.14875572345791638
G35TQ69J,0.7872900045601382
NCNX7TV2,0.14920183181669225
MNS9XTUF,0.9343353478303962
3IR4T7SP,0.15704157930238677
MEVQOXL7,0.15256572706785185
T6GTUN4C,0.14766693925796875
JXQHC7XY,0.9276595509598919
MJRHG8KX,0.9343077120323315
EYZ682NJ,0.1457482777900313
8VEMGFSL,0.15408068140169676
DACDCTZT,0.14325066525961117
JP7CBCEM,0.15365596423811495
J9QWFQF9,0.19659974388723647
6GD4RLCB,0.6313022600775666
EWXTCXPE,0.5016683267034283
7C7GOENS,0.6655297758454318
23DQAVQV,0.11992108398892172
RGFD8ZPH,0.13058366310831562
CL8K3YBD,0.33582787507136963
6YBQNHBQ,0.935191019662279
DTHBZKSB,0.9296639575240475
6TQEDZQC,0.1506486476967619
CFXOBW2O,0.44373771518985783
7T8JYYCL,0.1588130468469372
HESCSZXV,0.5787257114888611
CJAKDFTL,0.8241407384283295
ZDXZFR6Q,0.18035097256780883
MYVGM9RJ,0.14805030742164085
65WHYC4P,0.7089006554900229
FTIMYRAQ,0.37237636811781233
QCQWQEJR,0.4417370461289139
XCS33DFV,0.9343194875150774
9MJ9YWYC,0.15521024474070194
5XWYNLTF,0.14899043675740173
JKWIJWGV,0.5959340422699763
RT5XDCCG,0.15482072733676314
C2XYGARV,0.455487981839
BUGY6EM8,0.17940214888069178
BNWJ5VGE,0.15517471823349485
PJRV3JVA,0.17186289031257182
MMTWFV7G,0.42765506008123044
EE9YKKYQ,0.23791787739933712
HSYV74R2,0.1534616652502913
85NHNJ4U,0.1536095746185904
CWLV52II,0.29210617732061883
QLP9RNSY,0.9330465555929237
HRNSH9AN,0.30293095303211665
CZWTSLYF,0.7012520278326653
BUIAAHR2,0.39043363693605426
FPPDU3MT,0.9323740414282559
D2CBWDEY,0.11785762920811232
LHCQDWFD,0.418415791006994
C4NX6KNV,0.44638996119716834
7UVWTHEE,0.13065586970674745
B7VETZWT,0.15543873641213246
BPFXKQAR,0.11417472338925055
FOP3Q52Q,0.14385045332182214
EMROYVNN,0.16585255980524244
DKD7C2FC,0.23562329886548375
7MYZZD9X,0.15862839693363154
PCWON3RF,0.2219832540178469
AN4AFOBT,0.21016474440908964
DXOHRX9D,0.1503142158375123
HCMNUKTP,0.6521720211499071
WFLS7II9,0.8167878911096129
NA2J3YYK,0.42941292591816566
B4PB8ZAG,0.17746494068917104
54CNAFA2,0.3806431822917039
5BKYPMJM,0.2380819817499745
GAGVEZC5,0.17403572691915684
RGE7TEQJ,0.9303063666699779
TTOE9VGM,0.1548173891270439
JP9XGQCD,0.11589487709538157
YE9FMBVV,0.2062869188024141
AZNJEPKE,0.1553679564986196
T7Z9HTUC,0.14332873653283695
NNUDJXEP,0.17878254613008743
3ZXHWEN4,0.8018486450842467
BBJJTFNT,0.15284529540159977
MFOXWHJF,0.5787557106024133
SXVQEPPN,0.19879182345902288
MHQVNGZF,0.15687211950804694
R6BFDBCG,0.243544535943317
GV8YLUY4,0.4682982524721212
M2IRDPRC,0.1514799183062729
HXDYYFBG,0.1526856913806998
OJ5DPMGN,0.14648055870596582
IWQDQLRK,0.145498279636974
2YTABPCF,0.1515476691307259
ZDTENK4U,0.15807158707608734
K5AAKXS8,0.13509278336746922
8MAGHVCV,0.15454218304949602
XM6XDRY2,0.9338556994567921
DGAHJFFQ,0.14945283895631545
5NGBJ7BQ,0.8252618389126165
C8IVJZGV,0.1510991452229358
HNEFKSZF,0.524245326402154
RPZEKDST,0.21022168794641546
TFTIYYRY,0.1814009259775328
8HY8V5UM,0.9342532886556024
5E4TJN5Q,0.48520533905518864
G8VWVJI5,0.5736917267073859
LYT7WLXA,0.11436279208410834
KHG2O2H8,0.22362347319671158
LNYVNXZD,0.9313044484674918
QCNX43FA,0.3522375981192667
OX7RDRYU,0.18177754237518448
J2SG6PGH,0.12688868241663048
QGHERKXO,0.8435597629630591
8XTQSTO2,0.810513214034077
J9U8A7Q3,0.14748302756148013
CALDUOGC,0.15349751560584238
ARXVWZHG,0.15045169110188714
A8VK7QZG,0.8149295777709815
KPCUS9HY,0.8790139876624754
C53UFXNB,0.4966840082937811
MRYMVWB3,0.31985466773194354
PDKE3TKV,0.12751900476240424
8JDBLT8A,0.2368982767976746
EVRE5WBB,0.4555283180970864
KHYWS5XT,0.16303778023960008
EDXBXRF4,0.6985129176270675
T4IKMKME,0.17086445185634233
JWB4R8GF,0.9248395187213931
3WQW9A23,0.15061113481301325
BGEJSHRB,0.24986128958076137
BDPVMC64,0.1469647457358908
P2HQOERL,0.14842983547702188
K7LBQGKF,0.41763969835013076
M8SUW9XD,0.19894673016850842
4HYVSZBC,0.9329437052322747
FSDYRYRH,0.7535862973305121
JC6DFTEB,0.9350134155563048
9PS8QOXZ,0.36739080031725485
4QIX36RC,0.15237091976230976
SPUPNQUT,0.9272888019183734
PMBH4HFW,0.15575336850419794
EOMBVMKQ,0.9334930736235876
NG39PPM6,0.16212744339789478
IYGWR8VS,0.15135991336227386
6S9NQS2T,0.1807173092918002
BPYAYMHG,0.9291289031118292
X3RHKH6R,0.3038514692095325
NTRNDUHI,0.16566107918782758
B3WSP2NF,0.831389281792686
ECGCKKBN,0.16419536121752087
JRWVUMPB,0.8406410215004243
DXJTYEOK,0.36202627741647353
2CSDCVLS,0.9282104400268238
FWKCCJVN,0.15039553411204049
HYAM4RWK,0.14992385462564814
CW7AZ8Y9,0.144897438469209
PXFUBRJA,0.1324771524087884
EEQWPUVA,0.9323391749681761
AMAVKXEA,0.12318381614998469
GFLZST5H,0.1609029712717255
PARDWCD7,0.4123383798012121
STWHPYK9,0.16939558294341783
3NTVJ95B,0.15002114772855799
REKS2EVX,0.22284625702736202
CNNIENV4,0.8005930806455219
KSSVPZLE,0.14906575060865113
WBZHE4GY,0.49194975373929645
CDX4HRDC,0.440971381208248
K4NKCDD7,0.15653112712320028
BCFLOZAA,0.1526675366945363
DWJRKC4M,0.15870104903455176
QXYGZWHM,0.9391286482484905
LZNTDINN,0.16295130791506807
HDYUBSFX,0.17789140383711136
ZFSLTY5G,0.15173531603679546
QCE7RWE2,0.9337758051594469
4LKIU3UZ,0.14604180163037087
E4UWA4VZ,0.30834871073628584
KSAVTRVN,0.1446913615602554
OXTV7QZC,0.1811762545075147
YZV5SSG7,0.1592819581033595
DPNRQGEF,0.22714410249309103
SCHTX2LK,0.4022953241778092
UPO9MKSQ,0.9237975559325999
3FSGF6CE,0.9354626011869044
E4CTZDRK,0.2024615081681543
BAJVQF9E,0.4439070205129299
I8JGSTW5,0.932864023501319
W4BS3VWA,0.9351207199379946
5FAKEYTV,0.1388970567509014
RRYJVJWP,0.20328469085273282
BZBJ6ZFH,0.9283443908993201
RPCAKMAX,0.35863243806807604
CLW79PJK,0.7471151855135427
F9DE6KLK,0.2254352804128535
HXTJVT7L,0.11528901311330571
LDZ8IIQN,0.15729651705748726
V6PEDRZV,0.12199446750994455
MEKEBLUT,0.15843755040980237
MB4XUFJM,0.7885866435696299
FAQVSLP4,0.14100839922881467
LVYDMXZF,0.24302385716229802
8U8LASSW,0.12861255550880574
KVSHTP5E,0.1512255260065981
HX5DHM6A,0.8495594917652111
NCPUCZZV,0.16351840665563905
NBC8F67Z,0.9279795061517618
HLN6SZ5N,0.7775138996808301
NQBYYE53,0.9292180087433753
CZV7OHH6,0.765870418343015
BQMKRCCV,0.24365346930977086
KNQZSUWJ,0.15132115220894896
XN8ZETWH,0.1205713850410393
8CHLIVIY,0.19326849901210033
QCRVIDC5,0.13317830416912624
EBR8MNKY,0.8675759558152201
N6J5SH3X,0.13569978084275594
BN2XBVXV,0.13144697410789857
HZA85NMV,0.15137741457868165
WECEW6V7,0.42400107394522624
VTHDTWCF,0.1408797461084313
HMK7MKHU,0.3229848380348855
QFU8PQ5Q,0.26929489780160454
A5EGXK9H,0.16172683238287128
8KFZSZGV,0.4045700210954017
3Y2YCGHU,0.36753001652036077
RMPMNEIC,0.14868455362686664
GOFN3VGV,0.3748454425913099
DEISVHSW,0.9341094553149043
EQBVRD9V,0.1370554177411606
HHNNORM6,0.1491234377553084
GKUDDQSV,0.18482127057893802
J55U4XSQ,0.8180496522009056
NX6HVAT5,0.1931913628814963
UW3YXCNK,0.16127052991175642
ZZVS5V5X,0.18756257257497055
9PURT5T4,0.13206218515085885
GUHEMPVJ,0.933468525167555
ANB3GSA2,0.15325717509648956
BR52MDAE,0.15901882568812611
YYQKZQ7L,0.13805838035490303
JWH6ZZDZ,0.15945967434717107
GIETT8NR,0.12587025084005543
AXQKD24P,0.35975881367565005
CY3EJRXD,0.9018031129505155
EL2KRMSN,0.12181972690320722
U4EC6VX3,0.9330342226539341
KQ3XQTHT,0.7760239952195733
6PFA5UBS,0.9332337145488503
J7QS6UT2,0.1482013862619148
DLDX4FB3,0.14513083518577827
2D2RWHNY,0.329339862154177
876SURDK,0.12154540104598897
XZPGCEV7,0.2737533474333121
D4UEHVJX,0.32074285155165727
7JGL69S3,0.16154908832100345
KDQTLMYM,0.16793300297524524
TTTC52BT,0.36768823567297515
CUXZYYQ7,0.15462712651643512
MDFNQTH4,0.767107126448771
M3ABAKAU,0.13141516512274015
HCONPTBT,0.1797922731272753
DGQTCYWB,0.1500131860440878
3U2XWACY,0.5286027348951594
CMXHGVKQ,0.1276062800675072
9WHOE7PS,0.8158406706236968
EJEFH4VX,0.4165803023562564
CAPTGLQ4,0.9263983937180856
BKMHGYUD,0.9375590505583238
NJKY6VMH,0.8361899398230876
ACO2PCDF,0.1486215716962111
RDCJYKEP,0.6823202159493693
RRLWQV5Q,0.4033792109628171
FSRWZ4JF,0.7866489521510911
I7M4K6Y4,0.18124796599035675
7TGBSTET,0.14881662308845492
PY4PPMWM,0.4395364805128569
PRSFN82G,0.15079833816392355
VSYQACDP,0.1518605788184561
SSR4PDJ3,0.2935300539365558
IBF4ULOP,0.3398479870936913
STZGXFJN,0.15346810488246615
R9QYH26X,0.9320839758675513
RWHTSJ2X,0.1482134088189625
JAMYL5TO,0.4715093193350458
DMZCBEAZ,0.15078996876801237
7NK9XJMQ,0.15236396173531383
5PRAGM92,0.31185545790856556
DWVVPPFX,0.1526555221925502
A8UW8ERG,0.1312048121375768
4BEXKXNX,0.13301222960693346
J72YEMZ3,0.19684775582095246
MWP7ZW46,0.5486579569685454
LDYHELDC,0.11940650179992916
5DNAETWB,0.783996503650754
FA2JGNI7,0.45360553433546164
8T2TARH4,0.20192604088245691
4QVZMAT4,0.3529558811555971
TPHMOG8D,0.8138148650576098
7HGZJRPG,0.15505373098170383
7S6FRV5V,0.16558459159105723
3BAQRGTY,0.15078270998232465
CR5Y4SHX,0.7450590847898677
DOILHTUM,0.9339716634242692
BVFYDCAX,0.14813222646221394
HDWWTGZS,0.1643177403446671
W4UJFGPJ,0.7052382573075555
CE7KUELY,0.5882196036076486
HUCURTHK,0.15822272915847407
5XP6WPOQ,0.32840189580821555
V7R8SAKG,0.17620313299783516
WXRCLY9Z,0.15074217306956472
WEZPGUUV,0.24926042844660484
BXNZ6FGN,0.14671082106560723
OTK5KNNB,0.1378095701251476
39Y7X2YK,0.8374676489850043
WWDNKYYA,0.2371296445015628
QNJ4GGAX,0.14151680744524045
RVQNHWJ2,0.15011189526081892
XNTBVVGB,0.5849848386679398
JZT4QH7A,0.12036810401297945
EDZPGPDK,0.11853975392014242
DSVHQKCW,0.14280220815009756
CW6CAZNR,0.15653685552435667
AMZGTA7R,0.9310992728840213
S3YENXWR,0.7981423836200138
B8XXWGNV,0.9336190788496797
DK9EVZD5,0.9230054198534815
CGUUXCAM,0.16380767497149445
YW9VTNFE,0.22764282914710537
VMAM7KUA,0.6404562103381549
NUCFEGFT,0.12533619461077816
KPQ24IVT,0.2327800987519261
CJRQFXJC,0.5071897282781619
XDUPHJOM,0.16100573813210997
DXWHPM8W,0.15378323236928365
F8PNKOTJ,0.20220827170368097
ADG9PNIM,0.3846216193824433
KC2AFCG5,0.7766750164311882
8U8HZT3E,0.12970754152292321
ITOJTXUY,0.3828730135760985
GECHZNMN,0.2527958868844659
NWELFMOG,0.9289644751160246
DGJZGAY5,0.16606927123919143
EJJ6KXNU,0.9339057100903381
2SPMOODE,0.15333341562258881
KWLOYFDK,0.21791972944060184
AM9NDCVB,0.14441741911141837
L2WECWBS,0.9335483364410558
YUCCWGBN,0.1280108356196582
NTN4BBTB,0.15469660947809957
A7K2XHTP,0.1740941736387114
IOATC3AI,0.13433212804189815
KMBIPNMK,0.15168143795792569
D8XYEGQD,0.813896683979452
ZYFJQSJY,0.944516339054578
V6PA4EMR,0.21069630826124108
G4HKPLYO,0.15022811795601165
HEX5HTEO,0.7325913773628489
6YKFVM5Y,0.932077493702876
7VIZ48TF,0.11861574534364601
GTNS49PN,0.15264473995429656
I5QCS5XH,0.7931922299591516
KTWAWSJK,0.42784355908077465
QO264959,0.9351613772025341
DBXNVDTQ,0.7624066275312649
N9CWQJ55,0.931631523763341
GV5SUQJR,0.9280794527516063
9U58IVMA,0.9434658446021862
E2ATY7Q9,0.13023822152605238
CDJFETE3,0.9466144545480418
QKTNQGVS,0.14935289554616732
NJCHJDEM,0.14943247128085596
GLAVSPU5,0.14340075966327132
2HMACHBY,0.6458092361276548
4P4S6GWA,0.24043261935741433
KQAAQ4MD,0.14426370036208094
PPAY66BK,0.17510805142343758
HZBZX6A7,0.15083060968722406
DNGKKUOT,0.15264392494301757
ZY2UBTBH,0.821695173634369
2SIHZG9I,0.946601724925688
77ARDEPZ,0.25992514909538744
DAPQ5ER5,0.7108526007576269
69UZVDSZ,0.5807953336384688
KRPRFPEZ,0.32851277307137733
GAWOSP8F,0.12787452859657883
R49ZSNH2,0.3379196119767383
H7Q6ES5C,0.13015479492201212
FRQEY98K,0.1781773122339301
LGP9TTAG,0.39641635794126007
XV7ENKME,0.1676624919695
YBAWWU7Q,0.2521657794353688
3ZXQQW2R,0.5344769931580059
JS6EG3RD,0.9361531172152484
W5AVQXZJ,0.9316533782331301
EPH8LBI8,0.1519410375394004
CDXPYHH4,0.4918190023670712
AS5K9DRT,0.3716523900886488
LTDSBNHL,0.6820533821091626
8APTDENI,0.1709871308854374
7JMHGHH4,0.9294834887486964
BNRC2NFP,0.32793577105578575
MXSDXOKL,0.6236064880220564
5EPCXEHY,0.5818573918513245
ONZFBBSC,0.1542875902014324
JQQVVCRS,0.7924891764623376
KJRP6TVA,0.15258506232699207
KPH6HDAF,0.15342106933870198
8MXGWXKE,0.2039930071546992
CYWRTDV7,0.15763779112154874
V3DJFCN9,0.1468738890456992
WESUEDUQ,0.22293383919105347
9HGNSTSY,0.2696927155716712
ZTVZGWDC,0.15667851932841376
JPNN4RWS,0.8067369606925296
ENCGEXIV,0.34986284409434126
RSWKTWVA,0.9324226951133318
REE7QPTE,0.11829954545169108
VS9QTREF,0.2911154403623114
KQTJGK6B,0.9330854178296671
RZQ8WAEY,0.11916418689766675
ABW5WPSQ,0.17352780078654914
U7QRM2EU,0.3860975611130948
QEBCSBUR,0.15854050511039747
HAEHZFJN,0.15554420605122043
OBN4RU74,0.14878542330112848
ARCQHUG3,0.14889976646788003
JAB6ZCID,0.737030891003775
MHJWFTPX,0.14894535861890215
KS6HADGM,0.23426239233932705
7QAQXYJI,0.15492241624997644
NNVVSMEF,0.1635582518114617
EUMYJPEC,0.15647200375445974
GZKFCJV4,0.2510420626525942
CXTUDJUS,0.7029960382829835
M4NRWXEX,0.44963087648609584
C2E2XCG6,0.12666931350726976
FOFESNHW,0.14713034142357415
XRZDNUSE,0.5572645519999393
YQGHGQGT,0.19782502031271934
XECJYFEB,0.33011463067909336
FRRSYYWJ,0.15286205033707576
QT4AXPFT,0.8173194650808735
7PCVJNG2,0.15726767344679815
HUURZLLQ,0.8347266230001569
CCAGYTZY,0.23456734701333726
XRPBOZXU,0.11826963754206031
FYPEJ3KD,0.8129643746413903
5YQTXY4U,0.4319260863659826
Y3C4NO5S,0.15237455240627815
NPMTKGWN,0.1507185020391937
CDSKNRX6,0.8028295698303304
RV3XUQBK,0.15054385507215606
UR6APMTT,0.2656763329577059
YA44ECH4,0.15661560509843273
DYW8DMM5,0.2752866080658771
IY3NCRFI,0.11581723328770704
I5HDYCZU,0.14082861954206635
AKYV6SS7,0.16090308920671129
HRHPIRTZ,0.4860522873234483
HA7HJEVZ,0.1240374767732318
J5G7TGXP,0.24614797180627404
EKBAQYBM,0.15179703581634793
D4URAKNH,0.15048181261146695
NTV6QPSM,0.360200172607494
JLT7PYDT,0.8498387794361115
HSOKWTZ8,0.14943848876551336
SXYTTFMD,0.9334543137586854
PDNN62NO,0.8177086455586832
